"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"dd097f57-ba3d-4d1b-b9f8-0c5bd637bad8","d2dba8c1-30df-47de-94dd-769b3f54d809","4bce98e5-c783-4387-9e5d-96cc9d3b39de","dd4adf60-c5ca-4ea6-a7b7-ba980b781f1a","4d185a1a-5d55-474e-b555-ffaf024a136f","9e27a850-f94a-4206-b65e-ea71bd8cbbcd","77e4cedd-305c-4ac9-a19f-38335a78d57c","34f75f2c-7e53-41fc-b040-2360ce37a9bb","9d3a8531-90ed-4a71-8aaf-f9afd0e0c0b0","928547c9-acae-4b97-bd1f-b3edc83f8e4f","7d34eaf6-5f41-4ce4-b6cd-173bf9ec3a93","0dca185c-72ff-4222-be18-6073e6355efb","796247fa-df8b-4ed7-a508-bf25b589c601","25121ed0-2e3e-4b1a-86d5-f390d822c946","a1f61ea7-3a21-46b8-9d33-a9fda4893dc4","7e155557-eae5-4ae7-84af-e9942ce9162b","af2149c2-c662-4f32-88c0-944e4b5c4c5a","3b32b5f0-cad1-4aae-ab3e-0fe4fd876103","c90382f3-3eb5-47b8-b261-c54417f11c2e","8d7fceb7-3440-4525-8806-899b6e7ad963","eb37f536-0866-4060-81d5-c346389cc6bb","5c9a46db-1392-4e77-86de-a31e6c44b77d"
"00795dee-6c96-4692-8cb8-85ba286e2643","22df6d26-ed54-45ca-bd64-7c79bd4e3833","09a2b240-f08c-4701-94ba-22c5d8f0f007","a1e0ca4b-0755-4761-b9b6-98f5b0f20790","d813a7ae-22b3-4f9a-adeb-50f2b1a36100","8a108354-8a59-4d65-bf63-8039ef381070","93d20df2-095a-469a-bc7a-6871064b287d","240ab7ab-6664-4be5-a0f0-d58a68e45750","a3a97245-bb74-478d-8709-d12d1d042606","ee452a02-31ca-4dda-a124-1058a023f064","8636e16d-2e33-425f-abff-2b33428fa1d7","0405b6ce-dad3-444a-ac4f-2c3888e3e35d","e5065f72-7af2-450a-b070-6e2d2f279333","2ac5ba4e-d931-442b-b71b-17e4c74f01bc","c75cffc9-ed06-4d5f-9e70-7a793b3b6cc0","9db98c4e-0f9d-43c1-b3c1-e374b0a4f4a0","36913020-a7e0-445e-b8a6-368eed237d3f","8b2b09f0-1759-499b-be04-97e65ab23f2e","0e5d3632-d413-4b76-a197-2d4b524cffbd","0ed5dac9-31aa-48cd-b3d5-22651a600e55","1b07a3c9-1992-49d3-a2ba-3ee23f0872f0","81f3e786-ec67-46f9-9d55-fabdd1fbd826"
"998bca05-dc29-4e4d-a584-191be9071429","4926122f-9af6-4fac-9af9-dae4ed77bf36","d1674877-8c2e-4bb7-bbe8-9d2ff429f657","82b15aa1-a03a-44a6-aaf5-616f18f804e6","7433bc64-bc37-43dc-b418-12242948ac2e","5ff1d59f-868f-4959-b74e-ab04975b1a84","06eba169-849f-4090-a363-26190c08f0d8","9a387077-2444-44fb-937c-156bb67e9061","199b0538-0e17-4dc1-913e-8085562d5d7f","442d47e5-892e-4619-bcdc-e277af7c6487","e63c79d3-e0ff-425c-b7ea-c8fbf2407f63","3b564d59-ab24-4e55-850d-c4b8e67ebae2","0c692536-31a9-43ce-a7de-fcbf1d245a18","843e0d67-fb92-41e5-ad42-6d5d0870d2f0","6d023de9-9cd0-4bf2-b011-fe38b3b0597f","594580ed-fb08-43fa-a325-286453fd9f57","b73de93d-eb07-43d9-a21f-cca13259a1f6","1ce9941b-8ab9-4f46-95ee-8ca27c2d3716","b388e229-f8be-41d1-b361-0cdbf007c7bf","91e187d2-8d74-4400-8707-e07497fa54b8","131f6d57-c702-4746-96d1-51ae75d90237","16c8dbc1-a107-4a5f-ac19-5687afa29b42"
"d0297569-bed6-4ab9-8639-568393c2e4df","757c0ce7-8968-4d05-b537-f0a1470b5bdb","e36ab836-1b76-414a-ab61-c998b6858ff4","cc5f49bc-3c81-4206-8688-7bc967dc0c45","bd64d836-492a-4c2a-bb46-df91a4873549","1dd120d8-831f-4dca-b7c3-ae3b079ab480","e29907c0-805e-48ed-9b93-6b2de33fe165","32721836-a531-4028-b731-1642ad349056","f3d0a7d5-e69b-412b-99c9-9bc9224aeff7","5c88287a-110e-48bd-b816-fc7d768e84c8","9b9b6aba-5119-4d74-93fe-f4ca3ca428b0","84eab6d0-0a80-467f-8e17-9d9f1dc79dcb","8bd2d0f8-693f-4106-93c3-6a1fbe44e2b7","3da8c0aa-47e9-4329-8c1e-e34b169c356c","8b182d89-61f1-4db8-8164-2afe4aa87e4d","766925f5-8b6e-42e4-9214-4892551b4bf7","8f43c6e6-b590-4559-a8e8-1ad2c510242a","aa437d35-924b-45fb-af93-6c56047015b1","d814361f-b293-4bd1-b605-9d1ccdfa487d","049f4b85-5d1a-4dfa-8fac-ccc2b842a8ea","9c9bc4a1-6360-4fd6-b890-492f482ae637","5e2b6529-6673-417e-8ac5-9975e8114f0d"
"fcc20283-9260-4e51-8df6-0051792e2993","0a015c4b-7a62-430b-a0b7-31ca8e4c1960","370a162e-01c2-47e8-a0bb-ae2c9b8e8b1d","65321185-fa0d-4ca4-b7ce-48e35c546201","513ea2f5-469b-4ab9-a4a3-573d1a2028da","fb328e17-ec36-4228-8240-a3e745b5df94","d4eb4fb6-0d1d-4215-a9a5-71e838ea537e","393fa4df-71ed-4150-8984-d8bcb189fc87","c18358d4-d81a-4adc-b8c5-de2625c9137a","67040b27-f75a-4982-9809-9cc9796ef683","a17b506c-4caf-44bf-8d87-eddd599175a7","478d3e50-cd3f-4697-81cb-c87c6f47b9ff","31f3f100-11d5-4c52-b533-8d35d00f7f28","1158a32c-0f99-4965-af68-e306d19ec8c6","e5691bd3-32fd-4742-820c-a883066396f2","297f8c03-659d-480e-8636-f240d31f52a9","a525e7bd-8e3c-48e3-8a48-8b045169b7c7","c72920dc-3d04-4383-b037-aba5a49ec267","b0e6b5d2-a4cd-4a36-86af-b0aa04668af6","b6105e28-7db2-48d0-91e2-5eeb0d2ebe9d","93c315ca-a293-4e69-be51-e49311ec68a5","d39e89d8-0526-4ceb-b9d5-63674a33ba51"
"425d8f2b-e4cf-46f0-8315-12d5d60134db","121f95ba-4a48-4b2a-ab9f-5332d5a07245","2bdacaba-4fe6-402b-9a94-fb1099830d37","0596ceae-9ea8-4d4d-89d8-f99943671a09","c6280c33-76d1-44e1-b3e0-9a8e688ebfec","dd3aba74-f654-476f-ab1f-2d4bdf1d08c8","ba2a93f8-1493-47e2-9c02-e787a094e02d","a7cf45c8-1469-4040-9e1c-29e7171cdcc4","b436004b-4d48-4ecb-8173-fb449153516b","a73d9d1b-583e-449a-8dce-d8047fb15428","14ab6b6f-9f86-4708-b06f-470d93972221","08cfdebd-b4b6-4702-9a07-e9a4d08dd557","00f0cdf6-3331-4b33-b90f-d6e579db21e3","cbb59bb2-b835-4051-a2ae-b4b4974a5230","b02a60fd-f1e5-403f-93a6-2fbcf7822d68","4877e82c-16e9-486d-8e05-dbef9cd3910f","e5ea00e3-bfe0-46fa-83a2-b9d8b00b15b8","e4675e84-014d-4cae-a2ae-eb5635755a58","2faa9cf9-8118-4ce7-a1fc-f9c5188a4708","91228235-e8d4-48b2-a109-a8a046e534a5","59a8c046-7609-44da-979e-825742181cc9","9959817c-57fe-43fb-90d4-50be096aa93a"
"f4494cff-63b4-4111-912c-3858f6773653","b84f83f7-9989-4873-8d6c-68baf9421c1a","0214b66b-5a0a-488e-958b-19bd1d18dffb","b9c76e38-27a7-4b69-9c79-b8c24ea3939f","89eee015-22ae-41c0-92e9-a6e77a87ad4b","932d5de9-f46e-4661-abaa-72e28ab1ec2b","641a321d-77d9-452c-bdca-327a0b06bf2f","f17b0b88-4f77-459f-aaea-3010c4bb94a2","e23330c3-5ef4-46ab-8aa0-81debffaa344","db94c3ab-14a1-48f8-9266-5a19e822a75e","089fb919-dcce-4d65-86d8-3b3137186b8b","a5e91082-b6ee-45d3-8af7-364a6aabc260","360e0a86-16b5-4d36-9fa1-49b37d943807","a84ec921-7ea8-4aee-899c-0a92c4c0b250","5fb49a12-d434-4740-bd55-e765450062ab","5be6f3d4-7585-4d68-8b9f-6521c5aaed23","88af12b8-1e02-494f-b515-8661512347d7","9f3f23b5-bb33-430d-a47d-55c1d3805966","bc13d72d-6a33-417a-8689-a4361a52b5f5","7ba6bff3-bb4c-4ded-a9bc-2b0136f4cb8d","d71987eb-60ba-4b2d-b95b-ed3df0a4150d","cf3b680f-1db6-46ff-b3ef-fe28d49de532"
"0d965403-2b04-4f05-8cd5-df1a683d526a","848d40c3-6782-4fab-8c4b-5b9d12fcc419","c37a6c0a-c27a-4e3b-ad30-77cbfb0e3595","6a04e59f-8474-4fb5-a3a4-f7c8eb6d9ea2","19c273f1-e96b-42f4-a71d-746944847b6a","e1f9e195-cfb4-4618-bcdb-a4c19e6f8652","29d14fcd-f4a1-466a-bc32-182f89ddb8ef","73f94026-6be3-4d8a-815c-44901b63009d","f7c6ea89-4434-4e1e-9852-d62a46003bee","775babe4-93c9-45fd-ab71-12082cb99143","6173fdca-ab43-4625-b565-955107816e14","bdcd9cfc-f466-400b-98da-4856f7f57d38","39cbf505-ac8c-4cf9-ba78-749748a69531","c86ef075-6f80-46b7-8464-af308a65a35d","fdce635f-c833-447b-937e-2d3b8a7d0516","02253d2d-e42d-4582-84df-3c9571b03c8a","1a94e620-aff7-42d3-ae20-f07c7e5f7a38","32594ce8-148d-4674-9624-d9ec702bb95f","091b755d-9348-4392-a135-6f797aaab5c4","f5c17f58-2c53-4a6e-b59b-974da815490d","d5196b27-9995-4e27-9b91-02e155b84d02","cd589f19-f125-48a8-b361-8d4634a778ef"
"cf2e1be2-5321-4460-ae94-f0d23c2f124b","4a0da982-8f8e-4813-876b-4b878b79abdd","0618d05f-231e-44b3-b333-7a52a6e2be47","d4900763-cb24-4965-b243-d64bfddaccdf","7bdd6734-0023-44de-8136-f384f90e013f","e1492c36-3936-4211-9378-9781a8e36626","81a4ba3a-db0e-4607-b1df-cdb91ed596dd","dceff31c-55f4-43f8-8350-2959a07727cd","b9c059d9-d4d3-45fd-bcd4-d8c9dc907dd0","cac4c9ac-d8d9-4108-b6b2-bb9af8f9b666","4ff468c2-49fb-43a6-a020-d296ed44845b","a4b87ca9-3180-4f2c-8b0b-5bb00b5d76f2","8f4793f6-4904-47c6-a66f-66b55ef97ab1","cd2515bc-be9e-46ba-a6e2-fffe407e8439","f1c71c93-b346-41f7-a048-c697dfe5243e","681ee681-8559-43dc-a907-c575916811f7","7a6aadea-c8cf-4a93-8edf-eab0f9c33102","d21c5f99-c489-45ad-9c69-b84cbf2271fb","8ed02a09-9f42-4a40-aca2-4df2f1a17f48","088aceeb-3edb-4cb9-b0c7-ca2e202ed7db","7511b7e9-a4e0-4939-bdf8-ba082b088766","f3b02a46-5977-4c7a-a27a-882c335d473a"
"bd6c8ca8-205d-4fe1-ae92-9a7fd5837db3","0a97388f-93d1-463a-90ed-8fcd2d680978","6e60d58a-5142-460d-8c74-4909ffc92178","e5713657-6889-4e3e-9e73-32fa69d7c3e9","a5abd4a1-9eda-4d5c-95e9-2ec7666de629","3218358a-4684-4f5e-8690-9f726d58bb9b","2531822d-b27d-4bf1-b8c4-390e47daab5b","4337ea03-c400-4251-8070-8aa33617154e","de435fa8-8298-4aad-b8ab-5efe068ebbc9","530b31f0-dfee-4cee-ab4f-f365818506a6","8a1f192a-b01e-4a27-a122-05351764e511","dc6e8cc8-0898-491d-9ecc-f2d091652592","06c1d34a-efb7-43a4-96ff-01d8316aa209","7cfa9deb-7838-4e65-a838-8a39971275c4","50bb0dc9-2719-4362-b897-098d519edf7e","c5ea9916-78ef-450d-a8d0-129096a40f70","73c58146-9bf7-4c8d-b97e-ca9f3474e965","2e7c0031-e667-4106-ba0a-36a3487c850e","1c3a7633-0a90-4f5f-8646-cc397e20b10a","5d69a133-58d9-4fad-b73f-bada7f3bb0cb","370e4697-7ed3-4442-8ffd-c0403f338850","bc92ede8-9683-4ed3-80e0-50b75ad8e18b"
"71605971-7a42-4850-8baa-b0fc0826b64a","761ad599-0a93-4154-aa44-26267fb17250","544929d7-0ef5-4dfe-86f1-db3cf9a961ad","1013ecdc-5ff6-48f3-b616-2ddefcecafcc","0bedc0df-531e-4561-9bbc-d57572b6b813","b78fe848-218e-416a-ae99-5ec0891411f8","17866899-3f91-4688-a638-e93487852487","78b4b215-1fc9-4ab3-9484-b4237e0df51b","fc7f111d-97a6-42b3-a93c-6003d6770286","0a90ca89-3426-4b30-87dd-defdff0e42cd","c2d3ab26-2dcd-49a9-80b8-8177152d52c4","d5eee60f-cd36-412f-b11d-2e7338a95ca2","bb0ae28b-205d-4630-aa93-dfffb58bf0ac","9f92f684-d9d9-400d-af6e-a898b6a8ec2b","9c06ac2c-1755-4185-9c6c-8a3ccb69a40f","42733c84-82c2-42d7-96e5-dcb78c9a70f5","d6e832ae-f960-47ca-8998-0e1ef8a6888c","520f694a-965d-4bec-9eb7-6e2464958040","f1c85303-921d-4fdb-9ac0-5c4fc492222c","25c82d05-947b-45e6-9cb1-69544744d0b4","5a53e550-155e-4c0a-9fcc-da3359a8c070","80a6ed5f-4205-4b55-a583-6b3ee1450900"
"3fa1e759-35e3-420b-b74b-b4c136f2cd6c","cecf90f0-f828-4659-9f3d-663d370fe76c","a96afe7a-198f-4bed-b89a-a4cac3150192","3ca37b11-e00e-418f-844b-345486d92449","c4ed0f6f-3fcc-4975-9abd-86afe28c69c4","4a8e7afd-73c9-4eb0-8ff4-d513647a0585","7adadff6-82bb-4d38-b7b1-92d38451d038","d5b964c9-10c2-4023-9586-c49afaa2ec53","7134bd30-40ac-40db-9b90-daad7cfdc4e5","a9062a51-70a5-4fa3-80b2-e03ce3bc7241","7eb31d3e-0f31-48f2-b77c-d9ee6828bfbf","5460b5ec-44f6-4b40-8211-f7669171090b","744fa771-137f-4d08-b72c-f505de65251c","e4c3aa7d-0fbc-41d9-be41-c4ba9dbc790d","7a1789e3-444a-417d-9fcb-cbc4d4e9cf6d","6504126a-6ff7-4ff6-9924-bb2729126ac5","254fb9bd-392a-4d0d-a060-cac317de5ada","c0405119-f4fb-4b83-ac55-d8cd30b17635","c071e6b8-5f3f-4896-8124-5285588bacd5","532bb264-246b-4a52-8d31-e6f794ce6f74","f2cd20d3-57db-4444-9d01-fad84ddef588","ce591266-4d1b-49d5-b889-a477cbbbff96"
"3e5dc2ed-ac47-4744-997a-7c9481d39539","8e2984e9-225d-46bf-b305-56bbb43eb745","a094cab9-783b-4af8-b89f-4b1f5b7f957c","073faf02-2f1a-4af2-a0f6-b79a34fd08cc","4b872ad7-d61a-4add-93ce-73e4a2a1f7bf","17516819-e85a-4cfc-b0c9-d810c9f4b1a0","77b3b72a-27b2-45ce-a524-a3abcc2bd78f","f4563a7f-7eed-4d1d-9153-3e2d8b326bdf","6d8864a9-ad6c-44b3-81fa-1c5e3616205f","1fc825d0-5a01-4cd8-a978-5a4dd5dd4519","2e15e977-9386-4bf1-b201-2c7465c32282","4b9da472-a25d-457b-a26e-a8c07f6d04d7","302a60b9-cf91-457a-a4ef-e8a3f9d90c84","07eb892d-0989-4309-92f4-2b9955a57607","967b78ac-62a8-4665-a206-0cfd73d22455","4b52b964-5093-4259-b772-2704f13a60d4","e097c68e-29ad-4164-9ca7-676809dc5e8a","23fab061-1cc5-4864-99b2-234fabf1cbc4","920a8a5c-20aa-476c-99ee-5f4489013dc4","0dcc5450-c1c5-49e1-a7ac-81fc1c56efca","e3df4854-003a-47e4-bde6-d9086d10e848","478ab3fb-709c-4976-9048-cfaa05c1e9ad"
"f0c08480-3b71-4f91-a866-e0abbf5ac79d","0539168f-52ec-476c-b933-fe8a173639be","6f583bc7-c0c1-4380-9725-9b2aa6bec493","ee67ab67-e5e4-43c8-ae31-71aa12d7c9e7","e56ee24c-ee6d-4e97-b264-5ceb815bb69e","c901e5d3-e8f6-4118-b3ac-a53f7df72c8c","49c8a2ff-c19a-4a25-9dba-28c8ac4b2936","1c5dbe2b-319b-4d98-9489-eaea0fdfc25c","00c5797b-8fa6-4974-865d-d15aa700fadf","04b388ef-2554-4c7b-afa3-f910aca25147","0317fab3-958b-41b0-ba11-116b8d0a594f","cbf9bed6-81b2-48b2-9a67-005664fab9a0","47b08860-f6d2-4e43-9bd4-0f7343b9d838","a3dcca4b-b405-4bc3-9839-bbbde6b9ce54","39fa5069-8552-4b23-a16d-ac1a23dd5cdc","2cf937ba-55c5-4657-9058-4b23f5641df0","5eff3a56-a8e5-408b-a78f-378c2ba05230","fb6ebce3-05f1-41fd-9c6a-15ff443278ba","d81a15b9-f326-4f8a-b1dd-1bb7736d7736","0236d29b-9102-4660-a920-023e639ee034","9b0d2006-a450-42b0-91bf-dd7d9ab5244b","30714b03-4fa0-41a7-9503-511aa0cf85cd"
"3f67940d-23d9-4c98-832b-cd124d1c2bb5","789628d9-77f0-4f4a-b20d-e376958f3729","c79dae38-e066-4763-b94e-513e7809c3e8","561fe246-cbfe-4ffe-a735-18e83bbb3d9a","90d8726c-d1dd-48df-98cf-5d71ea42d9ee","5b7d41ad-2acc-4242-a25e-dbcc023b4ef9","2831041d-d7ff-4f18-bdcb-5f7b4b838131","723f0bb5-acb8-4118-89ae-9d7b23bf241e","a33dfee6-392e-4f07-a40a-88cea41557d0","ab9ec4c1-ca5f-4614-b0bf-a99fc161b18c","018152c3-20f8-4b4a-a6ab-a8758779fa43","67ade9fd-8186-40c0-b7ac-f3c8ec9e4333","34fd58b8-3f83-4dfd-9360-10b1666f111d","5b496bd8-002e-454d-b293-e96a4e94b0f3","233ae335-06d6-4c39-8fd7-31dabcdf8e7b","ccfeac1a-7c1a-493d-a208-d22237038f63","5a33f3da-96fb-4ff6-8000-e5d7d568f003","eb0af671-4a4d-48f8-827c-c942868e9156","42549074-9af2-41a4-ac07-62feeb3304cb","14e4d42f-d5ef-457d-8b9f-5223ef5e4d23","e2451d87-2f00-411a-abb2-3bcd3e4c1a8d","7d7e6322-6ce7-48c6-85ed-2658682cf184"
"c3fee9c6-5f01-4125-9edf-ec31bcee7ac0","ad89e147-7923-47fc-9898-f0b46160c271","e5b9db2b-23e9-4f55-9238-d82e36373b5a","48e50b21-d982-48e3-890b-94165b6e9288","0d125c2c-531b-46b8-910b-5e10e045c903","7edeff52-dae5-4445-8e1d-8135c5430b4c","2efa0840-53c8-4cef-b73c-02fa732f978a","2684e511-6122-45ad-b1fa-99f5c083e8af","fea3172b-5a9b-4835-b854-50cdd43abe6f","b9d2b5ce-0667-41bd-8082-ffbd472e7c02","1842893f-0564-4b0d-86b5-15a84c68b373","ee14bb36-43fa-4410-a077-d9e321e3dd0d","3fc7baf4-1873-404d-a15a-df862eb80db4","673bcdc0-32e8-4e53-ba8f-fded9e385f2d","281c62da-7056-4230-a0c4-ee9fb12979b7","ac827133-905b-495f-8f3e-40b353a07f6d","0afc0040-83cb-4b16-8b80-dd6c985add3c","7f647030-3e74-455a-8b8c-1f165e71bfde","6e74cb5c-f6df-4788-b748-a8d3ea9b4ad3","e5e0ba1e-c381-4508-8fea-db3be30648f0","a14814db-9924-401f-a126-3b7ea148f2bb","ebb5ebbe-e329-4c6e-ab1d-3d26036bb0d5"
"8789a0fd-994d-42c2-88f0-c653fb3d2e2c","92239143-008d-4abc-a4b2-806662b759a8","35553180-cef3-4123-aecb-dfa5608c13a7","583a05d2-345e-4483-a9c0-d465fb205871","50864443-62d4-4528-82fd-36ded8704c6e","d7d00765-01e7-4c2b-aa02-3467177459b3","3b32ba55-f834-4eee-bec6-2949a0f7b533","7be01210-2fa2-4b6d-8159-ab99a8182b69","be043224-cb2d-4dc9-897e-ee0e1d243f20","6e9a8091-b148-4395-9671-f017d8ec3413","b910f848-d7f4-4906-b58a-b0d669b17568","4d061143-17f8-4c94-a8b0-6a7e4033a501","7eefc049-410d-414b-bdf0-8449ffd3d0e1","1b7c6234-80d9-4bfb-82f9-207a8666eb65","56540026-c7c2-4c93-aeee-2c69e300f516","200c745a-e471-46ce-9264-23842facd66b","f53c8c37-1237-44d6-8e4c-85a8e1d9b243","cf647e77-0018-47a5-98dc-2e9faa72f88a","e053fdff-39c1-419c-9660-84a178b2c2fd","e4e221b9-8334-4ff7-9e6a-e603ac105b17","666eca0d-343f-41be-899d-987168bafb81","990be49c-a513-4304-a8b0-07e78ddf58c5"
"a241b2a4-571b-47f7-8a19-d4af7706c755","2422f34e-4c8a-4432-9149-4977f969efcc","f20a8550-3501-4261-abd2-da828cfd6c50","821d9942-5139-4d9c-94c5-8dea2c1e2e55","cf475875-c1f3-42de-b584-5e87b4d9b15f","a23a81f1-8b00-4df2-80c8-0a3ce2a76fda","ad019a35-11d3-4291-bbd5-95d402a4bf27","e3fe57b6-42e5-44a5-98d6-81d8faae968f","4c7cb376-6c3c-40a3-850c-1fabc2f2a5aa","1e5df4ac-52bc-4622-80c1-765eebd58150","6eb6ce9f-df73-4173-ae64-1a00a889906f","58c8bd9d-274d-41f8-a72b-507cbaf970ef","4eb5f3f0-2ec1-4595-bc58-de4d6a243387","9e6b1668-e046-497f-a820-b5f9ca59d902","06c2229a-f846-4b21-a595-98bce69226e5","68c0fc15-0551-4a9c-9bab-7312bbdeb994","c6ff5096-b5f8-4908-aef8-530b54b9a984","37f67764-eb00-4365-a497-e6cd61315c8f","3f36a4c6-5b9c-44a1-b24d-4a60e18b28e0","1f0eb5c7-ff3f-4bb6-96b4-b2dbc5ea6585","d261a73f-6155-4d0c-9e3b-bb8d95d753bf","7863d749-0798-46d6-a01b-89f0a02b9b61"
"1f4818f6-32f0-4bfc-8b8e-2512b808ef6e","c0461468-0857-44b7-904d-9c46f7e679e3","dc9d97f9-d8f9-4c34-ac12-c2d1ed1dea98","f0ff61ab-93a3-420d-999c-d28bffb2a8e1","8016e552-a916-4300-9c01-fa8e6b9f3b26","1f56913e-7ace-47ca-9b8e-88e900e28a8d","d2428a19-396f-47e7-8866-fabc241804fa","1a170c47-0b09-41c5-aa9a-e44ab38402b7","5f1e03c2-91e2-4ea3-95fb-0ef11c871607","259e4bbd-0d1e-4cf9-8f62-531faacab45c","daa1aaf2-1932-40bb-a9b2-ec6aca681191","48a0a975-0c88-41bd-bb20-d01df6dda3c8","374c8373-b514-46de-b9d2-79778bd5d891","a6a2a33f-7b19-427d-b1c0-29ae91901431","324c55b4-6b75-4933-8181-7c647fcc0594","fab83023-9ced-4d30-b63c-3207e55c5809","917991cf-074d-4076-a9c2-52a35db2a800","6f51938d-18a3-4888-8a49-207bcba56435","68bbacc3-f98c-4a24-9843-4efbfbbbddf3","ee4c7605-00d9-46c8-afef-d9694ca916a5","c19aa738-f5f4-4230-8a4b-fbc721defa14","18117a79-403d-4df8-bf5e-37fd28ffc8e5"
"2ece64ab-4fb9-45ac-8c79-10bfad6539cc","6a773011-0201-4de0-b787-0cde7690f5f3","e2f66e7f-7966-4949-b09f-6fcaf9694cb4","8cb880b2-5bec-445e-be60-335804df7db0","00d1f078-3b79-4d2a-b9b4-b956ca1d07b4","0bf7f844-76ae-452d-8bfb-6427fb639419","03341654-baeb-4b18-bb31-86ffff8be25d","9b27bdf0-f0e6-412a-ac36-ef2c1beca8d2","a8368a38-9ad8-47a2-a77f-71eba8be9acf","cbbecda0-395e-4bab-9a64-d758b705357b","d4a80cb5-e6d3-4fc0-8393-8d1df9272593","d79a3c1b-4650-4772-a11c-b07da9e5b47b","b95594cb-29d3-4aad-8ae2-afd7d7640f03","3ad67465-b6ff-4eb5-bae9-91c6f117381c","8cd2b267-135b-48b3-ab61-57762f249001","83712070-f90e-4b34-960a-c255b93c7c0a","e76e652d-f6a1-4269-8b6e-f910a6f1a720","1d6c4ee0-afe4-44d5-801a-14c4533fce6f","b0222e82-c9b6-441a-9017-4dbeb9a2e503","30edf92b-346e-4ee8-955e-7c91bce67906","dd3e79f9-0f8a-46fc-9248-b5806a7cc884","acb72a05-92be-460e-b285-28fa4b020019"
"258ed19b-9acc-4d6b-b746-b952dae1560f","eb4d6d91-6f59-40cb-bd70-b87d743ed678","079d7b10-1daa-43f5-be28-17359c5f40a1","06b20e55-860d-43ff-bc05-e896964d3a2d","cb64b08c-6928-498b-a7a6-255bcb6b34e3","791f5016-a6b2-43c1-a71a-9e1404a1dae9","573c822a-0673-478f-adf3-613e7a5162e4","79ba0f93-f578-4989-b21c-3a4360c83678","3903b24b-bac1-423f-b259-f2de416b98ad","8f70f403-2ec2-4d03-a727-c5caf21cb678","8f9a126e-b798-4ffc-b083-7737fed464cb","faad181d-4a10-4c52-989c-b6c2f625f6d7","309c0940-7032-44c1-804f-0c3fba46c9b3","5f68f56d-1188-401d-a6cc-1dab8aaa53c8","0d90976a-26ff-4ac1-bb6a-ba199417ed99","f6aa2adc-1dd4-4cf9-920d-0dce99342638","c9039e81-3a3c-4f51-8900-6bf655be002b","b1e86381-cf2e-47e2-b00d-afc39eb26c57","a2a1c692-fb56-487d-953c-8ef36a06ec49","a8896110-dda0-41db-8646-899b42cba7d1","9fb43573-b798-4c3a-bcbc-a6959099a63a","8679e0ed-657c-4bf7-81fe-5c0287a2b0e8"
"4bfb3208-7f24-4a35-989b-2a0822826d89","80d9f45d-5851-4725-9d29-6fddb30c7eb3","a2c595cf-a076-4942-bba0-856fcb975fc9","36b87690-e0dc-416f-9496-8397d9b66cb0","aae48d64-a980-45e1-9df6-6f5b60bfa10e","30962823-9ac3-4480-8582-265995b09c80","b4809509-baeb-4d1d-bf80-ca3a55ffe139","80708d0a-3a8e-4797-9cc3-0dae607594a5","707a9f9d-f91a-4ad5-a41c-bee5659425bb","58ecf23f-ce5a-4700-a6a1-1fe00fb2813c","dcebf222-9589-42dc-aab6-21c27e5fa8ca","919b5e79-bf19-404d-badf-86e5b58cffdd","f513c3e2-74e2-4795-89ba-41e0986608fd","0af4b055-50ab-401f-b660-350f53800e54","099b69e7-4e80-4d17-b232-4a0a198634fd","24949b06-dfc6-4c81-99ea-d14b093988e9","88328cf6-8852-46f6-9245-7e025a2d9a8d","428e6a70-36ce-498c-b6da-8dad5d37e57f","c37f1058-90e9-49f9-b44d-d39315605123","54628a94-bc74-4226-b54e-0f591a760256","5ef65324-bfac-4ddb-b846-ddb14cff152a","11b482ca-591b-4875-b3fd-42805f45366d"
