id,lms_id,cms_id,status,enroll_date,cancel_date
764,e27ad9a3-9944-4d06-b6a6-948ebe17f651,4198fbf6-0030-4be7-8512-60683eedb39d,Maroon,7/25/02,4/24/11
765,b68b7ff2-bc42-4c16-8031-6d9a8024731e,bc8bb27e-5636-4879-8662-20b63873fd89,Teal,9/17/01,8/5/12
766,5a578af3-bb8c-4e6e-a6f6-9239ce085539,9898a8e3-1c32-4958-a195-b26d59ac044c,Indigo,8/27/04,6/22/15
767,147472eb-c8da-4f21-b29e-27cb486184e0,294d6421-a6fe-40b8-a6db-968d432961c4,Purple,10/8/00,2/12/15
768,b55b6d62-9d8a-412b-b991-a796b1e2e30b,14943a09-f034-4743-ab7f-7b9162d4e9c2,Puce,9/14/08,8/26/10
769,9c892374-5988-4324-9f8f-52614b72afdf,c18ac6bd-fdf9-4844-9f66-820be2289a99,Puce,2/13/05,7/20/16
770,83513822-ab26-4da4-866c-646b9fbbb30e,c49de815-51d5-424a-8265-138bd4db293f,Green,3/29/08,6/20/15
771,2f1f24e3-c8c1-4924-ada3-7d2b83c1fa7f,874eabe8-175e-4579-aa84-d691314bc11e,Fuschia,10/7/10,7/18/10
772,b723f01e-4ae6-4a55-bc47-f6c3242b9b74,dd3a5b79-d53a-416b-8889-1a8c63ec7e77,Purple,2/15/08,10/13/11
773,ee109027-3416-4eba-9c39-d1b86d5f90c1,742372c4-22b4-4463-b49d-410016284eca,Maroon,7/29/02,8/24/12
774,f3708981-d976-486e-b73e-de5ff4e8984d,0e61a83e-38b4-4073-80b8-d44692e2873a,Orange,4/27/09,6/5/15
775,bbe7c607-cb28-4a8b-aee7-9f4962c4a287,f74ddd69-8335-4b0e-a30b-4e1903c42767,Puce,3/29/04,9/28/14
776,152228ec-385e-4a27-8717-aa703f566ff6,5a126f75-4479-4c21-8336-89ad5e2039d0,Goldenrod,7/13/07,4/13/13
777,d89169ec-d22c-496f-9be3-515bba77cadb,a2659adc-b74b-461a-a15c-abc3bcdafc6a,Crimson,9/11/10,5/20/13
778,48a0ceb8-6b8b-4131-afda-11749a6b09d8,99dce5cb-ff1d-4e66-99c3-360ca626a1ac,Violet,6/15/05,9/7/14
779,0a248221-db84-42ba-861d-cba9ed047c6b,59f53260-8079-4609-95e2-b78dfe3dd34e,Green,2/27/01,2/11/10
780,b29a5e15-e1a2-4f4d-a530-237ed53660fa,b86b8f86-f85b-485f-bc99-234e5cb1bd88,Violet,2/9/07,10/6/14
781,b53a6066-e32b-44f5-a3d0-a9c277dc6b9a,df2ba55b-f534-4cdd-b64f-ce3f675bfb16,Green,6/7/06,9/23/14
782,d187837f-636f-4af3-b09a-da0606832d59,81a896fe-100b-4d6b-850b-c17f2713d074,Maroon,11/9/02,6/5/12
783,d4212598-b5ec-45f5-9846-f83639229f8a,d93b02e3-03e5-4467-b15f-71587dc9acab,Orange,4/26/05,6/13/10
784,c29f8934-5ff1-43bb-8aec-d3345466bd8a,700738c5-5c20-4d2b-9a95-f552ddfb4719,Purple,2/8/05,8/22/12
785,dbc72ae1-7848-4ce0-8b04-0daeec54c150,1fba7dc9-7d92-47bd-932e-00c26ceb8af9,Maroon,4/29/07,8/18/14
786,0ed02b72-31e3-47d2-abca-b89cc604073d,44855e87-4ca1-4407-8b94-c72e1d727b3c,Mauv,7/29/05,9/4/16
787,411bea89-8e51-44ad-9843-22d0787a3758,ca87c566-ee0a-4d79-87b2-9c5f1608df47,Crimson,5/2/07,4/13/16
788,62a7ed07-1ed1-4921-ae11-7f862a922928,4a38be2c-1ab6-49d7-8267-e7a3b2e33dcf,Goldenrod,9/24/02,9/11/13
789,0d533747-da3d-4c73-a984-a8eef7bbe075,e3f79499-18b4-45a2-8e10-619f1dd0033a,Blue,11/7/06,5/19/15
790,cb815664-eab0-45e6-a899-0373b6301aef,3528cc77-f902-4218-8fd8-6b9f309cb7fe,Puce,6/24/08,8/16/15
791,910ceddd-f661-4277-8f10-262e2a81251d,e89af310-b800-4bd2-b127-d3ea7fe5489d,Teal,4/15/10,7/3/12
792,f8204600-817b-4c48-b07a-a49b7aacaa01,ddd0259b-b25d-4fc0-aa25-d2255a0652e3,Violet,8/21/08,11/8/16
793,fc80af7b-805f-4e5a-9e3b-fbd65ba2ae14,a744d1b7-ae01-4853-bd17-96e16aea9778,Indigo,6/20/01,5/4/11
794,2352cb56-ee4c-4285-8782-0fd181a52cc2,97967d67-4fb8-4062-a894-3b725a342e88,Blue,3/12/09,5/18/13
795,1b31f277-9b07-4680-a775-2ab55a3c09fd,854e1b40-ee5a-4241-b65a-0070c088d62e,Yellow,6/15/08,11/25/13
796,abc7b225-8066-4c54-9b21-c2411695574b,f36d914f-f099-43c9-9ded-f23789371083,Violet,2/11/03,3/26/10
797,f6823136-37b0-4357-9dd3-fbb3d5487387,d7765112-d4db-4955-bce3-e89572efc4b9,Khaki,3/13/02,5/29/13
798,4a94c9c1-f4db-4908-9237-14051c5d4736,fe0857d9-948d-4ef3-a4ac-c71480b675be,Yellow,11/20/03,7/22/11
799,d273eff2-8182-4303-83e1-8a2de0f3a377,6707ce79-0d9f-4902-8289-060d748da608,Goldenrod,4/24/00,4/19/13
800,2aafeba1-c4c0-4f8b-8748-3a21bb0cb6e4,ab1e2fbd-6382-4ce6-a046-a820010ad270,Crimson,2/20/08,8/2/16
801,553be53b-c734-4621-a725-524d73069245,49d13f2e-351d-4a45-b729-ada71f62c72d,Purple,2/20/03,5/26/13
802,3e2356c3-ea84-4545-ad0f-c5f38596a43d,5085629c-3fcf-4703-8ce8-c944f31da5f8,Crimson,3/14/06,4/24/16
803,8d8ad12a-eb58-4fcb-b2e8-fdedd1a8b2a7,897d5bc9-4e4f-4b2b-8f87-e5730c6bf85d,Aquamarine,5/13/02,5/8/10
804,1f1e84c7-09f5-4789-9582-4da3d4ccb98c,455f8cda-0ff1-49c2-bf49-9b25566b8898,Aquamarine,10/27/03,4/16/10
805,55be8ca0-7d95-4cf5-8aaa-a21d8c1ef4f7,c9b6b38c-04c9-4208-8e9d-0bf16dc661b1,Fuschia,6/27/01,9/21/10
806,0feebc37-dac4-45c6-82a0-494ebb4b36a3,41066d49-2726-46b1-bbde-bf97e24026e9,Puce,4/22/00,10/4/10
807,98a38ab8-e878-4b22-87e3-7246c66f89d5,802600ad-7e5f-432d-8f4b-706f6bdbf6d7,Puce,3/5/05,9/20/17
808,4893338b-e68d-4572-91bc-26584aca34f7,6a4231fa-bbe5-461b-a6f9-38a52ae209ff,Teal,7/23/09,4/3/10
809,ba068382-a2eb-477c-9784-d944370453f6,7ef3e33a-e9df-4698-91cf-3be42de9cff6,Violet,4/21/08,3/29/14
810,92287874-460b-4601-8bf7-4ea84fb465d8,0c9cfa00-da4d-4508-a091-e101e3356556,Aquamarine,7/17/02,6/25/14
811,dd960dcd-5666-485f-ad86-4baafe6c85e4,dce43c39-f40c-42ea-9338-edab8557d38b,Puce,7/25/10,2/5/13
812,34a9a7e4-91ee-4690-835f-ff712158e29f,50969282-a542-4ac2-8057-786b8eb9fdec,Goldenrod,10/27/05,2/4/15
813,a0229c71-68a0-41ae-953d-0c38d07eb041,55be073f-f838-4571-afb1-a2606294bb49,Indigo,5/28/10,5/2/10
814,3d428a82-3f02-4875-8e4f-afb4ea29a7e6,9e8a7650-aced-4a7b-8fdf-39c2fbcc1c4e,Crimson,10/3/07,4/28/14
815,86c1c38d-4e01-4d75-baf3-95d8f15dcc01,660ad090-07a3-4110-bc5f-d8a190840355,Crimson,8/29/00,10/21/17
816,dd84000a-891e-413e-89c7-c70e4ac7e10f,d88ee80d-3c19-43eb-b173-00626de6b4c2,Khaki,9/17/03,7/13/11
817,74026290-1a38-4efe-becd-2580b512fd92,b1eaa988-445b-4e06-b1a7-c085ba1a2570,Purple,7/9/07,2/25/14
818,bcd418d0-a7e6-430d-a8ac-fef8fdf1285f,285aa40b-d1f0-4e37-b185-81d5ea04ea44,Orange,10/24/08,2/25/13
819,701c9a01-5582-4af6-a716-737ea2cc0325,dcb84d2d-9ec5-48c5-b111-82c3f53f7576,Goldenrod,4/27/09,6/2/13
820,3d5e6c0b-0be8-412b-b938-9fbb12a438c6,a3b11bfe-0dd4-46cc-8c69-3b28b35a1f99,Pink,11/15/10,11/14/11
821,099ce8fd-29b2-4257-87fa-78024f36b10c,16e54e94-0efa-45a7-bf36-834e234f2a3e,Pink,3/6/00,6/20/16
822,f56ef835-b18d-41ef-9e9a-7a0d7cd5b149,80d4a5df-0903-4feb-ae89-3c3bc5553e6b,Maroon,7/9/03,8/23/14
823,ca95c453-0d8a-46ed-a506-6b239b51edff,54f6a529-44f9-4853-a0ab-b4b4e28eebe2,Yellow,2/28/08,10/8/16
824,2ef149e4-d0a0-4256-b361-375d4024555b,600f8279-1e86-4f37-a82e-e8c5141ee42d,Yellow,3/2/07,3/10/16
825,9188ad86-fa89-4adf-a113-9d8ad2d4e0ab,900bae58-e415-4389-b6c2-6e611a95d8e2,Mauv,9/7/00,2/16/13
826,a5163257-e0f8-4292-9650-76cb03a0e494,2ddaf3c1-44a7-43ba-a46e-8e4669573f7c,Goldenrod,10/20/09,3/6/10
827,69fb631d-931d-4400-b658-e64587a8eab9,63dc2e59-ce26-46c6-b815-a63a6cff5e90,Green,4/10/00,8/14/11
828,09168df5-a937-477c-a17d-fc822fe74f54,5cf8e413-c7ba-495c-9ecd-25dc7b5647ac,Blue,7/23/09,10/21/16
829,8bc46111-2f94-4fdb-a1c8-68e5dd673964,9c87dbd1-842b-4572-8325-4193ddbc1480,Maroon,2/7/02,2/4/10
830,b7ca982b-4b36-41ad-a766-5b4e43da1cf8,e10527e5-5b75-4cac-b493-4bf3b1811b2a,Goldenrod,9/29/03,9/12/16
831,03c59814-8539-4372-a62a-189ab6c86ed7,ac6f2f33-31b1-4a2e-b128-15cda8fb46fc,Green,10/21/06,2/2/15
832,a0d4ba42-b220-4ddb-9503-95cb3c374136,bf05a3ad-330b-424c-ac45-1719d7a6fddb,Goldenrod,3/28/09,8/12/14
833,2d80f7fd-f828-4b03-b257-1e37282a16f5,a3a40e09-bb80-4e39-8c6c-b39bb89cbfd1,Crimson,6/24/09,7/27/15
834,f8048ef9-8634-406a-9abc-e16602cacfed,ef2b4f79-6e8c-4eb6-b29a-27a264aeafe5,Crimson,5/8/09,6/19/17
835,acc03a8c-bb5a-4c83-a1aa-25c08fe0f7a8,5b6dcb9d-d892-4e35-b2ca-d69d3f13ea76,Teal,7/22/01,2/14/11
836,217a68c1-80a9-4a88-966e-a100b6948a90,947902cd-54ae-4370-9dc4-172b95399c57,Violet,5/17/07,2/17/11
837,6cb9fd3f-210a-4db6-a027-5c5671a4695b,3133238b-dfa8-4d49-be0e-98519a17865a,Mauv,10/2/02,7/18/13
838,68694a8f-eefa-4b3e-aed5-b4e8e0f41bd5,e487c662-483a-4990-8e16-d6e1a3da70b4,Teal,5/5/09,5/5/16
839,925f9417-45c4-4b0e-b3f1-9d85a74c58e1,93db8768-9c80-4506-8158-773f9710c0e5,Maroon,11/23/10,8/8/10
840,456eb565-5b7c-48f1-9a64-23a7be9675b0,6ea7f7ad-e138-46e6-8b72-498b996795b2,Purple,11/12/05,6/24/14
841,1273596c-8e95-4a9e-8dec-4c60b468add9,1d8a39fa-feb2-46c0-b8da-745e40f8f12c,Pink,2/15/02,6/21/16
842,8dbe2c41-fe22-482e-915b-151a1ceb6ab0,63bc123b-c3d6-44d8-bc5a-c09156713d0a,Purple,9/21/03,2/19/14
843,48ed9648-61c8-4091-bcdf-d75b1beaa9dc,039d25be-4d21-4202-8c62-021a055a3f25,Khaki,11/7/02,7/10/16
844,8625a544-d28d-4ae9-bfd3-512151847011,ee68ad4c-dfc2-4b2a-a13a-458380a37ed4,Khaki,7/16/01,3/6/12
845,523f0ca4-f038-4680-afcf-72d520184838,a3bd86a5-212f-449c-a182-3e5c380af28f,Pink,5/11/08,8/14/11
846,1a856211-251e-45bb-aa2e-dd64c7d1157b,468199a6-b8b5-4a5f-9613-0983c9e03eb6,Goldenrod,9/15/08,6/28/12
847,9e9bc475-bb5f-4fa6-b7d8-8e7574909974,fa4bbb39-7227-448a-92c0-e1923eb05097,Khaki,3/19/01,7/15/12
848,d3d9ebbb-7ce8-4c1d-b4b8-362b5947ff0d,bf78aa7b-116b-483d-8d93-b6a1499562c1,Violet,5/2/08,9/12/14
849,1137bf65-3a5f-4b7d-a97b-371dcd8debfd,96b1e23f-cc60-4281-b23f-457b477480fb,Khaki,11/3/06,10/24/13
850,07701856-93c5-4fdf-9cb8-8bd6238ab78a,43ef52a3-9bc4-4709-8dd2-4f2ec9471a40,Teal,5/22/07,2/7/12
851,b8f16118-1d8f-42c5-8f4c-2abed999d011,8e5bd096-9507-4368-80a2-cfa82f90af21,Blue,10/18/00,4/4/14
852,b2fcddbb-00d3-4530-b9dc-ded8de841832,9ed7d54e-e5a5-42ad-9606-3872e9fb71da,Aquamarine,5/21/07,7/16/15
853,40111f62-6688-465d-a967-d00968a857ac,6bbabfd7-8593-48c2-8a1a-100a9092439f,Orange,4/28/07,7/2/14
854,0625e8ee-b5b9-4a3f-8278-4e5138acdb0d,65a99030-b534-4ac2-869d-65bf8981aa4b,Pink,10/2/10,5/18/14
855,7252b4cf-d3cf-4a29-a140-c1a9b7a3d502,5de7302b-6a22-4ba2-b235-89de217e1a89,Indigo,2/11/07,10/6/16
856,9ab946f7-4969-43b8-8f31-bc07cf984d48,79eebcbd-a4ce-4eff-bc47-2fbdded8edc8,Orange,3/16/09,5/24/17
857,c37008ed-0ba5-495b-9196-35dfe5304f4b,a54836d4-57be-4f66-981f-058010b898a4,Aquamarine,8/8/07,4/7/11
858,8c731fca-8379-49ed-bb72-da5192a24a88,3fe3d8da-cfee-4adc-ac0d-44ae7539ebbe,Green,11/27/10,9/10/14
859,cf8c3372-62d2-47e2-be15-8213b1ed88d6,815cd231-bea3-486f-93db-6ad72dbba835,Indigo,10/29/03,10/17/16
860,c13c7139-9850-478d-aa97-c5e68c419e30,47136bf5-cafc-41a6-85b5-4e1fb39e206e,Orange,10/24/04,6/17/17
861,4b5b558d-5e1d-4471-a4fa-18cc7c10190b,51bb1ffc-ec5c-44a5-b054-b61e379a9003,Maroon,8/8/00,6/4/13
862,84344c93-a83c-4ad7-a62a-25e39d600c8c,18cb82a2-7690-45a8-82ae-61fe2368d745,Mauv,3/8/05,5/23/13
863,f08eac29-be32-4781-98b7-b41da502a758,13d3a1a0-598f-43f2-8054-a85becd764a0,Goldenrod,2/24/02,9/15/12
864,ca9624ce-b5a7-4d7e-8777-a49b8e6d301c,7c3c38d0-c058-4093-9bf0-8c5d9b5f71b5,Fuschia,10/3/09,5/20/14
865,4fef505f-7e5f-4d65-a3b5-3163a3e2266b,35dc01ad-7606-4089-a50a-d1e79f041b84,Khaki,11/27/02,4/12/13
866,ea666fb6-f22e-443e-8a02-153256762ab2,a4bbb52b-fd9f-46e9-b633-62d9e0a3633a,Violet,5/4/02,5/28/10
867,7c5e2e02-583f-4edc-93ed-fa81fa152825,5429b68c-673e-4132-91b0-d8a9d1091ebc,Mauv,2/28/09,7/11/16
868,41619c43-0ed9-4775-adb6-37d3a7ef08f7,eceb3921-4639-4cbd-a29c-8b738a5c2642,Blue,4/23/10,4/5/16
869,460a4559-0cef-44de-a822-e2c9439b40aa,3d756217-1325-47dd-a1d2-664485af60a9,Orange,9/16/03,9/25/11
870,b0f526d7-9485-4b94-8e50-4e66337b54b8,c1b84437-2f20-439a-ad2b-29cdf2013db0,Mauv,4/20/05,7/10/14
871,bd1e68e4-6dc0-4e36-b726-f83e013acd73,5bcdb7b4-a92d-4162-bde9-9895a60e9d8a,Violet,10/7/06,8/19/15
872,621bf3a0-bfc2-40ec-9fe3-f6389f7ec177,395bc788-b87e-4eb6-b3b4-5b1eea85a85a,Purple,8/20/02,7/24/13
873,8fd1f190-79ae-4cd8-94c3-7438c980e49d,4e88c70e-8244-4e29-9411-1f865d88c608,Crimson,11/21/03,5/10/13
874,1a18b0aa-0d65-4d52-b89c-363a30fda590,d7cc7817-9aaa-410e-96da-9bb3b3d30ab1,Green,10/25/06,3/11/12
875,b258baea-6047-4f98-b9ef-995d7e95f5c4,0d94acab-1b6c-4507-8fd6-bc0543cd1e76,Pink,7/6/04,4/9/10
876,1f49dece-cea1-4883-8956-a3007d07fefc,2c89875e-9a8a-410d-9145-eea6666699a0,Khaki,10/3/06,11/16/11
877,268fbac8-66bd-4076-a0aa-e410f89228cc,01512ced-615a-4c8e-8fc7-e3ace7ed5338,Violet,8/15/08,9/5/14
878,595a5c36-6ed8-41be-92a4-f36320ce5d6d,cd0f278d-1ad3-4e29-9e56-f358fd162875,Violet,7/10/07,4/8/11
879,5309411c-4d3b-49d5-88ba-ffc5724217ee,b9e954c3-5f28-40a8-91c8-24191c941227,Crimson,7/16/04,8/2/10
880,3a5eae68-78a9-4f92-8c33-8996d5f4dff9,fabd712e-f988-4991-8b44-c3f58319f13f,Violet,6/18/04,2/11/10
881,4b9047b3-487d-4e0b-8069-46bcf22b91e2,2ed6ed3b-c2e8-40a4-9b4d-5e26f22d8b71,Goldenrod,8/7/02,5/20/10
882,19f39b0d-ac2c-4269-ab5f-69c5b70038a1,88e58bc2-66bc-4451-a5d7-dfc9c101754c,Teal,6/25/05,11/28/15
883,419c1d94-7d8d-4b5c-a7b5-76b28750046f,59e96149-1d8c-4ce3-9227-2eaf1c3219ac,Violet,2/21/02,3/11/14
884,67c66071-d657-4bb3-a815-00e5cd7c5b93,4c683c42-df94-4c4f-92b3-81b8c8de9b94,Teal,6/5/01,7/9/16
885,d143a755-cecf-4caf-a8f3-0a2fe10d8a9e,cb9b1c35-4476-48ee-a736-f67095eafd1c,Mauv,8/18/01,10/15/10
886,b0a746c5-f60a-447a-8685-27f0806f8d62,3cfea943-cb77-4de6-ac9a-775f8966fe91,Mauv,9/27/03,4/5/11
887,ae1fff46-c448-49e6-b80a-bc405c039416,1069b4d7-2630-4d70-bd6a-d88298a6780c,Puce,7/23/07,2/11/11
888,5f256361-7e7e-4e8a-974f-7b786a86c64c,467d5515-4e12-43d7-ac56-0d2b18dc004a,Pink,4/24/07,3/25/17
889,646240ac-b3c0-4a0e-adaa-a70bc5a3b4c7,66934ed9-0c62-4d57-879a-f2b00743094e,Aquamarine,6/16/10,6/2/15
890,e898fa41-8060-4b36-b884-598ff5335a09,1b768d9d-2d82-452f-bc94-e692acfb462c,Aquamarine,2/10/06,9/24/13
891,10264f08-7dd4-4e2a-9365-8762b602f983,614aa4b4-61f8-4a89-b803-0ece5e43f844,Indigo,7/14/00,8/29/10
892,879842a5-6418-430c-b684-64bf5f8a0d9c,67b569ab-0b1a-44f8-9765-af4144f688d5,Fuschia,6/22/00,8/14/14
893,a3e09ef4-f69c-43eb-b5b8-f935d371282f,ef2eec5c-2970-4d17-bfb5-da6e39e10c04,Khaki,5/14/02,2/14/10
894,ee4c0330-fc10-472a-b980-4d1c7f7e8ebb,5304af32-29ae-4045-b4ec-58912158e038,Purple,2/13/04,2/29/16
895,bcc92820-6939-4bcd-bfa0-c12fcb8dd0f6,ae2b4b3a-22dc-4553-803d-282940e3c4a1,Violet,10/16/03,10/21/11
896,2ced8d75-1402-444e-b60c-8f27de2ca3de,c1976bde-307d-4686-891a-289a4ab6d274,Mauv,11/10/08,4/15/16
897,41dad9f1-89bd-49c9-b6ec-c01d3e5eabac,6f7a85cd-70dd-4ea6-abd6-d0badb1bf553,Maroon,10/19/03,2/27/14
898,a0f600f5-b394-4d6f-a572-1cb82226fde3,0dac6bed-07de-491f-94b2-d317042c9a23,Goldenrod,2/11/04,9/18/11
899,20826aa0-5d22-4280-8a71-a82ccb9c805d,ee10a6b9-fbc8-4db0-b807-39a0d2a19b29,Goldenrod,11/15/02,11/4/16
900,dac933ad-6891-4008-940c-82a5ee9187e0,62d6a16f-206a-4df5-b9b4-226fb3bba9fc,Khaki,11/14/02,9/27/14
