QMXR-RECORD                                  	 QMXR-KEY                                    	QMXR-AR-KEY                                  	QMXR-KEY-CMS REDEFINES QMXR-AR-KEY           	QMXR-SOURCE                                  	QMXR-CMS-ORG                                 	QMXR-CMS-ACCT-NBR                            	FILLER                                       	QMXR-LMS-KEY                                 	QMXR-ORG                                     	QMXR-ACCT                                    	QMXR-ADD-STATUS                              	QMXR-INT-STATUS                              	QMXR-LAST-MAINT-OPER                         	QMXR-LAST-MAINT-DATE                         	QMXR-HI-HSBC-AREA                            	 QMXR-HI-GLOBAL-AREA-1                       	 QMXR-HI-GLOBAL-FILLER-1                     	 QMXR-HI-BUS-UNIT-AREA-1                     	QMXR-HI-BUS-UNIT-FILLER-1                    	 QMXR-HI-REGIONAL-AREA-1                     	QMXR-HI-REGIONAL-FILLER-1                    
cac4ae69-c5cc-4b93-8166-a13556c32cac         	3a6f25e1-0f5c-4f5a-b602-c931b3a5678f         	d3174f71-a436-4928-b8f2-0700023e9f89         	9320f7d3-c228-464a-a4f9-66f3f0d72610         	5a057532-935b-4fdf-b432-e100f0c6d71e         	f763d4f8-5242-48c7-9c3a-1a3ab406aabc         	7f45f9af-9d0e-441a-8820-49ed3de38d90         	0faf901a-d374-4c9f-942f-d5b29d2f85ff         	d02ac3b5-4118-43ab-a949-002e59570587         	7958d1fd-feda-4a8b-8523-392965b90364         	68910fb2-62e5-45eb-a617-24bf41d17191         	3dfa69c3-3551-434f-82a7-6ca7b889111a         	dd82b543-f21d-47f9-8d60-db3910586926         	e6f20682-d449-43cc-baef-25dbef5d0183         	9c41cdcf-1e69-486e-bda8-d3d31c167709         	ecddbc97-62f9-46b8-9f5b-dc54d45d1529         	c709d2e5-36f5-4e95-961f-018b92330374         	7572b001-2540-4498-8743-3179a5b7f5f8         	06c85905-4143-4324-8292-c87b55fbb255         	7a5cf6e9-b846-4abd-9fc1-e412ca0885de         	bdc3ba9b-56d2-49d7-9cc6-70f14a9a3062         	5a697d5e-6825-4b9a-a9bf-6d8b5cea08bf         
0c62b592-09ff-4a98-86b4-2db90ca73ef4         	3536f9e3-0424-48cd-85e0-c6c80a9710a5         	fb916e10-23d4-4a0a-a5e9-76966727a800         	738332cf-9711-4343-9a9f-086db6ca4792         	78cad07c-8235-4064-93b6-d280f525d607         	070e0d20-3f6a-4ca9-969c-9fa2e41f7af1         	16ada120-ab28-42ec-a20c-30ea0eb9c15b         	1b5f1e6d-64c8-4595-a216-456248a429b2         	2264d7e1-f7bc-4ec2-a5db-99616266096f         	6dc881b1-d5f7-48f7-86e0-28a9fabdfb47         	6b49cf11-2f31-4176-82dd-1dcdaa72cc76         	cc5e59cc-f428-4599-9328-0ca09f8a5f86         	bceef10b-c7dc-4435-a5c3-532d2afa2065         	45f2d6b1-8d7a-4fe1-97f4-27f65401d77b         	9559ab7e-fa26-40cd-881f-3199c872e97c         	0c8a32e7-719f-4a32-82b9-906b809bb9ee         	2e125bde-b0db-407b-b289-e2ccbd4a17ab         	918ace43-70d7-47b6-82dd-8a97c26f5786         	56ed581e-d7d1-4817-85e1-e24a17c7c20d         	912b37a1-023f-47b7-9e6c-bc9b8e01a00c         	dfb7bae6-023d-4cb6-9bfa-dbfced390e65         	e0eb44c6-0716-4ed2-b0f6-50b20a55b9c8         
b11b3779-5735-4a26-a8d8-70e2099fe46d         	e33e5880-bfc8-405d-a225-4fb761443a3d         	7ed258e8-7e62-4ad6-8929-544e08c9128e         	e09831b2-729c-411b-b4bf-6e826680e9e9         	9056cdb7-86fc-4067-bf14-4cd8b1716ecc         	555632a7-cec7-427a-9817-b86bbd407fa5         	0f6abb54-80bb-46d6-aa66-da24dc65a173         	57f90007-befc-41f0-bf02-f973ecb67b94         	c03d204a-c4c5-414e-bbb8-d382d5f17b85         	3c274c02-4021-471d-a061-0a932547c6a0         	af9c7ce6-41e6-4e2d-8466-56d7ad96fb57         	e2a53f13-2797-4fb6-8ac8-42d5dfa7eaa3         	628896d5-6eba-4b7b-a460-4fcfb6749370         	492672f2-0c33-47c6-a857-d25283f0a50e         	7aa325ec-9260-44ed-9a88-e8e2d7ae5ac3         	28468b02-497c-427d-95b9-6893815bfc85         	3d367acf-cc5b-49f0-982f-29c4e156a9b5         	96dac9f6-5299-4918-aff8-269f753016ca         	12784c14-3653-44a2-8622-6772d6ba57c0         	c3a96c23-b43e-4281-a1f4-d9a257bdfd34         	08849a94-2831-4000-92dc-0e11411172c1         	a98ab8be-0ef3-4fda-9259-a847aa3ec513         
ec568f1d-ee7a-4f86-9915-d5cfacf150a6         	8093dd8e-9725-4314-ab76-595c1047173d         	53a0b031-7cbe-4ab3-af03-64ee98927aaa         	bbf98a8f-8ccd-4fae-96a5-2e91eba96810         	dd986b73-2c9f-4186-b3d7-7451db7568c0         	a576f883-c53a-4aa9-8f15-70c579a6b130         	b8846442-529c-4f80-97b6-a4beffdf840c         	34e3dc2a-5e8f-45d7-9830-82c064d47f03         	53241d43-7e5a-4597-969f-aaa141cc87d4         	b268912f-6714-40d3-9e24-c9b19c7c1dc9         	10de186c-af05-4f6b-bed0-96afb4750a93         	aa143ba8-3e51-45f4-98f5-52c5d1fc3721         	cc1f4ea8-932c-47e2-ae33-4939b5c65576         	117f73ab-17e1-40c6-866e-18411536b344         	0d3de187-8a79-42fa-ba0c-254d3831f16c         	6b8087d1-a1a5-4947-b524-dc5accc87a36         	a9b61f29-a03e-4f55-9224-444e82e9df2c         	c77e1f52-f99a-4d8c-aba6-d19dec5ccccf         	d8816cdc-75be-481e-a510-9f4e89814e50         	b4794e33-0c9b-4fe5-b2b8-07e4b66a8821         	3e09e762-bb34-440a-adbd-3c8bb4f97110         	41d8230f-438c-4aaf-9bcb-0527e06041fb         
074b87f2-2e6e-4781-8e3a-dbb02998ec6e         	2926c2a7-f4a1-4f87-8442-a21c18c999ef         	32dc8e20-1d79-4f61-9c3f-c7c74d9d942a         	0374b7ab-7e79-4c42-a6c0-a12d1601be3d         	378f5291-a0c4-4042-b2ec-f32c65dc18dc         	e7f79326-53bb-473a-a00e-2c041218b31f         	758e8e23-e7e7-4239-94ae-b3b89cc453e2         	95ead553-001d-433e-8d07-235bbb6585e7         	a34c0961-12d0-4f1a-971a-210317f34148         	f3fe628b-d594-4bad-8cf1-6381636e67fa         	d5953dfc-a046-4339-b9eb-a62712820965         	1ea8cd1c-fde4-4a4b-8757-1c5494ffea55         	bbfd0132-9081-4bba-a676-552e15cda81f         	8b798498-48d9-4f87-a218-e6575e80dfdc         	f1da3db2-b12f-4190-95e7-55b17fed0630         	70d6bcbf-4de2-4dae-b3f1-d067a9114652         	eb7864e4-fdf9-4e12-9867-807e4267cb26         	04a82902-bf4a-4599-b864-a1fb337f4686         	213b93da-9796-4320-a308-42fa572b2548         	c592de34-22be-4697-bef0-dc6b58f03b6f         	576df938-e696-4d16-9e3a-3f1bef1ed631         	8e21c10c-c88f-40f6-a294-3135f3a28248         
d45a8449-23cf-4e6a-89a5-954f9a1a5f0a         	0a353d50-36ee-47aa-bbde-218160e21736         	4349bc00-208f-4b05-9e36-147c80d252dc         	f6bd8afd-4ecc-42d3-ad04-442fb13b9e0e         	2602fb5b-750e-4bfa-8895-31b9728e1f4a         	d1781bf7-f717-4276-a6f8-e91657e6d0dd         	6d4de0f1-7612-4693-92d8-49330472f712         	931b616a-9a78-491e-ad50-e3a1172d2065         	29e5e606-7e32-4944-bf40-46d884ab99a7         	55d6c1cd-351f-4321-9904-693aed7c1d95         	97e65539-9572-4f29-b48d-448153ee0cb2         	ba260953-3114-45ad-af81-f107b14fc5e4         	ea3adc39-62a1-4a39-b6a5-edaae1c87194         	44325d71-7844-4793-b271-5b074f26fe35         	99b55972-11d4-439c-a991-c9cf1ea2b811         	d86407a3-8b88-4ad5-9cf1-7e6ba0b77aeb         	8834a26c-e45c-471e-adc5-a713147860e0         	c26a2908-022c-4775-8b93-75d057998096         	d770a948-4c63-43b4-9343-8dcead5a13a8         	f1fd8c51-d4aa-4672-942e-309dd7f3bd3e         	604d775f-4931-4b76-8abb-42864166d256         	5be86c64-6090-49ea-b574-c422fc1da320         
27f5609e-3f0e-4cf3-bb11-c3030b93f5bf         	d6f3dcb2-0f6d-45ad-8670-e2b153483474         	285e1107-1ef1-46db-8b82-b7931db008cf         	f91448e3-fb8a-4f58-b84f-b6f1d1138e40         	ac5c63b2-6fa7-4459-a3fb-c30f9eef8375         	f7a4b810-dc57-4e98-b6b3-1ff9daeb751e         	1be3d6ee-a70a-4e0a-9b30-fcc062f4718e         	df1388bb-fbc1-4b33-95a8-dc3501d45c99         	5ce05e21-eb38-4967-b2b4-1f6ca1363e1a         	17ebcc0b-ffaf-4dbb-afd8-55508eedbfb8         	3134ec7a-7f35-484e-8fd9-e73a3af3fde9         	3dc40cc9-a47f-4307-9bf8-227c012804cd         	7015bba3-afbf-4330-b069-fde2983e8281         	3e7d950c-da3f-4f3d-b1e2-d2063afcb954         	806e7dcc-6f28-4a14-a79b-6818e7bb2438         	6112cb9b-ab02-4b4f-b09a-6cb241683f77         	2cd01cf6-a8d1-4a4b-b55b-054d8a413efe         	9d162c5e-2794-41a2-8d84-278b3b331117         	8dbb3b20-0d4d-4527-ad2a-8a41de2c20b1         	f3ff2909-c9f0-47ff-8784-260e5f860963         	083b1282-583f-48b5-9eaa-dca24b683ce8         	87edc3bb-a78c-431b-861a-c47217714f46         
1cf30d36-ab10-4f4a-a626-2e42a632c464         	36bd04f7-ac61-49c8-a8c1-12b31db61271         	e84943c1-4eba-4d7c-96d0-0b27a13cffab         	c62a80b6-ed21-48a1-af75-6efd2101d791         	e1108d81-6faa-493b-9626-4993a89e5ae7         	1dc7ef0a-147c-4e97-80a2-b0eadf5db50a         	7e3ceeb0-5902-4b0b-94df-cc603fd487da         	33010600-6c15-4e6a-ae1e-afd4447a1fee         	187fb7bf-6cc1-4d56-8bd8-58356130dc15         	75847d14-8481-446a-8f82-f2f4a341c73d         	683dfa4d-c5d2-4c2c-b844-dd382077c2ad         	3e9b38f9-c80e-4e46-a2e2-8361d559c9bb         	1879d343-1a20-4215-9b7d-ac9084a29613         	aca57bd2-9f95-42ac-b5c8-a444cf46851d         	38b0d2bd-15f8-40b9-acac-3e2f8a24e7d3         	f0db2fda-a7b7-4625-8c71-02833a61fb29         	0ef3af0d-8682-42fe-afdb-634eadc86650         	1bb67394-ede7-41b2-a6c7-d3eba41e5303         	d4963c86-a895-4ee8-828d-cb12183a5a6e         	82b7ec11-3ff5-444b-afec-602ee39da355         	e991c5f4-58c1-4e4d-ab24-4aa00d836eb9         	f77de215-3116-4770-971d-62246001176c         
63f63dfe-e4ce-4bb9-ae3f-498fb4c0d17c         	bdfd2387-ebed-4b83-88ae-5b2e8a8c4895         	c92933ed-8231-49db-bbb3-8af7a5837e31         	a11e50d6-c200-4d41-b7d8-c517c13ac046         	0714d26e-c829-46a3-a9eb-a1ba7d752976         	4b145efd-fc4a-4ed0-becf-13ab2c80b622         	59976767-349e-4bbe-b29d-c861d2ac0506         	f188fa8a-8443-4260-82c4-2bc7aaf1a306         	63c4e597-c9ce-4c7e-be41-481141a05df3         	cd2fd566-300d-4ae9-9034-adda54314b4b         	6a1c60c2-3e6c-4062-bb0a-b9efa8c336bd         	e473b060-ca3c-41d2-b1ac-fcb4a0e48a53         	90a588db-e89e-4502-b9d3-905d4bc933f4         	e8c2a259-8a3e-4231-8437-206196c6eb6b         	6c9bec6a-5148-4c98-8fd2-b4ff557cf4a2         	697f596a-1762-4a53-9939-02fb10e34b7b         	fdd1ba8a-d6ed-4bd8-9b41-26953507fedb         	99075343-42bd-4ded-b5af-c5c0f3ac7788         	f1199675-db18-457c-a152-eff3d39c9301         	aa31392e-5984-45c0-9187-387c08ed982b         	93f8bf32-a302-4daa-91a0-5f499671702c         	2bc9c36c-a7fe-4eef-bf78-c4a52bf0fd61         
8d9b7ad8-aa09-48be-8fe8-4e915b67a121         	2eb03be2-fb09-4ab5-ae95-e2f803f8a9b1         	fe46dba7-f37f-450e-be33-5104e130cba3         	84f18b5f-5439-492f-a606-3961dfbc3eb3         	f8845063-61d4-4e1c-af36-9a4e1d3c296a         	528bc8d4-5e4a-4ca9-a649-d2abb4ec0dbe         	01c910a8-6e90-4898-a9f0-e58cdf6b107e         	62f383b0-ad6f-48b4-8d7d-c4196d33be96         	4492cbfd-f822-4b1a-88da-d1fbb8f20f92         	0793154e-9ec4-4e74-beea-ac60004f07fd         	6b06f678-ff21-4ba7-b2aa-a17625755e15         	07cdabf5-3c7e-4eb9-ad7d-0388c396677e         	a294f88d-6f7a-4480-9730-f8628d76215b         	baeefff6-5621-4b77-8111-24a112bb7d7f         	3db244c0-90c3-493a-ae2b-d21b112ee39f         	698fb926-a214-4cf5-8a5e-d46bfce38363         	d0836c93-4a0a-4678-9e84-f4ce0849e2a9         	6257f7e9-c73b-4246-bff4-a4a8f498bef8         	57d21197-85e8-4c7f-80a9-258e9f800732         	aff84707-da2f-4b84-950c-3cb5d782ad03         	0f0242df-e7f0-46a1-9368-630695f37957         	b8106982-83b6-42dd-bbb4-3f57d5508038         
569f1321-a1c7-43bc-b9a3-ee32a4ca7016         	d06bf45b-0d25-4d74-9bfa-f0e5797f59f8         	9da47020-1544-4378-8376-69067d075b90         	a6fcb483-6f10-45ee-b479-9690dcab4ccb         	33744b76-ee8b-432e-9e19-49d7c590046a         	e74fcd76-d3a3-4853-b76c-b54628e004eb         	ecbe0bee-6a29-4dd2-8650-4868dd642b8d         	2e0dc1fa-111f-405f-b695-1ece7e4db429         	a68483b9-ad69-45d7-aa54-fc8b6084eb4d         	aadf93cc-1c96-4931-bf60-efda7727025b         	0379b05f-75dc-439f-9df0-5964206688a3         	7e599246-0256-43d1-8a9c-4cad1aa66557         	2aafa2f2-ea17-4ef5-b485-83996b15fef0         	fad1f809-b9a5-4d36-b4d7-bf37f8d76687         	3f4a921e-3149-497a-a64a-02c630263b9a         	411f5970-677f-4e96-a066-06287afc9bb4         	de6961db-ebab-42ab-9fc3-5b743712e6e5         	1ab42ee4-0826-42a8-86e6-3cf8f2c483ec         	d40de0b3-7d5b-47b1-9eea-4aaf9406d441         	76061294-6da2-4f01-a2c2-54820dc69884         	d71dd39c-3c74-4865-a2bd-2983053588c7         	a5a23b1f-56cd-4ebe-b8aa-55cacdac71af         
af70b6a0-d670-4539-8eb9-b8ee44cd6dfe         	aafd624c-8a47-4792-961e-8f6bcf92e7aa         	28e79464-890d-4ed2-bd0b-1c5513a9494f         	110e65ee-4d0e-4337-b0eb-c5d0dd2bd9c6         	f00d8053-dfce-425f-aa7a-cd638fd841ec         	a480189e-3e63-481a-be93-bff9e38152d0         	8a50d21c-92e6-4039-b339-de8f1969497c         	88f76023-a4ba-4c9a-b252-14a777c1d9fd         	3cdf64cd-957c-4abc-80f0-27463a0bc293         	ee6d3935-e657-44b7-9e79-70c0fd1496ee         	d36caa11-622b-4f6f-a0b5-3d4742c41dae         	b46f516e-1d70-4215-8d00-a532e4df3f1e         	e44c9a80-281a-4f33-83a8-2e7ea5ab9ded         	390b25e5-0c09-4609-a3e8-a22088833c73         	e8677fd7-3118-47b5-a004-8182bf15da36         	c906c9ea-6736-4156-a1a1-34308bf03b1b         	3bb54641-6429-428e-97c6-5c9a425edb87         	e06fab1e-4c4d-4e41-9568-d977157c5d2f         	dacf7813-2824-46db-939e-f2cc103a3b11         	2c351aaf-f25d-45d2-b90b-bcd0a365a56a         	21723e60-614d-41b0-9557-1e289c86118a         	af5cf7e8-51fd-42ef-a24a-5d0035c2a225         
66bd0e2e-bfea-472c-8697-75ef9fe48809         	23b0d0b6-1cad-47fb-8825-7fb335f9584b         	c260dae4-8b4c-455d-bcbc-b30dedf7a958         	754ed3d5-16d5-4260-ab6b-e5bd3334b48e         	1c40e389-9112-4972-9bc8-34ed66be2613         	b65c199a-7510-4b45-b7b9-ac7dc2a2daa6         	b4b85a71-2336-4f82-ab33-8ff84fed2d84         	a7556db2-cc1e-4d6c-ad87-096e6fa69073         	76dfb1bb-023c-4bd1-b7a6-5234923d81aa         	738dc165-5fb8-4dde-8df5-0b55e4e605b7         	1e83e62d-f645-42bd-9c42-17274e82823c         	1be6884f-5ad0-4a84-9c09-0c8566adadd4         	72bc4e11-928e-4312-9870-34f0b1c1ce45         	fbc2d5f4-7cb3-44c6-a1e2-ce575c1c3cfd         	39871e58-b3f9-48c3-be29-adbd8c38db7d         	73f032c1-203b-4fb2-b9f0-1aa0606c3878         	1e455c8b-a671-47f3-9318-611a71ad8bbe         	e6d454c9-a28a-4c98-8c14-aec6f680e09e         	0db9c941-a44a-40aa-80cf-56bcca44ccf2         	f819c4ed-809c-415e-9eb0-c2ec5560d776         	434f3618-2c43-4a66-8f33-d1052cb71dd5         	ea9bb367-c8f8-4dcc-a5de-fd2256372b08         
24ea0d1e-502a-4a38-9c16-1169a18729c0         	d19710c9-ffe5-4e82-9650-93ea59d23a0c         	a8e66723-ace2-447d-a242-711280a4da60         	227ebe74-4df4-4ebd-a1f0-8063da40faa2         	0e303228-7e80-408f-9c56-cef124ed0059         	b0403928-d10b-4d25-a7b0-062cfb8715de         	4a5cd3e2-2955-4868-ae85-5c318fb4dd64         	868ea5aa-fce3-45ce-8641-313bd933cd50         	2d2e686b-4cba-4e90-a484-904f1cc8ec41         	7ad88475-2f96-4066-bd0d-d2d56b2b6efc         	9d427947-82af-4f70-a764-3c3a27d8b7c8         	5086cd53-9651-44e0-b0f0-b6fcd9faa4c8         	d3ea5606-acd9-4b38-9533-754362a67d32         	5a9ff946-0d63-4241-8d7c-35861d475ec6         	4c7da756-87be-4c14-a729-e6bf5db90c41         	eb878a89-b43e-434a-a3f4-9f92b2566b4c         	2697a7ec-fbd0-433a-840c-1981606f32ba         	0f26e1a7-379c-44dc-a659-b9b1b0c099e6         	12f99353-7b6d-4cf6-8a7d-ec5de772195e         	d9e367ea-ddd9-433e-a034-807af69b78b8         	6ef3d721-9645-458f-aacb-b04fbb37e03d         	470c13a4-e052-4fb5-a8c8-372cbf4fb116         
d857ab76-17bd-47a0-a139-9aa34f2a79fb         	5c570bbd-9976-4f70-8002-764b9198a79e         	fcb50644-2555-4b1e-92e8-b2a0d5cff295         	c88504e5-d75a-43e0-94bb-86c9b1a1096b         	745e8421-9923-4abd-9e42-ef220b9fe301         	71a6d00e-12d2-4c3b-b1e2-e39dcc6fd495         	c18cbf52-bdf7-43b9-ad85-166b7c19b4a7         	e211cf21-5ea7-46b3-ad7f-ce3efaa30101         	4947149d-6a2f-4626-b95e-2eb540145435         	57aa6380-3cad-4e37-a916-448334bb60ec         	42cafc7d-ab57-490d-bacd-30176324f9cb         	6fdd1c8b-bda1-4cca-ad81-48e70bcb24b8         	b9a945cd-549c-48e3-a211-40589a1bdee2         	6089c00e-f42b-4d7d-bc3e-d41ded5a5ec2         	af0a4bfb-27ff-4e68-96ca-e1caed172b9a         	c0b0a74e-150b-415c-96ed-99a2b02c63a9         	079fc413-561e-4ed3-9a22-36ae30759332         	83bea04a-e980-44da-959b-ea1ab6420036         	72347807-fa4f-4242-846f-91b32a7d798f         	84f5a1e0-f512-4604-84ca-10f800ec0a63         	63b65c1b-8a23-4fa0-88eb-689c59e5870c         	c0c347f1-962d-4473-98ea-80a7606f1b17         
7c5048c8-b65e-4dc5-beb1-ffae29eb95f4         	e5206d8d-0a43-4a00-b78a-9214b02369e7         	853a1aee-691e-4065-aa43-06910c73bb71         	a78c4c4b-31d2-4d47-abbd-5b3f193ffded         	6aef6338-8b2c-4327-b327-0f66f1b1e8f4         	9ae2cd6e-30ef-4443-9231-a3542ca6fed7         	50306a03-10b0-4220-9289-d3015e6a12f5         	8895a66a-3f81-4753-851e-f8c6751e41fd         	db840575-e0a0-470c-a6c2-98f784ef06b0         	d4bb6242-1d19-4fee-abba-13f750a91074         	e5f58ebf-05c5-4797-a356-5aa2a08ccacb         	79d14870-08a3-43bf-9ccc-06925e244197         	2cfabd5a-a58c-43e6-aaf6-5451de0e76cb         	e332b81f-8ed8-4714-8d32-7aaecb9d787e         	801b26b4-f5ca-4f48-a29d-eee48e607276         	5ddfc8bf-1b11-4a4b-85f0-31ebba678017         	fe900100-1719-4f18-8176-399a32e62e81         	d3e84165-be87-4758-aa24-d10acc2cf6f8         	37351c9c-651e-4454-b749-c256f43ae3f4         	696eec5e-6442-4361-b911-6ccb05ea2f93         	3da9b98a-d5a3-40f0-a660-8ed4856c5dd3         	44739382-b5c5-4425-948e-79f73b9b0957         
24ef970f-e28a-4811-a2eb-01007b3efb32         	f52f8698-5e62-4801-a0ae-2b6a1eb4c4ab         	2bde730b-9b11-4d58-a71e-80bfcd18792d         	52275813-4b72-4db7-a597-97e039e9d2a7         	f6ec3a6d-0728-4953-8047-ed3e47028684         	8179761d-2bfd-4c4b-9736-e8ef6b76d865         	efc2d6f4-06ed-4864-a500-49e4762df99a         	61752c4e-9216-456d-b374-c51244b40b70         	5a9a4159-2382-4a95-9f81-2a38d26f660d         	278ef6f9-2195-496b-af60-dcd9b801b8eb         	93c971b1-ac7a-4ae5-8710-cd54bb283bca         	290e1316-9dd0-4c65-a84a-b014f85a9868         	106564f4-3e97-4253-a0d8-6d76ace326d7         	46e88b52-2400-442b-b3c6-73ad90e116e0         	74e85bd0-af55-449a-a333-b246cb14c89d         	9214770e-9819-4954-97e4-d79102b86025         	6432033a-579d-4509-9929-f069ce0df480         	af9d6308-9270-4598-bc07-f5b89d284ad9         	c7e70d03-7c2b-46e5-aca8-a5edab243297         	15db9997-03a0-483d-8135-25725a2d233a         	e0b614bf-cda1-4329-bfa1-df353f1f2005         	c5438f5b-ec00-42d9-b702-aa7309677fa9         
8a85e9e7-0d03-42bb-84b8-de422f5dd2dd         	2b001bb3-9399-4536-845e-9d909e0fa746         	36a35b24-86de-48d3-93c6-85da2312ba91         	dff7f3a2-2ec8-4adc-837a-df36ddb39f27         	51581f04-e22c-4eaf-90cc-7cc073c9655e         	ae0c3ef4-9773-44ba-a905-6710538cc840         	cebcb714-f97b-4ab6-9bb4-b1bfaf93021e         	b22bbe2d-2a73-4d42-967e-29dd3e88a554         	c55dedcc-0787-4fcb-9492-7231b50d28f5         	178a3cc9-129b-489b-8978-c9a30bbdc465         	3f047dfe-c1f9-4c29-bd10-197b61d0a882         	dbaae0fe-8a87-4a7f-869c-eef65504a4d0         	218c444a-684b-4e7f-813d-b9cad46db67f         	737cfc0c-d539-4b00-a77d-e3ad3c015a7e         	028c5a36-0fe8-44fc-95d9-c518559bb770         	1a77d3f1-12d8-40ae-81ea-25c13f2acd1a         	14cb2cb7-85ac-4f09-a54d-39b65a87abf4         	3dacbd0f-eb73-479c-ad23-a6845090cbd8         	1ca136a0-005c-4bcd-aa82-755c2dced4a9         	ca7dbfcc-eafc-435b-95e3-51d6b3dc6edd         	8e405c53-dedc-4672-851c-6cbd0fb02a21         	0fe086ab-98f4-43b2-9682-92d483ab625e         
1d88e51f-6438-4d66-bdde-3b4a75b25bfe         	cb74680f-09dd-4757-8abb-c6f43db790a9         	03fd324c-c2b4-492d-b494-a7b49901b969         	287a8b55-501a-44c3-ba97-d109b861971f         	526c635d-741e-4da2-9455-5f3af9cf8d13         	c2b348e1-ee2e-4df8-9b07-ae8b083b0f4d         	0e342626-e256-479d-80fe-c6af95c0be2e         	bf505264-781b-4406-bfc0-451121b1330e         	b14e96e1-6491-4ba5-bc13-c3fccddaa2a1         	c0064c65-cc2b-4af0-b7fb-54adf201f220         	86f0366a-b7a2-4215-a477-4bbeab4ca74a         	c6300f55-f0d6-48ea-8d31-bec251c2741d         	dd94b4dc-fc5a-4872-9425-9d640ce52a86         	e664b668-9799-44cf-b29c-ab342b14af6c         	9b47bf31-908d-4364-9dc9-76f5cd9de88e         	d4fa2454-ec25-4c9f-8868-1e8f6e5946b8         	9c7975bb-14e0-48dd-883e-8e2d51a1b16d         	c7ee8939-1ed1-41d3-b874-93e51da0e305         	2bf3f687-e762-4e8a-8f5c-5746a219d74f         	ec32cae5-a40c-489b-b2eb-0574f220513f         	aa58fc07-7135-40c9-ad98-50758d915629         	05ef5b99-8201-400b-a6f3-350f1c4ae739         
26dbfc4e-bf03-4d81-bba8-002e49c9bc1e         	ca3c70dd-7820-4558-908d-0c96d18afc35         	108a3541-ceb5-4564-bb99-deae75034106         	b7ad5ef3-baa2-45f3-8133-a425eda6bec0         	00254c71-6671-411a-82ac-955004476e7f         	b35496e1-a20a-4429-a3c6-e048c63cab5e         	6087b6ff-0374-4730-ad8b-0ca264bd6b77         	fa4dad06-4734-4494-8de3-76d6e1aaf386         	2c35f4fd-bde0-45be-b3f0-5836f78a8103         	b4b72a44-db7f-4d6c-81f6-9809750bd5f2         	9662968f-ae1b-4651-9dec-8b45f4d1e743         	5b1d17b6-ee5c-4f06-9ec2-2462ceb03b72         	09f578d5-fca7-4445-bece-ace84229737a         	2901bbc8-f3be-489b-9374-cef3c951c768         	2b63a5fc-e4b2-4075-b900-6267290bd781         	9541598d-f098-40b8-919e-15dc3c7f2f73         	c19f52c9-6aca-4517-8cb1-47dcb270e022         	9c107c4a-f4af-44d7-be74-73ead3bfaa17         	ba90e8b5-2564-4d0f-9d1d-b62004fcf9c1         	e00198a4-69dc-4a6d-9b32-dfe387d4b093         	9e513371-db69-4f5d-9d27-1b679e9dcecd         	db4ad6fb-efa5-4fdc-aab2-11967099dd9d         
430b87b6-87bb-47fe-a88f-352ef40a111f         	e7da7fd2-2dab-4b41-9a9b-0a2ba20bec3e         	f6ec9350-b839-4566-8f94-e745f2559b98         	c2a08005-9530-4247-8335-c4f5a5288b8f         	711af0f4-a80f-40c6-a482-77e6ac9f8c45         	604f8d61-7d56-41ad-83ce-fda51f92b063         	5ab0f388-6df3-4d73-9952-4d447ca46317         	5838a8e6-a3ab-4b6d-a456-8c330fe0793b         	e46b79ba-832a-41cc-9c6f-5d625d309c78         	aec50287-9570-43ad-89d1-33df6c2eaeed         	714f3c5b-6605-4784-8313-d64dd55ef31a         	dad0db3e-1e6d-49d7-8c62-01824540b14f         	8f1011c4-749e-42a3-bf69-7d90e3eff787         	a6a72ddb-646c-4647-8029-9b1b970061da         	4b90c703-da14-46ec-98bc-e40b5e1597d9         	4c5489e0-9316-4585-9a24-3ddd47f7977a         	a28e6f61-a0f3-4a52-9ca2-3263a6d31a36         	3ba31bb1-e771-4ebf-9dfa-9f2c6b3d5886         	273e34cd-8c04-4578-8fcb-6e4c6b2318d5         	4c274178-a62f-4dc4-994d-64c2dc06654b         	842123f8-8fd9-4486-9017-5b1b1684f192         	1cf3c496-f588-4e82-93f1-617f327ce902         
