"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"3b2be8a1-3028-4cb7-aa1d-9376c1fddbab","2cda617a-2d56-4c0b-b4c3-573e5cd16a39","4a8185f3-2255-48ca-9b31-829ab515f8b2","3950a98a-2258-4e39-873b-d1a9a7cc4ec4","fbfb1257-5760-4e74-85ab-fbd08086da76","4652a081-623a-45c9-9f10-d43f598774cb","74f082a5-4eb0-44f7-8cc4-0c9bc7cdf590","d7fb66ca-45b8-4720-853a-1b24ed9217b8","7354eea6-e2bf-408d-81c0-93842cdc4339","ef57be59-cb31-411e-a7fc-0c53aa3cf9eb","a11694fd-902f-4b5d-ae00-fc70777e641e","7c09c588-5fd9-4f0d-9514-3088530f56bc","a7b13013-adb1-4eb9-b21d-19d578c5de31","9f9a97ec-4de7-424b-8a9c-46f4bf02b609","f8c75552-c4c8-48e6-b13f-205ce24149e8","6bd42bc9-e705-4ed3-a0c6-7625d1700d52","b303e7ad-329b-458a-95e2-a2c06a8d6030","d9286859-d95d-4f3b-b63c-eec3378985fa","a7fdf4d2-0323-4275-b4ce-ebbba5518ea1","b9805d5f-c53f-46f4-9d2b-366174ba4ca2","2502b318-4428-44c2-82c1-bb3a9eeb11fd","82a9bfda-bdce-48c5-844c-e7ceedcf63de"
"999e3fba-186f-41aa-8c59-fc5f9f88cd0a","c37b3304-ec9a-475e-9a73-5e2994205ed3","1a39ba89-8b77-42f7-a56b-5d032500bdda","9ecc5447-fc90-435d-a1f9-046109d285f8","9e91a7cc-c29e-4792-b344-fa26e3f7264d","8e5517c4-ccec-4de3-8269-f43623b5621e","dfaa6ad3-77ac-4c86-b79f-9d44351591f1","13ed038c-500f-4e6d-92da-20b1f38fbaa6","fa84a0b9-a109-4e5f-8872-1d50b0651653","2066e04a-05bd-4ddf-823a-21e8d4779655","1f0cc502-d3ec-42b1-af2b-2414acfaf83b","aa7f34eb-2207-489f-8136-e0a338e04cce","d82275f4-8235-48f0-b177-156fe10a510d","f70f1fe1-c02b-47b3-8b5a-b84808bb2342","d31c8537-7c70-47a3-8954-b19a317af202","e89b067a-5364-48aa-bbfa-db7883f9a264","21a9fd0f-ce06-4fef-8860-2169ff8bb72e","1c152fdc-e058-4272-9616-e0c60d2a6e9b","2011d8fb-3ead-499a-8bbb-a92cc387d6d9","b236df0c-e4ca-4c5f-8aca-685183d1350d","aac3de61-440f-4bd2-bde5-6e91b0e6052b","cc99d7ff-e537-49a5-b8ce-1a44baac86fc"
"076f460e-3896-4e97-b4b7-628a68f63756","f85f73ec-9dc1-4b4c-b7ea-70162c37bff1","e401e76b-09a7-4b18-84ac-98dab133d893","b5c5b09f-2b6c-4055-96d1-7a76f0f27275","691d5407-e944-4890-92cf-4f165de505cd","7966ff7e-c5cb-418d-bf7b-2350765e1523","f28e97d9-6800-4af9-9275-ba54394a207d","ba38580d-54df-4501-be5d-a22adb3f2776","564c093c-9772-4d20-a9d1-581b08f8dd5e","e2069b9d-b471-4e00-9b59-745baf08594d","9d00a190-6b02-4bb9-8857-314ab71f1c02","b0854f6c-847a-42a1-abdd-d7d3def35131","e03befa4-1c2e-46f2-86d8-a5692f411326","a7591e1c-01ee-47e7-ac70-ea297aa78307","79e6fbbe-b9a3-44db-b025-87a2e16bf2a1","96345234-2f90-4d20-bb01-7e83fb91f250","acdfff3e-6445-442b-9075-86e0462b0a3c","61297f61-3afd-4fdb-8e02-810ae94fb73b","815d4e4e-3c31-41dc-83c0-bf6a6f9434d3","7e2856e9-1e06-4af9-95d4-00e8fc49f785","9fa442e5-5c43-4532-ae83-a483db10f74d","c5e27e27-69d9-4afd-8131-5a5abade34ff"
"696ed330-e337-4b33-bf14-63f73370898c","2e288519-87da-43d1-a5ee-e8f1223f6b0f","9c39ed55-7feb-4501-bfa7-63cc2aa88d0b","c87d9bcf-ac19-455a-8b0b-327276232eed","0a1e8416-3729-4d52-a9db-5310c318d062","a9dd5cb0-c47f-49ba-af80-1c6211a1bd49","58443598-2509-47c6-861a-e8dd72c97672","c7416c2f-2367-4e04-8a2a-496793b73d45","5ef29ae6-ce1c-4086-97b2-4303a2d13484","9dc746f3-4a2a-45ca-87d5-4b30142a4ece","2b29af7d-92ed-42f4-9b18-5aa51a517bf1","534a006f-f4b7-4d15-b911-92f764d7a15c","bc962107-c6ff-4538-868e-bbd14dc355bd","2483855c-59fe-4b90-b9f3-0b7ac98d2e4e","90eafb5f-f787-4696-9579-1544c5405362","052435d3-2893-4903-9e07-2433bf34bd93","1d45bd9b-e3bf-4ff9-9cee-b39d79d58391","af629783-9161-44f7-90ad-6f819f5b4023","fe90a75e-c4e0-451d-a781-37eee4c53ee5","418801db-b994-43d9-83a2-7bbd6c94d2ce","7ac9d451-1918-47a4-b0f6-8c895bef8392","030adac3-df0e-421b-a9ec-4b4eb73a97f6"
"8ceb815d-8ab9-49eb-b333-596c228ddc7a","a7db8c29-e93c-446e-872b-1e622b9ba37f","2605d725-e554-4911-ac33-fa1824a310da","54774e1b-c397-48dd-b693-d5afb47e0e32","d91295e6-8a73-4caf-8568-6d7bf7b74623","8b4c78b1-35f1-4e0c-8bd1-aa0699c79811","560e746f-c387-48a1-b42a-08bf5d72b9bb","8893e432-82af-41a3-b046-f33b34edb9bf","5e0847c1-b7de-44e1-ab1e-b674df9fe797","244596f8-9cac-4638-8eda-83385d4be418","303cd4a7-d9b1-47ec-a82f-a66321096fa8","317006cd-25ff-44bb-844f-29f7481d61ed","d8219b52-293a-462b-acca-eb0b99ce4c9e","2210dda4-648b-4118-9cd8-0e173645cab7","7f01f729-a05f-48c2-b597-4d73d1a3a5ce","c15648c8-e024-44e3-8341-90e86f7464b7","d35d71a1-0be6-4dfc-ae79-f46c8ab16782","3460898b-dbbc-4ee5-94a9-46862febf3cb","c9db03e1-d6a3-4b6b-b24b-710fba5373f5","dfe84366-cf0c-41f7-87c4-a9cfee33a537","b6abf6b0-55ca-43fb-84ce-8ca5a64134bd","d912e713-997d-43bd-b123-7c33c92906ec"
"ac4520b3-6f8b-4033-9c92-19f4794a05ce","985e4a84-0eaa-44c2-b528-28b679329fd2","610cc742-8e75-419c-9e6a-f45778ddd35f","0f2b55ba-292b-4694-b5af-b817a2c59795","4a76682f-c387-49ee-a43e-d20159fd217f","eefbc6dc-c4e5-4259-8840-eff6c9190f6a","3178c900-d475-4d96-88ea-24fa88cbe99e","c9a23cca-a94d-4ba4-8d3d-107daf516fc3","a7690b40-6f3a-4661-bf36-c1e1d2a57a58","366b8a89-97f4-4117-855b-5418b064f6cf","6f84c559-5da7-4362-afff-fc4eb98eb731","efcf9e83-26d0-4fc5-8df5-6a6d83fc44aa","3ba178b5-0eb7-4379-b407-73cf2288af44","6aa725b4-80bb-41a5-a2a1-f1e63c51ea6b","7e06e641-c568-48d9-ab6d-250162a9916d","dcda5708-154d-4320-baa3-8773aa22dfab","2daaf667-8541-4752-bfa6-3dc8c955a4f4","06cc316a-05b3-44c0-b321-6490eeaf7aae","cb9d3626-4fd3-43e1-a048-7e14186cf8e1","ed23fbec-3c10-4db0-87e9-c4c5802dd943","2a7ece1a-c976-4975-9fee-6aa2cd4db467","31a0bc6c-a202-4ec5-b4c5-323deef8f70b"
"d98f2289-e082-4729-bf65-e22652cc7cae","9c11089f-70e6-4d06-b3a7-782a91591ca0","9321f6da-7fa5-4fdb-828a-b8519f392b9f","e183f59f-8a98-484b-b52a-f04d662dbc41","bff74aa4-923d-4223-81f8-b1cec740b4d8","aefc3e1d-2213-4b4c-a83d-1e93155fcaf5","0afcdf0c-5b27-4319-9431-4a0dd29c9710","e11a91d6-ff3d-4376-b146-de02e0a9621c","08f1c135-7ddf-4c49-bc70-98db8e0d1915","05ca8c80-dfaa-40a3-a5dc-aa70e970f098","c9a33b93-9a1c-410e-b436-4d277b9855a1","0a83a97e-183a-4a96-afd6-b43b256c8a75","02dbad70-991e-4a27-88a3-795590f3daff","49db348b-e5a9-4bee-b8b8-f11875f2d198","55b3d830-2620-4971-a4ca-2cb000ff5376","c8641f42-470f-4009-8510-6eb58c762395","a80c8a76-6111-419c-a624-69834d132a9d","44573100-591d-4e21-9167-620154030c6c","3de808aa-023c-4df7-b989-c22d53901392","0880135b-0c8e-4544-93fa-2e39ede4c1fe","48a7b2cb-de4c-4514-b978-946078abb002","bc2ad0b6-5f85-4ad3-8eee-a7901cebe483"
"fcd5d27b-a77d-4fd1-a794-ef489db37ba0","6cf7f815-26ee-404c-9307-4a823e23686e","664f9282-13a5-4279-a469-1bd4d0706be3","240a27d4-014b-45e3-9d94-cc5bc431fd7a","40a8f8dc-8ca2-43bc-80fb-5a1049121344","6859ddee-e55e-42ac-a1c0-ba6736ab6821","c4c374e2-9225-49c7-a260-aaba824b5cf2","c63ab3fc-ff8a-458b-bea5-edc87e5ffd0e","508d6661-e88c-42aa-871e-7cb16d388c42","b73f7f54-45e0-4424-a1af-7628b6be22ee","faeb8da9-03d2-4f82-95b2-575c336cdc60","2e0d097c-a36e-4d5f-bcdc-a46a6630fbe3","1ec5bf39-5ca1-49a4-a875-50974ee5aa8a","59e4542d-0747-4976-8df5-8b5aba45ae46","e5f8089b-edd9-437e-935e-3f3f945da89a","f8254e7f-e6b0-409a-a455-302061c35ec5","dfd41a01-d966-476b-9bdf-b6a1261efabe","9f364866-d376-446e-8f3e-ac7e3789af63","77b4cfd6-e522-4f74-9efa-2075a57010ec","14a1d3cd-3e19-4678-af29-07e5c253e962","b0a71aef-76e1-41f1-9310-54c3d56be262","89e74d79-a25f-4bb3-b4d0-b3ac7993fb61"
"97835b82-2e8a-4e88-ac1f-af5a954e3824","4a6751f2-1e01-46bd-bd84-0a862f39f27e","7e7e497d-92e7-47de-ad2f-7e2a2a57f082","86581c14-0902-48dc-96c5-d6e04dfeaa45","188e528e-3a4e-4661-8e2e-2e2248ae550b","cdda78f1-ee3a-4a1b-b819-d13af41e2a0a","fc1880c3-cc93-4beb-852f-1ed87dd47a27","9ab9f823-5157-41cd-a588-5fe5f9ff4ddb","f2d3b1e0-f6ca-4132-9355-8bd52fbec7c7","2a048382-7370-4521-975c-960f60e16be8","b492ef08-57a7-4ae0-8fec-0ba09d18002f","315d4925-0d7e-4836-941b-b548d8047055","05589e40-98b7-4107-b1fb-12dbef74a01d","ce862417-e215-4dee-97d6-4b510e1b49e4","3fc67b56-976f-4348-8fe0-124c89596eb6","af27b934-a3f7-447d-ac4a-bc41fa7fc447","83b00dc3-e1f4-4671-8408-59efa1f9a8ab","ca503f3a-7d33-4db0-b81b-c8bc1fb31190","bd701a77-9a0a-4370-b111-4b55915a4958","55816844-8339-4758-941d-a90504f8e1d8","e83a0c1e-d44b-4d3a-be7d-d0fa45e23884","5c8601cd-1195-4e30-8614-7e6680ffae94"
"88c9dd6b-f32c-47ec-aded-2be09cba30bb","ecb039c6-83ce-414e-96d2-001a6efae2dd","25edf320-1ea6-4d0e-8250-0134f87414bb","d6e1c468-05d6-490e-a35a-5cd114b61660","9cc6f178-bb7e-4288-99a6-bc1bba7663c8","7685aa2a-5008-4d2c-9229-68010bc1b03f","43880d94-ee5c-4051-8c01-ab819741a805","ec8fe528-d5aa-46a1-8db8-c97aecc3618d","f1e67b5c-72af-48fc-a557-1bc7b79c9180","37068e7d-c046-4094-86f0-edca44ef1310","85e66787-be19-4e95-bce7-d4af60feaf4f","7ed107de-52be-4a6c-9930-87e4560715be","dfeab3e2-ec43-46e1-a826-480de10ea43b","7a0fa1a2-900b-44a3-b9a5-4092a2bb39b7","66f9619f-1f9b-4696-b7f8-0339410eebc0","57339916-9799-4480-ac5e-2da8baf54717","00428bc6-5967-45c9-9572-8c9802bfc3b0","621a4d5a-b77a-46f1-b18c-7c08c402f328","418fab17-43fa-4c1f-80b7-615514215a4c","5b8c7f71-7343-41e6-b1ab-e5b3bc2a7b31","c573acc8-8b56-401f-95e0-d1935e658ce5","445dc51d-05e5-44a6-a439-639eb8789962"
"78e8d86d-8da6-4d42-8348-e73b3e39387a","c78a668a-c3f6-49fd-bd66-d70f0d819c00","3fa85fb4-fc38-4bf2-b7f1-c4142a62f644","8f67463e-c088-4228-9ad3-70477a749ec4","d764768c-1108-4d4c-a961-e8ca7e2c6b8f","bbf162e4-ff42-45d8-8014-5eaf901d34e5","a4f5e416-5218-4665-9a3e-d55bbaa8f141","54947bb4-2e01-478f-889a-39f4631dec44","cda338e9-80ab-408e-9d06-7a3a4251358e","9a9327d2-d08d-44b9-985b-cafe43a38ea4","aa2e9458-56ea-4d06-a1b4-7acad7f4bd11","bdd1858d-056c-4fc8-9a42-8ef7fe0a8233","4cd5fb7b-0bbc-475c-831a-620f200e06bc","d7ba343a-7bc9-4e9b-ba15-f61273b57545","cfd90a37-16c5-45f0-b3be-95b5e1a22140","b98aa956-b4a2-4138-afcc-8b5d2593c509","5d30f5b5-2e9b-4882-8e35-1574b03e2bf7","faa8dbf8-9246-4cf6-b32e-c20726da5adc","38aeaf82-28c7-48a9-a6a0-012b04e53513","948d6672-e4d3-4134-890e-d449bfa53dc8","0e842657-9c67-450c-ba7d-ca991f18ea08","28f3b0b8-128e-4633-b0c4-2b4ec09c3125"
"e0fb2d2a-8115-48dd-8ddc-654c2264b040","ce960d0d-2b3e-4293-8af8-41336e72275c","16b368c3-247d-4eca-80d9-407d59c6a3e9","76a05ced-6dda-4b50-8d83-1ad9163baab5","ae09da99-dd01-442b-bf7c-1ba81c9ac0a7","8727d926-bf0a-4468-9b32-fc3e1e288a8c","d65e5c32-41b2-49ca-8bf8-59362b5ab875","07834801-1307-41a2-9f22-5c20b30c0d6b","3be1d762-93a7-4a29-843f-5efe9132a1b2","14642de8-41ac-499f-8673-b131d835dfc3","cc707ab5-e10b-4853-94fa-cab1bff9d0bb","cab98f44-3604-4f09-97b7-c13b8e7b2e03","89d4d071-fba7-47ba-9b09-6e242834669f","9d337ca3-2e48-461a-b774-31cddb14884b","fd16d869-d1bd-4922-9a36-90069f878c8b","9a73dfb6-18a0-4dc2-9949-b95175912911","4a3eb40d-be6e-4c3e-9dea-0dc5320e7258","0679790f-4eec-48dd-8a42-81a5ca61c9cf","7c991239-d894-461b-9005-716dd2d95fd9","46248026-f3c2-40ef-a3a6-a7615da75d53","f81ea879-d414-4056-9794-60de487852ab","cfd8d0f6-d620-4d4d-bda7-43d0c6a98953"
