"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"a44fffd7-b3eb-4c33-a6dc-e86b4ca05e89         ","628823c7-f041-4b81-815e-b70b970a5b93         ","21881795-e00d-4ea4-860b-751224476335         ","63f39035-71de-40a8-97b7-3ce7724ecc99         ","efe4d687-45e1-4b85-9071-26dbcce21bc9         ","d05c269c-8460-43da-9e05-ea7d9834ba48         ","c460ae1d-8e29-4866-b455-b1da616931f5         ","66d5c15a-38fc-4d7b-8c09-0c4af0937bbd         ","7ba631d8-f1d2-4916-b3c0-a6d9c3e653f3         ","d50a6dbb-92f5-4b9d-bd4b-e52ffae75799         ","03f8fdae-3030-4b1e-b09b-91e8a54df58b         ","58172dcc-479b-4ffa-9d15-37bb4c58729d         ","74b0b80b-3e8f-43bd-8576-07c164a44ca2         ","ef456292-d190-4a5a-b652-3454f096b335         ","8b899654-2d5f-4c96-8eb5-0475bc8467a3         ","2f578eb1-6c21-420d-afbe-16571e4277cb         ","3df60d8f-6f2b-420a-b8ef-2e3e08e9adbe         ","a7e9fd37-a60c-4eb4-ba9f-d344a67a5460         ","4d911310-9d99-4bcf-89c5-e31d106332db         ","19525c60-0093-400f-b9eb-f926a7a2c71e         ","457d11f0-0d3b-4823-a80b-0a81ee34ed0b         ","9bb0cdb9-f346-4620-9827-8091c47ca516         "
"92607754-cff2-4ad1-9287-83db139cd987         ","6c337631-8c09-43ae-a57a-7f73bc311729         ","14954779-72d6-4435-9ef2-d66a9949e0a4         ","e020ad88-b651-41fd-abd7-b3ef560e8ad9         ","11452bd4-7514-4c4b-bbf9-6f9685dfcb82         ","8d3565f3-30d0-4f50-af31-0df8b7299eab         ","e4d33ca3-c4d9-4c79-9281-e067d2e71117         ","b7d390cc-2cec-4366-adb0-3696b6041c73         ","5eb669d9-02b7-4d78-b340-2714af32b30e         ","f6c84555-7aab-4db3-9277-b3dae3c019d7         ","3dec73b1-9b41-446a-a6da-ed3219726f8c         ","f371e506-5d7f-4cc9-b0fb-0cf9ac411083         ","85030e22-cc69-490e-aec7-af4a79a0640d         ","52b06d11-8a44-4477-bf1b-0dcd9c2d7c68         ","148c61e9-93f8-44ba-8ac3-30e5a60e0f20         ","ee7c355f-2f9e-445b-8c15-b081d9c88fe6         ","a488a81b-6030-452b-a565-2e7f217b5944         ","d0900a9b-5e95-477c-ad27-58d301f0cdb8         ","89f33008-f44b-4e19-9c05-bd9a04e6337f         ","0b8e6fb2-bc8d-46ce-abda-fa39923ada60         ","e2bb633b-660f-4f24-8959-e099c2063c38         ","cc4a3ef0-ccc3-48a1-adf3-a81296ec9a52         "
"35f53bd9-fb07-4119-8113-7748ed38a51e         ","0daea96b-09ef-46cf-8e04-871b6480120a         ","39c0b032-63de-443b-ad23-a6784b41d153         ","d012b256-ce6a-4d78-bb4d-06df26beb299         ","81b8ab4e-b6e1-4b0c-9377-3c8c50499a81         ","065fecac-da7b-4240-9e9f-db2a4213842d         ","ad3f49c3-2e4b-4528-9300-73e7b630de92         ","c2d47666-40ce-4153-8d7b-aa727e25d221         ","a19268df-4e77-4a5e-a478-8e824691f5ce         ","4ee47186-e4e3-41dc-a782-b6dd6d7e103a         ","c1eee9f6-105d-4a1d-a08b-d27ab64d78f5         ","28dd6cbc-f58c-4500-a746-0865c6029ebe         ","d03859a3-3df4-4200-b8f5-1f9d9cabee62         ","67d93fdd-a924-4595-af3c-270cc90445aa         ","3dbb95a2-65e9-4a08-a8c8-9b9e36f4d88b         ","f5160063-e8ed-41c3-95ed-12ae891a8c80         ","b7606939-39b2-4c49-9dbf-4ec28cdc9731         ","39ba18ba-9e64-4c6a-b8b1-a21fb940a8be         ","5f00d3d0-cb76-4bad-ab0c-b7a437dd2094         ","fe155825-5e08-4dfd-a37e-e1d5d90ab910         ","fe2769fa-636c-46d2-af8e-b650c78044c9         ","3acf2125-61cb-4b56-970e-2e0f182654d2         "
"8198b0f3-084d-45af-a878-7369c96d72ea         ","373357d0-fd85-498b-886c-ac6153ae0ac3         ","6cc67455-688b-4ff5-9d88-3bd1c995affb         ","037d2848-fd9f-4e47-a774-66b71869caa0         ","6a25e553-97c1-419d-9f2c-299335df33e6         ","2907e90f-4204-4973-ace1-a96777021476         ","79757ced-7839-4876-8b87-3fa0a86c2f8d         ","fa4902a9-89b1-4e1a-980a-d47d60311054         ","314ce6f1-d985-4a62-a8e0-ec5f55bd2587         ","d6e801db-147d-44bf-b933-e1841e304339         ","b1c7e2e8-a5c5-4d5d-a25f-d752486f92b1         ","6c13969b-eb49-4e86-a1f9-60095d6d5423         ","d7513ae2-6483-410b-9e9f-1c87e308a165         ","bb425a4e-2aaa-4691-8422-e023a3c7cfb8         ","728deaeb-2491-497e-a13a-708f03e453d2         ","928aa046-9c15-4127-b5f8-1f668a622cb0         ","defdae36-462c-4809-ab46-eaa49dfa32cf         ","81fdffa4-0873-45f1-8d6d-42f107263ee1         ","b97c21fb-6bf4-4149-82f6-e190dee0c087         ","174b15cb-baeb-47ca-bb84-2179d35e9705         ","f9d45fa5-f817-4023-be0e-0c773d9095fb         ","80a25f1e-3949-4d6e-a40c-efaadd1c3463         "
"a8b9ddef-9424-4ec7-b819-da4169023d90         ","d3e00081-112f-4598-a2c2-6cd57b07bd74         ","d5be8e1b-6bb4-472d-93a6-9549dbce8b2c         ","8eea4de2-3586-410a-93ca-f1496b30b0ac         ","4fad55b4-c416-4a6a-b1b4-c08353c73ec9         ","75605ce3-3804-4531-9afe-f4c5a1b85c40         ","047da5ef-4fa0-4f49-a576-51449882aeb0         ","b3658077-91aa-4c47-ac3c-de03d5e7fc6d         ","e41a1d35-013c-4e86-bfb0-8e900b4cd7df         ","1a163dd5-aa00-4def-9db8-76ec0e0e1f95         ","24f73e76-236d-4665-8552-9d7864ea9ebc         ","71d7fdd3-2aab-4651-9b11-a3565114cba0         ","f58edab1-f87d-48b5-a4e7-59de913878db         ","bbcf8ea4-0a3d-4175-9b93-a454f6aa33ff         ","a39cb046-6245-47bf-987a-70d29419cd9c         ","50ce372b-7359-4bdb-b851-129dcdee3487         ","2e1922f3-9eb9-4152-a6b4-468b942fa86d         ","3a05aa27-dc3b-4a6f-85c9-e7728325296f         ","e59321f5-e8d8-4172-a1b7-db9948acccf5         ","383a3d92-2a60-4cbb-bdd9-96d45c26be51         ","3acedf3d-9ebf-4912-b793-c3d39eeaace4         ","628f871b-a91a-4f01-a74f-5e7ad7878ecc         "
"702ba446-8a70-4903-bc43-7b36c37dd96d         ","973399fa-1e5d-479d-8c96-88b5f1f46b87         ","527f09a1-2364-4a25-9490-f29974b0a9e2         ","b8099459-8678-4f46-b595-fa8d11bc1715         ","8ba90764-bd5b-4db9-9b9b-a2efb988b2c5         ","5db22743-781c-4e08-931f-6f7ec9763364         ","d2eac342-d41a-4852-ba2d-a63d6fa64b61         ","4838e682-6132-44f7-ae1f-8ab042cefa4d         ","acc36bf4-74fd-4a85-bd20-173007ef1396         ","46fdba8a-dea6-4298-8fd8-67dbb2eb7073         ","70afacce-1bb9-4423-8891-dfcda14516af         ","1bc1da5e-232e-433c-88d2-21aa340b2cf5         ","f755ef97-a9ee-4eac-b4e6-7ae50a293b6b         ","e334577d-9110-450f-8496-0ea553e4d594         ","5df600fc-5df1-4da8-b310-eb1b6cd98741         ","d29a5e5c-236f-4c64-9ad1-04fbee50763f         ","23e2a726-b3ac-4001-b041-53e2f015d351         ","19338a94-7acd-4489-947e-476d82a7a6a6         ","0f4b47f7-190c-4479-a9f1-d361aa4c5887         ","4eec89bb-b055-479f-83fc-2bb0155ef30d         ","e9933ab9-82cb-49e0-b4d1-fe06ca4f20a5         ","e474f17d-d3ef-4048-8015-40fdf9c91d89         "
"912d4c39-2184-4aa8-ba0f-ec2f49023d51         ","0d8f2eb8-cb1f-4031-ac2b-35eb6fd4c244         ","830ab73c-19b2-43a3-9961-bdf3025bc138         ","0d3464ea-9f26-4a88-a236-f234a2ca228f         ","6fc827af-6921-4826-826e-0b57b55bf4ac         ","83c3be9e-7c33-4bad-bf60-23a440106d42         ","247423b8-08e3-4995-ad1a-28aaa19a462e         ","9814358d-2c82-45e5-b640-e55ee933cc1d         ","f862242d-58a0-4b79-ad51-21b798c2bc71         ","4e6d9bb5-eec9-4690-8017-a1238ef92fac         ","adec0294-48ab-449b-add8-b7cfb8df5cc2         ","081f50b3-4800-4fcd-befb-8f55f2068aa3         ","7a1c6648-2c70-4b49-a5af-aba23474132f         ","7dceabad-3fd1-44b6-a32a-37860ec322ed         ","aa322128-3ca9-4bc5-a206-8736bd50d170         ","c4555c61-a33b-42b9-b918-71172debea68         ","0627afdb-a58a-45ca-97db-ba26869c6b3c         ","234a90b8-0048-4ba2-b95d-44ff7a5047c1         ","daf266c6-db63-4c2d-8279-e04087fef286         ","9c343a28-e4c8-4d43-ad22-0b2c8042b64a         ","dffa58ba-041c-4192-8041-6fba4d3749f7         ","197555c7-a95f-4430-b1cf-15ccf1280172         "
"6d496a9f-8dc9-4d7e-a6b5-c45399abda99         ","358cbcf6-a9d2-4b8a-9fb7-47fadae954c8         ","d8119f0f-7c93-4a28-9343-a99237ec07cc         ","afe4deae-07a6-45e3-9e7c-867d9a914d3e         ","d7369b32-304a-42bc-864c-c160e7b26f15         ","9cfa9e3c-d5e5-407f-804f-a070fedd6e33         ","bddd1a78-1b97-442b-b955-0466a3b55b73         ","7e1d3bb1-0e04-4a55-aa31-c53545c8ae67         ","3389a20b-90e0-48e7-b0ae-c4f831903adf         ","252cc918-5133-4308-b837-301dd282b9c5         ","bd0b7d9c-4bed-4e97-a452-7afb733a1fef         ","7e8d0011-2163-4ec9-a00c-e3d0cafd1678         ","a8e0258b-79d6-4fe4-82ce-dbc2f6294c76         ","5032f45e-3445-4e7b-9d6b-63905c323ef5         ","8fdc278d-e00e-40e3-803d-0f767ae615e7         ","2b00e2ac-fbd0-4897-9e1b-efca17c9659f         ","757877df-76c5-4c30-bd7f-dbfcfce80432         ","11243fdb-9c14-4c78-b3ff-69eef752486b         ","6186e309-db00-44d3-af82-d4b2cb9aace6         ","f132125d-9daf-424a-ab7d-e3e323423113         ","2d40248b-6997-4f16-987e-7b90c607f5bf         ","b19f4908-7482-4c58-800e-67235b774275         "
"4ec24a68-59c8-44c2-8d60-81df0f53d42a         ","9bdd10ba-9062-4654-9b46-cdbacf33bf48         ","3e9e85bd-f81b-4276-befb-d2c06d65f24c         ","8f65b385-0cfd-486c-bb23-5bb88a4250bd         ","0445c82a-2dec-4adc-abb1-a8a77c51e4ae         ","aeeba4ab-805b-466c-95b1-5db12147e040         ","effb8929-953c-4d16-9001-c545d7ec1eb9         ","690188ff-e687-4f69-9fb9-9a01a2436bd5         ","520369b0-ac6e-440b-98cc-702b7e977b54         ","2a805f74-340b-4a52-b471-446187e2ac3d         ","d3c2f5b1-3a03-470e-b479-5a71be4daac8         ","921c81f2-19d7-42d9-ac9b-b9057e03a60c         ","6a77159a-fd6f-432f-ad88-12dab8af8832         ","3f618567-5f0c-49e7-ae5f-b6bfd352558d         ","58a5bee2-d8f6-4a8d-a4f5-360e9287eee2         ","099c6147-b267-460b-b48d-af2eb4f877e1         ","06dbcc42-eb9e-46a1-97d3-8df6208d5399         ","257317aa-f1ea-4744-9d68-b03155a48f54         ","ef1c0827-003a-41af-a710-2b252bee1b36         ","da3f07e8-f11d-4d9c-ba08-d783bdea7c07         ","87c0d118-2a40-4b88-bb97-f2c95ba4f542         ","e5ce92c8-935d-4bcd-998d-2a5a17b1124e         "
"30c4ea71-965a-4009-99c2-a51805ceb439         ","14963e5c-5ab1-4859-bfaf-074e05b88cb3         ","7091582c-6ebb-4095-95e9-6a9dbd4b2a8b         ","d6553728-d6cd-4944-a824-38b66a0b286c         ","cde7b377-c608-408f-881c-b674f8adadd8         ","c5ee21f6-b994-4adf-93eb-543543390168         ","4346ea0a-3f27-43b9-a66e-5bd92e8d35a5         ","f86f1f45-b570-46c7-ac09-e42c6a6e9f59         ","256cff2d-0daf-44c3-822d-afb3973d4a5e         ","835854ba-8ea0-464b-aae9-46194c87aae5         ","f173c293-d7a0-4de8-af1b-9cc6b3aab8ee         ","a905e076-cc1e-451e-b887-dd013f3b8286         ","ba403205-7c6a-42ca-b0b5-7dacca29a066         ","ed0152ca-7226-487a-a5d1-428aefbc0995         ","a9473347-480a-451b-af24-db160baa5cd7         ","a2b79847-42a3-4085-b86a-da4a9ea8584a         ","00756cb8-9f6b-4ecb-b504-91889ea8f201         ","0d764f1d-7f88-45a4-9e0a-bb1600dd62ce         ","86877ebe-2b51-4fc1-a49d-5c4b12e5e3c9         ","4c5e2eaf-991d-4cfe-b722-f8b4dccfe4d0         ","7121618f-025d-4a6a-918e-11ee7aa3f8a2         ","6cd37be5-21b1-465f-ad97-d71cd11b0a7f         "
"c6f4f4bc-eb78-4936-a71b-9731e7682fff         ","024c3b8b-d090-4fdc-ae7a-cb3e1f97230f         ","e2469864-a964-4323-9bf4-32c26be1e4d0         ","3a3b158c-f69b-424a-8747-2ecd6c0b0fb5         ","7ce51475-3adc-4556-b97e-bb0841444248         ","d58b56db-4b08-474f-b861-adcf49a535f0         ","db27818a-7513-4321-9fee-3744f4592076         ","c5be3a5f-6108-4072-a317-7b3b94c902a3         ","99f64e5f-1086-40c6-8422-cc71529d937b         ","4230c699-6223-42d4-80bb-62ba84668508         ","b1d2cd90-006c-49fc-b775-1e7352be101b         ","1063a43e-13fe-439c-b767-36e4615c2972         ","91aae84a-ae80-48c2-884b-fbfc3881e86b         ","06c02f30-9045-4c44-867c-81b2ba77009e         ","c91651a4-b9a7-454b-a149-bfe4817c0a8d         ","11bfbb74-d577-4c04-9721-d047b9a31257         ","af5a4c25-2117-4127-8d5c-fad730c38998         ","3a55e67b-41a2-4fc0-9831-8b44a671467e         ","117d1362-ff98-4e9a-9e7b-953d1aae49bc         ","08f69db1-566b-43f1-9792-f75fc898319f         ","87161d3f-9ae6-455c-9757-e0482657d366         ","649cda3c-3d4c-4213-bf73-de52ceea8cca         "
"8a863bc1-d834-49c0-9a57-b24d2c08ddc8         ","059dfab0-9b21-4799-b785-3d46864f37f7         ","b9b12ccf-5fc0-4f60-aea8-403864700bfc         ","54092b60-e477-4099-b1cf-bf0216021e91         ","8e4e70be-e005-4590-aa1f-9a7174072fd6         ","18fedd8d-b2f7-458e-bdad-e9a68b04fba5         ","55ac9c6e-4107-48bb-88d3-f717db7e1914         ","66fa07ca-6841-4b6f-89f3-f791bb3da4fb         ","e8b6a923-bc6f-4864-800e-ec2ff84eb7a2         ","40c6247d-2046-4585-a67a-afc5805049a5         ","05093d7d-47a8-47b7-bbac-bcd5df223f7c         ","cb35e129-f0c3-4927-a9f6-8b942b84f6c8         ","e166f45b-34d2-49a6-8bd4-c8335148d3c9         ","e0b5432f-5230-4e3e-99b6-9d4c48b63831         ","a3eba3ef-26e5-47a4-a988-98e1b82885c3         ","715f1b52-8ad9-4983-8505-049133d6314d         ","62f8f487-15f2-42d2-8045-218a54a6d45d         ","2ae6c16b-8600-4c65-b45a-ee2ef418b2e7         ","bb27a5b1-44d3-4325-8d4f-9ec375fd89c7         ","e2d377fd-5b1c-4ce3-8f7d-216e1cd2104e         ","d39395d4-61f5-4d29-9f93-3bb1a474b182         ","102906fc-6cff-471b-a3ee-d6afe1f0f779         "
"752ce622-31b4-4306-a460-f3e34e146df8         ","4ea91a00-e562-46a4-ae16-c6a82572a168         ","523f695a-182a-48a1-b9f6-e754932ee850         ","7da94bf4-44c7-4949-b697-b45002925c78         ","c10fcb2c-96a4-48d7-b337-9f39a266d70f         ","cedce78b-476f-4fc0-9e3b-64a90d3de64d         ","a86bf09d-59d7-40a1-8726-91a8c8af8607         ","5b20700d-a28e-4977-9f34-07a1c17aa5eb         ","26e70dba-de93-4f6b-b37e-05280ee7110c         ","8e2c3fbc-4bb2-493d-aa79-5f9227bbfe7d         ","360cd4a8-efda-4085-b9c4-e676dafa98e6         ","78b017b3-6df7-4b79-872e-42ee3cc2b517         ","09c73820-5fbb-46e8-a585-56a7e7077afb         ","d9057520-8572-4287-92d2-1257e43cc51d         ","4fb67459-cc0a-48b7-8e2b-c21a3ead25c5         ","15ba361d-0a59-49ec-96e7-fd23513592d6         ","fb277392-15f9-4eef-9231-de4a525c3893         ","e33fa3cf-557d-494a-8c91-5039f3e6f122         ","78fade27-9b25-4823-91c5-8cc7cfdca124         ","877d4867-045e-455b-b9a5-178d0331f655         ","636ebdf2-654f-4e94-8deb-c28efd833ce2         ","ce337b28-0f52-4b3c-8cc8-497696c1cc77         "
"ed39d89c-5838-44ed-abe8-b70aff793c3d         ","3f21f228-7713-4b53-a1ec-d9250fb6f8d3         ","21a7498e-e7c4-4074-9598-4440a32ec650         ","5ac1818b-172d-4e5d-a3f9-d1e9f6019843         ","a87f6625-9d25-48d3-89c0-3254bb420fc1         ","911d2a11-4e4a-4473-98f6-ebb403523bd9         ","8cd90caf-1d9a-4034-a227-ab4fe6c64e99         ","16864d9f-93dc-4740-8c81-6a5b84915567         ","ef854d7f-0c9e-4a86-88b2-5164769eae41         ","a207a511-adbf-4ef6-aabe-5b26bc0ed2b2         ","6105a501-be06-4bbd-94c0-50794a272956         ","4c1756c3-b0dc-4da1-9d58-bf0398c668f6         ","f075ac26-4543-4025-8b8a-723dafc234b2         ","75d6c89f-8b0a-4a0c-b540-79034b59c295         ","fb030836-042b-4935-b6e3-ed775e497abb         ","2f3faabf-c045-4ec8-919e-13c43467d5e8         ","b8d4fe0d-d1e3-4f14-b02d-23c51030bdc6         ","1214c0b5-c4a8-419c-9bd3-9d4354a68d64         ","17513d6a-1ba4-48fd-941c-4e4ba2335b51         ","e0c17ebf-a648-4543-bdc1-0ec99f173e76         ","99c5553b-ccaa-4826-bf4d-613006a536ee         ","c5752cb6-4b63-4a26-a7f0-f4deeb5f5e27         "
"6544468d-3cea-4de4-a6a2-76f3d099453a         ","4dae507f-298c-4a11-8346-aedcbeab50a1         ","7ccf8443-bbec-47a2-8d8a-e0362004ff52         ","a1061655-5b43-4244-ac51-afc899ad3d9f         ","5d608fc9-cc6e-47bc-87dc-a91758dc7efe         ","680588eb-a07d-4142-950f-e50c1a0f1a7c         ","1eed6c8e-adba-46a5-8ce3-b1cd53c7f746         ","2638bfe7-fc57-4a83-9316-046514eeb99c         ","01e922f0-007c-4165-ba4a-284303fb9660         ","94499145-ee76-4c8a-9c53-281e44e5608c         ","dab9da41-4e23-4050-a601-64cdabd1a6dc         ","f9dbf7d9-4449-41d8-b8ef-4ff0c7060635         ","088998db-d011-407b-93cf-81d8b27d2dce         ","8eae15d3-94b2-4067-a006-ad7c34afd2bb         ","2f24068c-4979-49d3-a3d0-2bba4733cdd8         ","e6c2ea7e-df97-4239-b618-eec3b203ad0f         ","5bfd577d-9905-47a3-84fb-e7c65f302d18         ","67e56f32-842d-490c-b2dd-4f3f2453c763         ","b783297c-e40a-4c04-b036-91e5a1b312cf         ","b0d66115-a74d-412b-8a1f-c84976269729         ","dda863e5-e182-4f4f-9825-250c83cf1232         ","b87dab4e-b225-4baf-9955-5b0ff52f8875         "
"eb0d24ef-3182-4e3a-b6c5-97a57904616f         ","8f9751b8-7b91-49c9-aefd-518c6c0f9268         ","af02eb3e-c332-4e11-95c0-4dbe7b568024         ","c4a5f0e1-6cc5-4245-b633-ea2a34724d9c         ","008b412e-4518-4021-a3c6-cec4a9530ae5         ","128dacb0-696b-4568-8ef0-41e216660563         ","0b566726-e8db-4ded-98eb-1fec5e27b39e         ","6297341d-30c6-4b99-8be7-562f6adcb8ea         ","58a8f99f-46cb-44b8-aaa8-f5b1b3303355         ","2cbceddb-88ed-4b66-9baf-72c17d206159         ","773e9304-3d85-42ef-a2dc-b44f7f7b52b8         ","55bd3383-ff3c-41da-a26a-073916a68cc5         ","1c96c131-10ec-434d-b5ab-12d81f5039ab         ","120677b8-36db-48eb-baeb-002bd3b49b07         ","1066b0ff-7b16-4e40-8993-5f2c37423ea4         ","45650fc1-37d4-43c3-8710-61b713cae479         ","7e0413c9-1777-45ea-bcca-e2c97b5bbeff         ","c136f02b-006c-4160-9bfe-2bf9bdfcdc62         ","9cd4b6c5-fdc7-46cb-9be5-65c6c54f0829         ","cb952112-d01d-4eb8-b1e1-6d4bed20f5c2         ","18710b28-b83e-4ef5-8d50-03b2c129e33c         ","53201825-e976-46e5-a88c-9d9579f3bcf4         "
"fe4036f8-c188-4748-a631-90cad8cb8315         ","366c022a-21c1-409b-bb25-333ed81286ed         ","e6a79047-581c-43bf-9ab5-f9864a6a4549         ","e4f07c16-2cbb-401e-b4aa-224917a32684         ","f20cd9f8-c0cc-4c53-82a5-fc141f5c6ede         ","233d62c0-3251-4f04-8cc0-672c6b638844         ","dbfda077-685e-4835-9e00-595a708733d9         ","fdd8b82b-450f-4b0b-9f82-530275c88e62         ","b3b8d1f0-f334-4daa-84a1-c8866f513958         ","68639c11-802b-4241-b495-f7ea4d758dfb         ","55924727-91e4-45fb-b394-7ea6f70ba597         ","6ba3dc52-a8c8-40e1-bd97-ba7692fb1d7a         ","336e38b3-c420-49a9-936c-7fccc4084577         ","6d171e11-a270-4727-938b-43e0cc0ff21f         ","7bd138db-84c4-4d6b-8494-a9a5ae65eb86         ","9ca1b21b-8ebb-4575-b8fe-0aa2cf25424a         ","d9945397-e52e-4456-a601-ebad4528a288         ","57a5d4df-a297-4990-a0ee-7d0955ae8a69         ","a8a183d0-075d-48ee-92f8-067ba998e1b7         ","01986394-41f1-4799-8ae0-cf622982ed0f         ","310fd418-17a6-41cb-83c8-78a84b70cc95         ","65c0afb5-fc4b-4abe-a9ba-c7fa693471e5         "
"097a1ecc-8933-438b-938d-3f7b4ae3bded         ","c2b82e4c-c676-44ad-979a-8b36e02e4885         ","5faccf3b-8645-4560-bc73-a2df8bdf44f6         ","e5b85f26-2677-4109-aa26-9e1d34339e70         ","841a02c6-2c7b-4876-9024-9d76b278d25b         ","6a5ebd29-9037-42d1-8b7c-e5fb6681e889         ","3b3a0666-ccf4-459a-a7d8-97366fdf75f5         ","41cbe6df-fa1f-441a-8f9b-10a8a65a6fe8         ","5b01a53c-bc52-407d-bec2-d29e7dc66073         ","9f8fe579-3ea3-4ebc-aa9d-36ee3dc3337f         ","a5e3b2ef-77c8-4e58-8e83-3f9158d81980         ","6c8b4adb-5dba-477e-b2e6-fdc5eb0deb54         ","efc0c11a-d929-4066-98f5-feecb5a92c02         ","9697a2cc-2232-4e25-963d-1598a08f9eae         ","ca203793-d4d6-4c74-9a5e-fddd8ec1b2d3         ","9fbc4848-dbcd-4650-a270-728d75a48833         ","395c3845-318b-4b7d-9f63-92bd55f561c6         ","acc885cf-42e3-4137-9ee0-5055b89514f7         ","113734f6-9d05-4139-a823-1ccb1b78542e         ","c08837c9-eb37-4557-bd0b-f96ae974178a         ","eb82bbc5-db46-45d1-a795-ee99248685c3         ","596a95f3-a1fb-440f-a636-f11022829080         "
"5123163e-0fac-475c-ac1a-c19a2a84a7f6         ","5e93c0d4-0ef8-457f-9d07-e253dc6d49db         ","aa6171a4-3f59-4ffb-9f06-674a21e74af1         ","608762bf-b053-4367-a21d-84275e865933         ","17c66396-a6b2-4681-bfad-f0d990c60654         ","059564bb-0398-46f7-8b7d-382cbfacb0d3         ","c272dcbb-9ccd-43fc-9ff0-d70e16dcbfb3         ","7f835d9e-663c-44da-886a-9f8531ca9844         ","694841fd-ec20-4215-8b32-cc830637fd47         ","6254c12b-3803-4c3c-9981-99b85e162b93         ","4ee87669-e120-4d8a-9e26-57e1a61adc34         ","61e29207-23e7-4708-8467-fdd042858aee         ","005d9b75-7121-4ae6-8b24-4efc0cedd6a8         ","03e8c67c-9f13-4f31-9680-303000138728         ","2d7341f3-0f10-42f0-875f-6a5d7feac1e4         ","2b06403d-f95a-456c-88bb-b1cf45992298         ","81f380cf-acbe-4ea4-89ee-249328714eb3         ","6905d791-7f09-4811-acff-bd7054829444         ","1fabd35d-8845-4bd8-b415-c4e4e91fba8b         ","87c1a042-99c8-4359-b364-8c4439a6c93b         ","bcd77cc3-4881-4d22-a0a3-5feff34f6861         ","e23d90c2-55af-44ac-8bf3-ae2f8d2a3bb6         "
"a6a72c17-0dcc-4c4c-b327-fccb56d64e5b         ","4106d299-d15f-4c5a-87cd-df92b4188367         ","763c58d8-48d4-4502-ae4b-76a556cf0d20         ","e9c16d08-059e-451b-a5e4-7f4095c1c924         ","2df15fd2-8f4d-4f9b-ad5f-e6df2db67d8f         ","c5925bd9-5d61-4497-87ca-0961c0da6a25         ","66de968e-64e7-4406-aa1d-3b8db3b6322b         ","dd9f753d-1a33-4a3a-8453-1556694f79f8         ","c664d49f-f640-48da-aca0-ff65e71f995e         ","0d81defc-3121-44ff-b2fe-7df1556b2ee4         ","f0453af1-69fc-4beb-83b7-e383b48068d6         ","7986ee33-965b-4fe1-bf4f-8566d5fdc8b1         ","85040ec8-b9d8-4887-b9b2-0868dd25efd2         ","b6f15756-1e9b-40c6-87a3-e05916eb5f7f         ","585ebbbf-9d28-41b7-b51a-b296f9bcbb72         ","03ef8f70-2d97-45a5-bea9-a583ebe902e7         ","b07905c4-a50d-4db4-b6b4-fa4021d6e629         ","40a1dab5-181f-4b79-ab76-cbd1bc3d7b7f         ","11f56ad4-86d6-4f21-9046-ccc26876ec69         ","6aa99cbb-5c8f-428e-92f6-dc54294e9b46         ","8d146db5-00c2-4290-8885-518ad5de7242         ","46c80a08-d858-42c8-82da-39fea5029267         "
"3fe3066c-3940-4852-86c5-831ee6713d3d         ","62da2b2e-364d-4f2a-8c67-3bcde33edf95         ","c24ee871-842c-4cfa-bdb5-280820504e34         ","e1a557bf-2f1f-4b7c-8f64-4fe060dcfd32         ","d359aa37-3ce2-4ceb-b6d8-110115b2a042         ","7a5394fb-6d86-4864-b0b9-9c2e751763b7         ","0995c645-732d-4075-9cc0-9e96296dd8c3         ","0efb7e44-e626-4a9e-9887-a7357fb1d9aa         ","a86a181f-cef1-41b6-9c43-07f3da78297d         ","f1c4b10a-38a3-414d-9d65-3c1e71296687         ","101f5013-1651-4833-b8e2-d81295cc956e         ","6b2142d9-5b16-4da6-a772-0bd87fcf241e         ","768c7e68-00d7-4b06-81a0-e3cffc581c56         ","147e4b46-16aa-49e0-a34d-50894a0bcbfe         ","fcb6ad9d-60e6-4e7e-a7c2-7ebfb130e817         ","6a62bef7-f42c-49e8-9c8d-4b5504104ec9         ","447b76a0-8ad7-4ac6-95a3-908493bc67c9         ","f6a66bcc-c96c-4f14-baf9-1bc71c8b13b6         ","9c515452-a064-4210-a595-9add7d4dc2ca         ","8d79d8f4-24c8-4573-bbc8-2c6e6261dfd5         ","b4666eec-f06c-4c37-81d1-5236d3595834         ","7663ff78-33de-436f-85f7-90682765dcba         "
