"QMXR-RECORD                         "," QMXR-KEY                           ","QMXR-AR-KEY                       ","QMXR-KEY-CMS REDEFINES QMXR-AR-KEY","QMXR-SOURCE                      ","QMXR-CMS-ORG                     ","QMXR-CMS-ACCT-NBR                ","FILLER                           ","QMXR-LMS-KEY                      ","QMXR-ORG                         ","QMXR-ACCT                        ","QMXR-ADD-STATUS            ","QMXR-INT-STATUS            ","QMXR-LAST-MAINT-OPER       ","QMXR-LAST-MAINT-DATE       ","QMXR-HI-HSBC-AREA          "," QMXR-HI-GLOBAL-AREA-1     "," QMXR-HI-GLOBAL-FILLER-1  "," QMXR-HI-BUS-UNIT-AREA-1   ","QMXR-HI-BUS-UNIT-FILLER-1"," QMXR-HI-REGIONAL-AREA-1   ","QMXR-HI-REGIONAL-FILLER-1"
"34ac37ef-d44a-42d9-8bc3-6b01d0de916f         ","e9d78ac8-a9b3-456e-b5a8-d4198518809c         ","76c64759-56cd-4bbe-8cc4-eecf26d327c4         ","94eb0b0a-9008-45d6-b322-1e5089dc4e78         ","a7c4738e-92ef-43d5-b4bb-6593421062c1         ","2d801080-71b6-4526-9ea1-90496ef70fa4         ","f25802b8-9da9-450a-bd0b-7b98a3867a87         ","f21c8519-b74e-45b4-8fd5-0f65d2258696         ","72e4a2c2-2ccf-45e8-ba75-7cdabb7b05bb         ","2cbeb33e-965e-4ed1-918e-da6826f75f92         ","1298ce78-5464-4228-9e1d-bf14ab18dfd4         ","8f803d79-155c-466b-a236-c0170f11d417         ","d0a92e24-5e00-4542-8794-e1bb20af7438         ","2b9e7753-bd67-40c3-a61f-c666a5dd2b40         ","02847ebc-87e3-43ef-8aa2-dee979b3494a         ","60cb4ce0-9a7c-4425-af4f-6ae3962b19e0         ","47a120b2-9eee-41e6-b36e-d458355ce57f         ","9232946e-b9ab-4fcf-8d02-bd33432f2ab4         ","b4360395-987b-43cc-b619-e52d7d8bc306         ","c02aa5bb-1cc0-4271-be34-e09c1226bc45         ","d7b137c3-82ec-46d2-9cdc-b9594239271e         ","bc126417-9fcb-4f01-a5ec-da879ef47a4c         "
"7655434c-5087-430b-91a0-e221c26ffd6b         ","b68fd993-52f3-4c66-92c7-a4c79383ec7e         ","9be33d03-c76c-4386-a8c5-9268c1cbc289         ","6676252a-7e52-41dd-ba95-cd7324a58704         ","a8d21f77-d505-4139-8750-7494351d865f         ","9f11ec87-ca35-4a37-a4ec-611da7642902         ","ff68de86-b5eb-48fb-b79e-fb88aacef1c1         ","70263500-9326-4a96-b560-9bd58995f241         ","ffdae54e-d393-49b1-ac0c-48379e991de8         ","22e8f69a-a876-4630-afdd-8a204ba096f3         ","9d1df843-577f-48b8-a69c-304f84ea18fb         ","857283de-c231-456e-af07-4ae391a7a651         ","e2519dee-be86-4d82-918f-2491c42e7480         ","fed90a9b-4398-4642-84de-e56903089104         ","a010645a-9f2a-4b2b-b475-fa3b2f39a58c         ","610c9b3e-cb2a-430d-b687-e468004ccdf6         ","eb980496-872d-45f4-a4d3-7a47e0e5c0f2         ","ef745fc8-91f5-4ac7-b9d4-16250d861253         ","122faeea-967b-4ae6-b6d8-4f45bbce497b         ","b76cb371-0966-42b3-b44d-2b98aa8f47e9         ","8dcaa6f0-d55c-4ffe-b798-ef5447ee76c0         ","5bfe99c2-e3ca-4a2c-8d2a-579022726330         "
"2d6fcbd9-5b31-468c-b471-90a4b11c5ba2         ","875dbf6e-802d-46bb-8763-7bcc0d19eaaa         ","80ec6630-b7e6-493e-a36b-e3bee42024ea         ","0fb7e41a-564c-4df2-bad6-d001e0c1f49d         ","e5008224-923a-4e44-91aa-55e999ac96c6         ","03005188-92a4-4230-9465-27602a5b1eb6         ","00187f31-f031-4a2c-81b4-59faefd8d246         ","ef7fcb4a-0df0-4d13-8261-cb8ed6a2a3ae         ","cbcaaa8e-6989-42c5-9a60-ac8a53e6aa48         ","55a0c6f2-55ad-42cf-852e-600953067035         ","338ba17c-7f68-4de1-a319-575fa56bb626         ","4ee7afa3-691f-46cd-b01f-52c61094d6fd         ","4c4a47ab-8cde-4dc7-8075-97b160544937         ","1a870883-37de-4cd5-a9a4-d50d814f0775         ","a4976839-10c3-45ea-981c-4db040c447c8         ","910d7632-71d3-4015-8af7-7d61230cdbe5         ","20a8d6e0-4bde-4ec8-b6ff-271df01d726c         ","fe04c039-5598-463e-abb6-85c1b644ee85         ","3c806fd4-1335-48a0-90a4-4dccb3e0ac57         ","d181365b-157c-46b2-9d88-09ce985debd9         ","f45bfece-3b54-44a8-9715-e87a88b48628         ","a9224485-e438-4aaf-975b-70300bec7037         "
"1c23ba22-aded-474d-b65c-b04c4456b73f         ","6a49e83b-580e-4176-8dbb-97c467b3b10b         ","fa844fd2-304c-412e-aae7-4f77496fc649         ","5e8da622-8832-40ea-8e2c-f3227c2a5e8e         ","c126960e-cf81-4a76-97db-b0ed7931c1c7         ","1a510154-ee1b-4e50-8f42-7785714feae7         ","bc7b7f68-a066-4129-ba2d-3baf318ccbf6         ","01349be3-dcea-4a21-9de3-129961a32c62         ","18b2e35c-56b3-4c73-b4bf-7b3ca5a52d64         ","199b8e1c-bf23-4393-aaaf-bdb64510d3bc         ","0b63617f-7637-4bd6-8666-677ee0a8ad06         ","e82245ad-bf20-4870-890d-acd7cbde4236         ","cd131103-fa50-4987-b5bb-e14401f88574         ","406802dd-e4f1-4713-95cd-ebfa26bc53a5         ","b13cb938-d6e1-4d73-9e78-9c8a7eac8ff7         ","09d24f31-32b0-4330-921b-892d75e497f4         ","f6d2b6c0-a332-434d-8483-a878b9fe71ad         ","ba2700c6-050d-4302-8b38-818118f5da10         ","c9547e31-854d-4f58-b78d-3f395ed89489         ","18a65b6f-8c0e-4dbc-9988-94e0965f5e71         ","b395c540-368c-4351-90cd-0e6dd877418d         ","45b81017-27fc-4686-92c8-63a2f96a1f83         "
"56516e94-2bd2-4519-b3bb-7dfef536c06c         ","62b7d765-b979-4ae1-8f78-9f141d0585a9         ","79825829-668d-4f69-8005-624d4af732cc         ","a83e86cf-43ec-4e12-a7fd-b8c68e4b59d8         ","dee4f9f8-1062-4c31-81b9-b5209edf6ed4         ","1864d1e9-958f-4988-b43c-756cf5af9107         ","d4eff028-a730-418b-94a5-2fced17f7fed         ","6c73b29c-651f-4e25-bb52-0d89bd7438fe         ","66712593-0c66-4f35-8923-e115dbd2b865         ","12f6cc82-d58c-48c1-a609-657cd814822e         ","b5b2da6c-2d96-47cb-a564-f9d925f61f23         ","a55ac7e0-e8d9-46c3-b488-027cac90fee0         ","1dbfbbeb-d762-4482-8773-8f182c5df784         ","492683fc-6e0e-4e46-9a97-5d6059537150         ","2ad8bfe5-f3f0-4108-95e8-585903b2230c         ","2165e104-0813-48c8-a2cf-dfd56037421b         ","cb648c3e-9a96-46c6-941f-9b9c6fbc1d85         ","b800ef5e-cebf-4c77-ac7b-73f4537d9c29         ","54bc240d-e28e-4ef3-bae5-1addaa320032         ","63ed2491-b7c4-44fd-8157-913eb3bcbc1d         ","db335378-f1e8-4be9-8cd0-fa92c2102088         ","81b8512c-6742-4e15-a310-a91f9c217dec         "
"439c05f5-2d3c-47d0-8f34-3937c7b51996         ","2e12fa4c-1c27-4a61-aaa3-ff5a8566c9f6         ","48856e40-623d-4ea2-b230-5421592c7903         ","91548b14-4082-44f7-aac5-3d765d859155         ","a6125b74-743a-4dfd-9d3c-7f0f47555f86         ","587f75e2-9c88-4486-a8e8-5fcc8ebd76b6         ","ddc6185b-4b8d-43ed-97ec-4f493b9ac32f         ","406533cd-ff28-4941-9e46-be1d0a2e8b6e         ","32b25c0d-2e28-48c9-a107-312f995c761d         ","4af56941-03d5-43ab-b63f-1ff1990d2613         ","a38ffd72-eff1-4b6a-a30b-3469aa9001b5         ","ff56beda-c60e-4bd1-9c16-81944f1bb939         ","9106b275-be13-4e28-854f-dcf4b06453fa         ","566d648e-95f0-480b-99e4-8d3cd606a569         ","86acbc95-fb6b-4c03-8ca5-6f95d6be63e9         ","ebfd89f8-67e2-42db-808c-991b6ac43e8f         ","619f12c7-5d3b-4d28-9b0e-590ae8985a7a         ","a1278801-1a70-4ad1-bde1-ffb73b6f44e7         ","e0408969-d251-46e7-a2bd-65d211e8cc5a         ","971d9572-e736-4454-8ed6-19c127aaeffa         ","ea13d93e-1956-4134-8d02-fe1ba6c359b1         ","a18cd32e-f701-4244-965a-728354d3a53e         "
"f8b757b8-9aea-4781-b9ba-63610f9af540         ","1f34f992-592b-4c83-a813-a30cfc3e9ace         ","518fe5f9-0382-49df-b925-a15e0af2ba0a         ","5de031c1-2e28-4f18-af91-3581452559eb         ","c8f559ff-d380-4b48-bbbd-7a853cc9cd37         ","144be0a6-0d3e-4570-b10d-f4a5735b1db3         ","27902650-52e4-4517-b81e-500ffe3f4281         ","a0d39ac1-e7f7-47b7-9509-496474f46539         ","07d59a52-99a2-420d-b039-cdba401be835         ","d00f5767-ceeb-4573-b750-18d1e0ea6fb5         ","a1262f5f-3d54-427f-9e4e-bb0e3a70111e         ","f2feec75-a153-4295-ba6b-a1b8c2e2bbba         ","db0d6e2e-1c9f-4f07-9863-17753d885e9e         ","aa96eda8-0783-498a-9f92-fcafd349c488         ","5cc69c05-9bf9-4a82-9d7b-aefff905ad33         ","62136f21-2da2-4f0c-b7f5-5ce8dd90f4bc         ","6d8801b8-95a8-4ed5-b649-dace3215e137         ","295dae93-6eb5-4fad-90ce-61792d77bb7a         ","ef70888b-a7ab-4cca-825e-088ef149678b         ","fd22d1bf-9cdc-45ff-bb44-df2e19ed048d         ","1f527816-067a-4ac4-878a-a7d355d53295         ","fa2b8e40-7da2-42ae-a69f-9857c23a67ac         "
"9d71c88f-2745-4b95-9d20-1bbad5b75b97         ","8e89be9b-7d7a-4a62-8884-cc05cfb16cdc         ","f2b3836b-da48-4e26-8a1b-bfed651da977         ","488b6770-a391-4737-9e13-5365ee5c1b9a         ","410d0713-4d26-4bb2-954d-c85856eca405         ","0867b8ec-8813-4f8e-9dbe-15982ce5db9a         ","0c7f7dd9-362b-4499-b51f-5de3011b77ff         ","f2c26c45-a652-4f34-b430-fb962a7e238c         ","a038637d-abab-4914-90bb-6cf1ebde031d         ","1e35488d-6968-454c-b205-606d5de1b896         ","f4007b0f-4be8-411c-b878-6db233ca0d04         ","8a331bf9-67db-4dea-ab33-dce36744f9b4         ","f8e8aa29-ad68-40e2-9584-b0786c29ad23         ","74867ea5-7e93-478f-9ad9-69844ff7d352         ","30db9b00-cbe1-4397-9310-4ad8158f6966         ","17733ff6-0d2b-4cbd-940a-ee2d80e5ca96         ","f26dabc7-0c03-41a8-8e82-2bf85b351b83         ","705e90b5-d5fd-42da-ac2c-1fc7c7477ef9         ","11fc5a9e-883d-406b-b183-ce67da04a719         ","9cfb937e-9f40-405f-b3e2-bcddcc423560         ","5463553a-9f94-4f19-9e13-f6763b1e0ec0         ","1a1b7351-e70f-42fe-8174-6d50bd225283         "
"c02ef632-ab7b-4d8e-a88a-430ae1a9fa55         ","ab8c40fd-6f61-4a3b-b285-baaac62468db         ","041087ef-51e5-42d3-a840-84a1892e777c         ","d8e68135-707e-4cb7-aaf5-795495151bb9         ","720aebfb-3f75-4f18-9f1f-a59fb4659219         ","ec96eace-be8f-4205-90fc-3597079af3a7         ","ee7d8179-91ff-4cd4-aacd-22a632aeef29         ","3f00076e-010e-4c83-af63-16a8ce72754e         ","109332ba-bff6-40a6-9130-1d9ce3357a74         ","aa7c7cf6-a073-4395-b775-ea8f8239c910         ","007dc519-4d08-40ff-b8ab-94176816c11a         ","7f5a69c7-0439-44f5-8ecd-78e1926ee646         ","e453df3e-08dc-4cf5-a87c-fd07cbd69367         ","ea6bd01d-f5e4-4aff-8c59-4325b88258bb         ","0db7efe4-f7ca-4a4c-a41c-2e6d6ba57d33         ","68a7f96a-9a73-472e-b2b5-ee9db30299f0         ","7b7361ab-8d72-4f14-8863-1fa5a2bb4e19         ","09f52a0f-250b-4c4e-98f8-9e11b78d623e         ","b845bc13-208e-4976-8d56-53171df06f4b         ","897b453b-c64c-459a-b9f6-760c8ea90cfd         ","cd82f6a3-f649-451e-a0a2-a45fd2b64693         ","6f17c6d3-2e55-4e8e-945e-acb2fe50fa2d         "
"cdf8d6c4-bcff-44f7-b5c5-c8fb200bdcbd         ","6130e668-d9e7-439f-b95c-8d4e99a0c055         ","96271fc9-0bed-4f7e-ba00-bf73bee1a6af         ","ac072280-1bb5-44f5-9215-ccabbe87c895         ","758a4cbd-9737-4c72-8bfa-9eeb0bb19465         ","6dbea86f-1f81-430d-99aa-b4e241d676ee         ","cd0bf0fc-fd4d-403b-a2ed-eb81f0e31e33         ","f5f426af-9188-4fd8-a7d6-1f0a694ad610         ","acfdd08a-30f2-4091-b3c0-c4b929e8de15         ","c0846bab-5f54-40fe-a5bd-3d560cc5e51d         ","45ad6da5-b299-4de2-adc5-1680652a0ed7         ","852892cd-dabd-4ac1-a998-6c6f4b23a7ca         ","4ca14406-f11f-41b4-8515-375c45043ee3         ","9366225d-262f-4b66-a034-a57e03ee3737         ","d17e53f1-106b-41d9-b047-07e84e6807b0         ","8c0e061a-3fe7-49d7-953b-a3eb30f8dcee         ","4b32675b-8dc0-4f49-89d5-3846e44d66dc         ","ad73ba12-262e-44bf-a0a5-274335375032         ","ed4702fb-432c-433b-9d7f-cc5002e6f108         ","ccee16a7-02a9-4567-ad7a-5d1fb5f6046e         ","413a3fce-bd4a-44af-b1ac-c053955eb49c         ","d53873f7-d29b-4820-b431-467a1d4e89b6         "
"6ac21106-807c-4a65-8fe1-b75b7823512f         ","06f1a9ef-ee5d-44c5-b98f-3dd8fdaaa1e6         ","17267fbd-9b8a-4b2f-af27-3a229a21c1a4         ","c39bc1d4-6066-44cd-826c-361c8a4b9c71         ","92209f06-add6-46b4-ae15-e1cb801abd3f         ","1f7c5ba5-8aa1-46d7-bcda-50780bfdd5a3         ","ad9defdc-1a2b-4e62-bfee-029a3f2d1b3a         ","4cb1d7e2-9463-4ade-9c85-89d02d23bc7f         ","4278188b-9c40-493b-8655-46eb78b7b283         ","7c3669b0-e8ee-4e26-9732-b7ba85d06ca0         ","3e1bd6b2-06f9-4bfa-abbb-326a3f7b8b51         ","f21d35d8-59af-4c69-91dd-4b5e43b72af6         ","9e60486b-67b9-443b-bd35-511f1a1ff863         ","32b8a525-c35b-4032-b156-0beb536a433c         ","4d293544-021f-4a06-a6f2-67425233b403         ","987ebd70-45aa-476b-87eb-186ba8bb9716         ","f52ad7da-7c27-4c74-a592-758fb966e9e8         ","2927c855-a6e7-4566-82ca-b5681298aa16         ","64c73e67-ca78-4c71-8e92-5edfd7d62820         ","dde740b2-5d42-4c32-9a0d-fff6b4161d78         ","b3d5e612-a996-4ab5-b760-f09a54b77ba1         ","818574d9-2839-42f4-bd5a-fade11d356a4         "
"80f65b25-c943-48be-811d-84396fb3d5e9         ","67ebf670-bc98-4227-a59a-d65b8b41bed1         ","54aa190f-4985-4bdd-9340-072a4402c30e         ","3a1f1a9c-5b3e-4363-9c0e-6d6a3dae2332         ","a8aeb3bc-0ec7-4f4e-8636-be648b97fbcd         ","1beef781-3f2d-4bd0-be70-d10491113b61         ","9c840090-ab5a-46a2-9546-64508a696dbe         ","9c5e0d50-a685-4160-aa53-c826012c4c53         ","4e22416c-9389-4208-b413-36392aaf1985         ","1162852b-ed3d-4445-996b-2200d9d7fe04         ","a4173d31-da40-40ca-a2bd-0c107c53f6db         ","c7c42597-a5cc-4807-bfb9-6c1f6bf5de02         ","1fc5bfcc-dce4-4f71-9c2b-a4f0d2073167         ","f3abb550-b3af-4545-9b09-f17fe3e08b4b         ","6eaa4c30-0a50-4b95-8c81-8522b1f0cb7f         ","cd77c3b6-1278-487b-9a91-abd4fb15987a         ","f26508cd-afa4-42a5-8872-08963d07a11e         ","b965b824-f649-448c-ab7f-bc1c67ecc9ba         ","ca9d87f8-136d-4cef-acbd-de41d3501eef         ","fffcac14-70e8-4c4c-9d38-735acb5ba2a1         ","3786281a-6ccf-4e8e-8231-32cdd7bc7b91         ","09e7e7ad-c431-46df-98c1-5555a197337f         "
"a11adcfb-9d09-4934-a332-5f7196f739b0         ","e7f6a701-3cae-496a-997a-33e5e3b50ec9         ","753e4726-b450-4a50-b7d5-fe3c86220331         ","d6d22602-62cc-44ff-8be0-52de82d895d2         ","7e4aebb0-bac4-4c12-962d-340c506fc1a2         ","3fa0e551-9938-4ee9-8f9a-ade37103cbf5         ","bb4ad4bd-d17c-4d63-9ef3-df34e7685b77         ","ae8b3494-5a24-4ae0-a16f-6fd94ead8524         ","6d0e5b3a-000a-4602-9821-7fcb8ef25879         ","c2dce61f-56f3-4e2c-b388-a1600a41238b         ","40b7896b-b663-4590-bbb9-03f956f31a71         ","6ca04766-aa29-4946-9d44-a33163d84ad5         ","d7e9b7a3-6483-4ed1-a06d-f8a073d9dbec         ","09035faf-03b5-47ff-ac8e-098246b6586a         ","e0f3e164-2da2-4d8a-8adb-b460c13a1e33         ","ed9e872a-29b4-4f7c-b79a-21b6b7700339         ","718a7fd5-d0d1-44c4-ae3a-23ed3ab679d9         ","0e3fad19-482a-4e7a-a567-be39da169a42         ","2448cda9-1173-4843-8810-bc41e40fa9c5         ","f1c25817-a146-40f6-bcfd-d9a24a83c026         ","f9933a79-6911-47a5-8898-a107aef2b07d         ","5f18aa6a-a5fd-4ba1-b5dc-e26e0350dba4         "
"e69d1577-e77b-4b1f-b3dd-8c7a32617362         ","949a8f18-1900-4931-8203-194a4ed583fa         ","92e4b19d-bde2-4f63-8d20-16eb845d4554         ","f147696e-5db7-45dc-9337-3329f6d481ea         ","d3f92895-4688-4b18-b05e-dc751c35eff9         ","5850ee32-39cf-4dd3-bec9-dd3450796e89         ","0dfe7b6f-865d-41a4-834a-d4824bd1cc33         ","56179bd9-b084-436a-b8e1-4d6fb205540f         ","59bdfa34-e6d9-4123-85a1-15b895c00560         ","6f4b583c-6372-46c5-82b4-0133b724773e         ","7385cab5-a64c-4c85-bc19-28267b934107         ","a8e57be0-71f1-4ba2-b4cd-9b2a2f8b0c39         ","74c6e6f9-7d15-4987-905c-e49025c96e33         ","7f1f3af7-0e65-41f5-b02e-68cbbf58f5bf         ","5cb7b084-85a4-4bd7-936c-30713d04c577         ","a5ec32cd-7d36-4819-b1a1-ba1101ae5163         ","70695df9-6209-4aec-968c-c56e8ac71804         ","ed289f34-b8eb-453e-adf5-85b7fc462c24         ","f25a4d4d-ee4f-456e-b932-718383102711         ","87998479-ada3-4dd1-8664-2da8f3278af5         ","2dcc9eec-7dba-4cc7-901f-05c258a1c795         ","35da601a-15de-4de1-bf07-ca656ff1c4d3         "
"08f24ad9-046e-4fd6-8712-17be1cf94617         ","ff5f5036-4527-4e0b-8195-9b3db93c78f1         ","c7f2e3d3-a60d-4807-b266-51c1958befca         ","c3953102-5c67-4bc6-94b1-9145859e992d         ","24af2830-829a-4995-b1e0-c902366b36e6         ","ec7f4403-e3e7-4f64-9ab8-27a79e56f1c1         ","d6ecc967-7db8-4465-bf42-93a0ea3e5450         ","db7c9293-01a2-4ae6-b91e-f17176e94710         ","3251ed5d-6664-461c-8b52-2d38ba34ae54         ","9174828b-0f0d-4503-9b36-09279aaf406f         ","a1daaedf-b722-42e9-81df-7d0ba6fa0662         ","76e298a7-7ec8-44e1-8549-87e462059a82         ","8740d8cd-8bf2-472e-a0d8-94540ade5afe         ","8f12f8d3-9964-4587-b27d-de5c097992e1         ","f9f60c03-797e-45db-9202-fa00d5cc5179         ","ed471b54-d502-48cc-9fab-d22f3eb3f709         ","8ed4549a-7c7e-4996-b00d-3be0471dbb11         ","caf99a5c-b6f6-4084-9c16-a99d2f3795fa         ","733075a2-78cf-46cb-842d-472376f91076         ","c34c0bd1-1dfb-4c5c-b77c-b0501ac9c361         ","954ffb3b-0aba-4e94-ac66-b15a48387ca1         ","5bf3b46d-cfbc-4922-bfc1-474abfcfcbdc         "
"67c0574e-b631-4185-9645-9a719267fb49         ","0f55069e-d316-4973-8793-ac1938b56bcb         ","7810da9a-9d3f-4afd-892d-1a0bea404ec8         ","aaa465db-b339-4ac2-ad03-1333b8b71ce2         ","389e2c15-5162-49f2-961a-e8d770c49bb7         ","0482582e-f533-49af-95c0-1413e1c320f0         ","85aebbda-8906-4200-a078-3bb0efffe3dc         ","e985e522-7e57-4061-8888-6b243eca35ac         ","47495a35-e0f3-4126-9e06-3168e4fe5b17         ","61987cbc-b609-4172-b11b-7fe71f51b8f9         ","1fc0a25d-d055-4118-9f92-f7c173706d32         ","a54ff74f-ba63-4baf-91cc-44c90c1caad5         ","711b7dda-1ee2-40b1-aeba-8801ad74971a         ","43346b66-9a5d-4be0-b549-39f5c4247df6         ","66fd6d6a-a4ae-4ba7-880f-f81f4f621ce2         ","8457ced7-691e-415f-9b43-f85f46d66a86         ","14b5b57f-d897-464f-ae32-4e3592d48bcc         ","49da20f6-e635-4aa9-a473-ebf9b5735eef         ","44f6b7c1-e180-4c59-b2ea-a86c16b1614c         ","8c8aa1ef-35b0-4e08-98ae-eb2c712302e3         ","b83e414a-2860-4e70-9b96-94f0e3ad109e         ","848bd39a-39fc-41ef-b074-bbb53c062f6b         "
"42296548-ab0e-4982-9052-1ac0d07f7654         ","310b93e5-811b-47c1-93de-71eaeea9616b         ","8a7ac17b-4d8b-4ec9-ad84-f8ae51ab4378         ","c5dea838-1e53-4d44-85da-389f46f2bc0f         ","d02d288d-8ca5-4b86-8a8d-1092b2ad92d4         ","b76ee8e7-f596-48aa-98d9-d06eff6d826d         ","2b90099b-f689-4617-8227-958ad146f316         ","33b28df2-c3ff-4777-a17f-7ab6207eddfe         ","722dcf95-8840-489f-a22e-b13eda5ecec1         ","296f8c28-0e55-4720-b68e-ce044db8cd83         ","89ad147f-0d8f-481d-a50b-4ae393295031         ","0a57dc7c-922a-4272-b59f-381f5422e2f1         ","5025e087-d031-4217-b9f0-a28501f7b0cc         ","83a83f08-5e75-4233-92c2-6c454826b791         ","ce205c4a-cc43-4be6-b5de-37addf81c835         ","da574149-c646-44c5-93fe-22eca3787e08         ","c6a04d36-258b-4c8b-850d-03d2c166d0bf         ","47237e62-db63-45da-9775-c574e2bfeb6e         ","cb7633d2-f7df-4f2a-8d6d-26e99318d020         ","6142b776-bde8-40e2-a7c4-f480631512a4         ","94a70e13-2c4f-4220-91ec-eb6ec96108b3         ","3da0a33b-a5e8-4cd7-a4d4-55bdb8ff116c         "
"54c32f8f-f447-4a3a-9b06-1328de64deca         ","b73b3394-bb6e-4f23-b554-8ca675b319a4         ","b99b8a04-ba1d-4114-ac27-cf828b55d45c         ","30cbb4f8-812b-4994-8781-f7941ecabe3c         ","5f36232f-4669-4d23-afbf-bf9793f42d9f         ","943d7415-f56d-42bc-aba1-b7181903ccda         ","683da9b6-a02d-4383-8652-4281986f04cd         ","ee37643b-6817-4d09-8193-d4b460f839bd         ","47ae57b1-7599-48f6-98bb-b43099a8fe7d         ","51016c73-9d70-4c06-a565-bd4b3017a72a         ","c329f4ef-1fe1-4861-ae41-5894c0d7f6d1         ","10201edc-7854-42d7-a03d-6cb10fb5ab62         ","39929a22-f77e-4490-8401-d044fc5c343d         ","9c1862a4-b0c4-46a4-a501-672f9ee4ca2c         ","21d69bd9-5575-4d5b-a969-d1d8d22659d6         ","bcd29201-4c82-4c9a-8f21-a2fef0d0135b         ","166d5ea9-8fa2-4f27-b202-859d64e6a766         ","2e969190-6b77-4e07-9357-8eb2e5645d17         ","b8cb7e73-b373-4afc-99ed-861677e53490         ","9f7ff692-01b1-4494-ba69-22f926efad01         ","9657e243-d9d6-4215-9a6b-21b68b42aff4         ","9bbd2bd3-996d-4afc-a8d9-c63a5db6eebe         "
"64f35192-4855-4216-8cb7-599044982de9         ","36861015-518d-40e1-9853-cb023f3b021b         ","9547c0fb-83a0-4f9d-9a7a-b3566d6cd959         ","dccb7d1b-920f-4120-b21a-90b955d0bc94         ","09a66f08-317f-42b4-a97c-83794c06769a         ","de5c3eda-fa93-43c9-9e33-8e653ca0c4ce         ","849f9ef2-21af-4e4c-a5b2-8d5c907b07d5         ","9a221c6f-5d3d-4842-a42b-44f6b19df4d3         ","bd9ba480-4cab-41d3-9de9-03514fd6be82         ","e283cfb3-b211-4e98-9506-3777319fafd8         ","3a14b869-78c8-484a-948d-ff3c39e8a697         ","5968cf2d-4597-465d-a2f1-2245c3988964         ","88796f40-8a33-4bb6-804d-625dcf26a4ef         ","69abec32-2d66-47f7-913f-fd485ced2d78         ","edf26eb2-628a-4394-a3b4-c52f5a6f61d2         ","9a526dcc-c5d8-4d6c-a323-3788461afd3b         ","7577fb8b-936c-4799-94ab-e339eb22c9eb         ","b61bdce9-c614-4269-aeb2-445f35e8ffac         ","0c097d38-f0e2-4e96-b484-8c6e2d521554         ","4afbe27d-dd77-4796-8a36-a7add5131f3a         ","06d48f68-84de-4a7d-a004-b793125c5676         ","52cbd42d-77c9-4747-8e4a-d2e8e5e6b0c1         "
"6bf28081-2fed-411f-9e45-fc4bd3450f79         ","a27f3e8d-0b06-4092-9430-44fd8d3ec2f0         ","69761c1e-9fef-4086-98ff-df6270a0afe6         ","f1aacdb6-744c-4203-acbe-0b18fe806ab4         ","12f06a0a-ec9b-49da-8cdc-f2d302c8b779         ","ddba2f0d-5a5c-4f7c-b009-686e7e6fcb2e         ","51cf62d0-f322-4e11-bc12-0be6392bf105         ","00d5cf03-ff4b-4080-90ab-b027d4319040         ","a00c50d7-6e51-46bf-9dff-c7724a5cfe04         ","66d9a267-dc98-4dec-88b3-8538a50c4655         ","1f62efe1-cd85-4a69-8170-19fb0ac432c4         ","74669ef7-e74f-433a-9ba4-2208478a2bed         ","a29b0696-ce91-4bc9-918a-9a1a0473c1b7         ","450be5ea-17b9-4349-adc8-5e3a7fe632c0         ","2c465dc2-d21e-41e5-8ae8-6d64e4f60966         ","fc7f7e02-6ee6-4106-9bca-e84f2583a9d5         ","a5a2c11f-ec7d-4d5b-8de2-4198fbf48cc4         ","f160dc6b-593f-43ee-a79a-b3ac84371768         ","9da5bac7-20b2-475a-a72f-3e71551bc7ae         ","9e3c104b-a53f-46f7-8700-ed5caddecd34         ","b770d293-fc16-42c5-bde7-ff01ff047e7d         ","8f418127-0c1b-4ef5-83d1-3091f40e5892         "
"9bdf1628-28b3-43b0-9ded-5bb40fa51c63         ","992b670c-40fb-4b1e-a3f8-f756faa503be         ","74d1cd30-0990-405c-b527-29734a267567         ","a7221886-4e8e-4494-9901-5ed66d511964         ","c6138a0a-1e25-4da8-a30f-100e0e4d441a         ","b4ccfe96-8244-4714-824b-93598a5ee6af         ","6abb1ffb-b5c7-4e9e-8d87-d62aef69432e         ","752106ce-4a24-400e-aebb-022c53e854d1         ","0241e4f2-cb55-4802-8784-2009772b6acd         ","b53bc9f6-5050-43cf-8ff6-939e05f24bea         ","1559cd4f-37a7-4760-90a8-f7b6e2efe0bd         ","e4639778-02b5-41c3-af6d-feca0eaaf057         ","1018624e-a763-4252-bbe1-d60061bbb5ea         ","c71e45a2-0857-4e36-8bbc-95ecfd01a596         ","ec6e8b02-7187-4d97-a5a1-1ce52169eeeb         ","d2c67c8c-f3e4-411d-9165-e29defdf43ba         ","c20236c3-0121-4e3d-a2c1-e5700bb4ea32         ","3142e46b-5260-4a17-93f0-05c8b9f8989c         ","333e5125-b6a2-4683-9ed7-8021832209f3         ","6cec83d6-330e-4ef4-8ef2-75e3145cbaf3         ","11be65ad-cec1-4fb1-a935-9c475d79e349         ","02617894-956f-4067-a364-b53af4ce4a84         "
