"                              ","                              ","                       LMS ORG","                      LMS ACCT","Scheme Number associated with the Rewards Program","Group  identifies type of transaction like instore txn, gas or restaurants purchase.
For example :-
"e387a78e-5d78-42fd-a812-69c1bc3d01e6","51a24d8b-1a7e-42c7-8902-0eb918584df9","7d378ac4-7321-43a4-b7f4-facc8c875d85","cbfe7512-3388-45e2-b2e1-c4393873d8f3","acddaed7-1a5c-4523-a00d-7d35bdd5c0f8","75b2acd0-9bb9-4c3e-8176-b52127532b61","2ff9b097-6849-4730-acd8-b54b63c6c19a","534599ac-e131-4259-866b-57fa218fee54","9/25/2006","1eb40500-0602-4466-8888-f600b4f7204a","622","932"
"7254882a-76fc-462d-8756-f3b0b2189219","1de17c12-0bfc-48fd-b156-5acbb9ece8a4","52bbe610-6832-4c1d-94f7-198c3292bf0d","c47ce1a2-57be-4d5a-b725-a432263f5db2","e088b4cd-e7c8-42c9-b917-1ad5b52ec840","780b6043-03cf-4360-87a7-538a0088ec34","f70de041-2b84-47ab-8592-d148f02fb180","ced74645-e4fd-4cb5-b064-0664267479ca","6/3/2009","a46d5588-2153-45d8-afe1-cc170f73b465","718","762"
"f3af7336-babd-4be9-918b-0ff19a1ed3bd","711e33e8-3089-4680-b3bb-fdbc51bd6459","8bdb6ff0-b458-45e2-a887-f56506482fa5","12e5d7cb-d169-4d72-b626-75fa3727ec65","3bbed267-efcd-4365-9103-ca526ab7dc64","141b4470-eb92-49f4-819d-8f6317e35efa","76024fb3-1617-46f5-86d0-613eac49513a","64d07866-400b-47b6-a97c-7420f36f981e","8/5/2009","d6a237f2-bcb7-4e04-9744-9e5afee18b01","963","8"
"03d56fa9-19dd-4ba4-a801-41a1bb30d82c","c47455f9-606a-418b-bee7-3d086369ac5c","85c97bde-dfdd-45f2-8c34-7b410e013481","9b392980-4c37-481b-a23d-7cc21e0e708f","4ed4714b-b207-4d79-a4f3-963a5ae63e5c","fc93a1b2-f191-40f2-b11b-dc860f75499e","9ea4f372-ba5b-432e-b343-d366fe4225b0","3aac6a62-f2fa-4f25-8d13-59c641c7003c","3/22/2014","dcdfd08d-654c-4c2b-9809-b4df78f19c84","91","477"
"ae1494df-d3fe-47fc-8b82-e8e54f59f939","d18e5455-5b59-425c-b163-53d337266635","7efcf566-8c59-4b4d-a568-3c820d343b3c","957ba7b6-284e-479c-8b78-b9bb18d492ec","91f6b672-b7a9-4c8e-8dd1-b99ce859baba","37633864-9296-4e63-bd56-fe323ae0a328","4b31c2a9-1db5-4241-9207-4b75cd62f0de","1899bb87-70b5-4e82-9fec-41096a8ca9a0","8/12/2015","eee2b0ef-dddf-4efd-9f4f-47755afd9bc7","16","113"
"eaab21d4-7002-4ef0-b508-211a6ae171c8","2ba20a50-24a6-43e2-a872-6da3fc1f46ac","b99bda16-5c17-4c0b-922e-b72dd0ce5a7b","576b287d-8de4-45ad-b560-32eaebe19b31","de125de8-9c96-4aa0-88c7-d0da17a7164c","33ad2a3d-eb53-420d-8248-2715ccf18828","2df1b0d4-fc94-4226-b123-2c54e0389b93","b7383e78-faa7-4b5d-ab96-c60689d4000d","10/23/2001","2f4ecc00-3017-4dad-8ca3-a03e82e8918b","66","740"
"3bbe8806-acf8-4ce2-b0a0-e0a1ac08f9f6","5279f2d1-2713-4533-a410-6de8409d9567","a9185732-21a4-4ab9-8e45-f14f261c55df","b4e5d574-a294-438b-8452-006b931cd4e4","46791f17-05e6-488b-b9aa-5d8f54f1803b","db532539-5de2-45b1-af90-d85c696521cf","dd5b0d8c-baf8-41b6-b719-7811590d4731","01f1bca5-90d4-4efa-9dde-2428492ce8d8","4/17/2002","1965e2b8-cd5f-4222-8afb-5f3c987de918","134","420"
"7eba06e9-8bd7-4f40-898e-4b87ac0b110b","d94cfed3-58eb-4527-9a19-ae6596b01f8d","f302e92e-a88e-4f92-9748-180785e04c26","27e8a3ad-f5fc-4668-9824-84a49d83663d","a1f21341-b54e-4e53-965a-39a93f16e06c","243229f4-5930-43d8-aadc-a5cfde44b3b9","26953b45-c7e2-49ce-864f-e9f2712c6453","451ed0bb-af3f-4b87-9163-7a2a4b1039f7","9/2/2002","0117f63c-36c9-4001-9d01-c667cb788b19","479","79"
"813960ba-91ca-4a85-945e-790b798f5f95","1970fd12-b230-4e6c-95f4-7200830c5711","b9325114-c700-49b5-b63e-44e56222badf","2cc2aa3c-14d1-41ea-b75f-377c612cc5a1","3aa6d6da-5484-40b7-b9ea-dc4a8a177b68","6ed43818-0bf4-437d-93af-76022b798b13","0be58f23-e63e-4f29-a41a-eb6e2b40d492","2f5b5ae1-d276-488f-8aa1-bf1cee4b9cb6","6/22/2009","b53f6cd8-f878-4cb2-a7b1-eeeabbbcf257","483","183"
"4a120aee-7177-43bf-b4a7-dab7c6507832","cd123e4c-aade-422c-bfbd-224392de3e85","96f3cf35-7f73-4895-bcab-57c20caddb0c","0db4bb5b-5ac5-42f1-b26a-9bb0d8f8e979","2b597449-4f4f-4c74-a7ba-2afd3fb5263f","634cdc74-1a22-4e59-ad22-24c2c25f1308","7e00fa80-cbc7-4a6e-a589-156717688099","c07e793d-b4fa-4cb2-8b0c-0ca5f7a02b09","10/24/2006","c745791d-97f6-49bf-a877-3ee1d8175f64","277","381"
"4c865ca7-bad0-49f9-9b3e-514ccffe9874","2f4f73ac-2631-4d93-b0b9-6d2acfc41336","56e5be5d-70fd-443d-b794-f017919dd2f1","6f36a0b7-1da3-472d-9a6b-05a33e78a435","6ce62fe5-2c11-4a3a-a837-4a0f67d771af","d4034d18-d60c-49e6-b694-2ae4041cf076","e0b92b73-fa45-4462-97b8-79e9c2924d0d","5841f896-5581-42ee-b461-cb156718576c","10/16/2017","799adee1-3485-45c4-a7a6-9e8b59d013cc","716","794"
"0394aa12-836c-4025-b776-9a4d8f8c3e19","05efd779-3f03-482e-8e6b-746dd7103561","17464f38-1955-4240-8ee0-f7a534eedde2","a352149e-6569-47f9-9052-38b3037b41c7","5a658187-527f-452c-acc3-d57455ee31c5","1a1926fc-61b9-495a-9154-0232244d9894","5b31de58-e3f1-4bd7-a64e-25939f57fb3f","6347f4b2-efa3-4107-85a0-d78a468d4e1c","2/22/2012","d6c897a4-d793-4921-a5da-993fe5462ad6","473","876"
"99873154-d1ad-4bbe-b378-5b58ac3930e6","eb7d3cbf-b47e-4237-85b8-b19a667be8c5","c27a41d8-108c-42c4-921c-07023164c644","e50d8aac-3d35-47f3-99c8-daf58130f7f3","ec9864fa-8b49-416d-bb10-eebd4568f925","12e66a0a-46b4-4297-844e-2a4145e54f77","3c092bd1-862c-4730-af63-975b041aba12","c6a60ac9-da8b-47dd-a53a-74728896745a","5/13/2006","a585290e-7db6-45f9-94b3-473576e7d2ad","201","500"
"1213d591-18c8-4176-95a1-b4bd7857b760","eab6bc3b-d240-4ee7-bf82-0041bd306b1f","1a48cef9-0cfb-4adc-8adf-49d0788b7882","3f1f83ce-1503-45b8-aa6a-97f4a4eeb2ec","d7ec7e07-0cab-4993-af72-5b3d19d7153e","4adb6d4f-246b-4fd3-88c3-69f7f7c8a700","883cc4f9-9227-44e1-b436-9fb35dd3782d","99de5b4a-7e74-40d1-8d46-46fccb50142c","5/16/2015","efced15e-54e9-471f-a194-8e90ab31a791","403","100"
"52ff8c0a-314d-4d04-a1dd-49e4301100fe","ab01a824-9905-475d-9542-25f658b1d200","514da5ce-fb7a-4385-9557-bc1e19573d28","a6b83116-2a62-447d-a35b-e498f4b4ffc2","29349181-a685-4ea4-9f7d-e22d05b266a6","6fd687c6-01d3-43fd-b98c-5d3cb9336b50","44435831-bc9d-42d3-914d-b116bfb8e15f","a0af6d96-25e6-4114-ae33-9e2d1e8ea33a","11/25/2010","9edf969f-77e5-460b-9aa2-1a2ee76e28ed","290","887"
"e9d17a28-c648-4319-843c-8e3922475254","a3459b5f-f2b1-4baf-bfee-e2b4e159a3de","e6e61fca-3f5f-479b-a1c2-34d0bc64f0cb","2abc2bac-1017-4599-939c-90c0d33f2c65","6c8c6493-0ebd-43dc-8154-1c554485044d","cc63b4e3-5aa0-4d45-9d2c-a2534a9e364d","215051f8-c3ab-4ba2-ac8d-fff73d05e754","b871c48c-6295-4a77-86b7-cb9da9664cd5","11/11/2013","26b83fd4-ee7d-4acf-9573-41d4d1bf6726","763","262"
"2ae3bc8a-29ac-40f3-9dda-3b122b112f09","2d4de7a6-3022-4a5e-aad6-4d78797bcf2f","d7e7b736-0ac6-42fa-9ba8-6f01766c33f1","414a0eb7-0bb9-4a09-b085-554e6d9006a7","d4829323-d395-4853-825d-b95a2b5fc99f","5a1193f8-c644-4a91-9948-22379f0b50a3","3802e14f-462a-4251-b73e-dfdb331988ce","825b8c05-40bb-431c-963e-e6477e0a8c90","10/3/2008","c02ef35b-82e1-4c7a-b068-ef3325808847","700","727"
"9e88f3ce-a730-4c40-a2ec-e98a3c705d35","e4dd7089-2d1b-4b7d-82d6-ccd559ec70df","fc1eea54-9458-4e37-b834-be11ec6abd4a","d972713d-eebf-49e6-bfed-41d04e04809a","613a649d-3dd5-4ced-95d8-56c12bfbe98a","936e69e9-5a8b-4f6a-8770-801e17108772","73e40c2b-8b9f-441b-ae0c-aff590261f12","4d467350-3b9c-4d7f-8de4-445ec8a82ea4","7/5/2005","290dbb19-198c-4a3c-99c4-85f847ec3f22","771","806"
"4fc551a8-7b65-413c-86d4-4a2334aefa81","9410fcb5-4e90-4654-8c2e-795e59e741ac","f9921100-48d4-45b0-bd8b-788c720ec283","a600da9e-192e-468c-a840-bd71a4a3d7d1","e5d25cb1-fb9f-4be6-9774-1ae585a7210f","f558d863-a011-4f31-9097-62fd31ec54cf","118e225b-210f-46d8-a7a7-12efa026d07b","bfed9e36-4782-4500-a8f4-902bfbe5774c","8/19/2009","049135d8-f286-483a-a759-51429d7bb30b","404","311"
"10544d89-0a40-4948-988b-600da2591110","5fdf369a-41e0-45d8-bdaa-0b58ad628a29","db8c9951-053b-4303-8354-fe409dcf5fd8","1b032dbf-4808-47f4-927d-1baefba84d95","f49f5042-e439-43b4-914d-5b3931ba7a1e","5dd176cc-17bb-4acd-9919-8d2367d04a97","a6f32055-faa6-4fc8-a0ca-e4410ba37588","e0cd9814-7ce9-495b-9b39-91418717275c","5/3/2003","91efd1a4-fe73-4f3a-b6e7-390a0209a000","895","863"
"20a38abb-b22f-4089-9ac8-b508b72a4687","519665e9-4c2e-4b7b-98b2-ffd9b85d89ef","f5bf9fb4-0921-4885-854e-3dae58cf0ba2","bcefaf99-fa53-4da4-a7dd-97f59cb18423","1e11689b-5200-4ab5-8399-32a97feeceb6","f55c7659-8b42-4efe-afd3-9a26f09a99fe","3283ba4c-e3a8-42fd-8eb8-021fef963dd7","2c645552-f188-431d-86b3-918bbb733c17","11/6/2012","a40147e0-896f-423e-bb8c-4d6bf9738d99","597","907"
"67c7415f-cab5-4ed1-8008-11b428934c2c","1feb8fe0-1284-49e2-9ad1-9693411382b9","883b3804-b090-4d33-8107-65974e2e4b8c","9e32f50c-6c53-4532-a87f-070ef4381929","85646348-4fff-4caa-b2d9-105d9c550927","3e625a33-09b7-4be3-96c0-5caf24916dd9","85e9aa34-2738-424c-aa12-909de22a923a","634eeb03-a00f-4ec7-9bcc-767743f462fa","8/13/2000","36e441ee-be84-4bc9-8638-39a47269e421","988","706"
"993775a6-b35b-4b14-ac04-db32bff54d03","d93da177-3225-4930-9940-67c100cdf779","b44ed100-b793-4233-8d12-9f9deb18ff43","2487b2f5-6917-4ff7-a0e0-5eff8601bb1a","2e36cbb4-1795-4263-928d-f8aba6d9766d","aaa5157e-e6eb-41c4-81f6-cd48daa6a518","3da0cee5-1f2a-491f-999b-0c3ddc461171","6f9178e1-8373-483b-830a-73958e9b1776","9/14/2016","492089d5-6304-4f14-86cf-04d87b36d44b","205","609"
"a8e40970-a77c-46a7-9aa3-79143746b491","aced7aaf-0f67-4ce5-be3c-4b2f765c87c8","2d6709b0-f6c8-48e5-bbba-796ca7b1e35e","f0cae221-0f11-43d0-91ba-8d4377c6d64c","3e9cb39c-2417-435f-9d8a-a8d8042fcb51","4d9fef47-378c-4b37-82cb-9e3ba50d335c","73413cda-4ab5-4984-9e0e-178fa8cea585","b45b8ff4-a3cb-4037-a2e3-a1e89bda9797","6/17/2010","b53e3651-2048-4bbc-899c-490911092a31","375","346"
"c9cc3791-323c-4697-80c0-a558b8bba603","b2cb9f5f-9298-4db7-956a-fe005cc2727e","06a431d8-e09d-4513-bc44-af7650c677b6","9923f3bb-a28d-4512-a121-5237c50f6f47","deb6f39f-66fb-4ddf-a6ec-a45d993dc57d","b850df99-e02d-4919-a704-9f151c70c3d2","477bab17-dedc-48ef-b8d1-b5073265c131","b47163c7-d709-48ac-abc6-dbd6020548b6","2/17/2003","f9160057-e69a-45d4-b07a-fb48d89cc87d","76","400"
"b380d953-961b-4bff-841d-b485594292f8","5dca0b71-9dcc-46bc-bf01-664d2be5d5a6","d3493d2b-4501-4007-9606-aa468b7f6059","321a8aff-9405-4295-8429-d7a43112954d","65827d1b-c893-46b8-b4fe-8d0430900785","39fb9721-8596-48ef-a272-d374c785e76a","9807fb87-bca6-4048-853f-27f5f6e2d04f","4a98d0f3-0ebe-4ab2-bd9c-46d6f8a861c8","7/11/2013","343fa15c-2439-471b-b38f-ad85d686b6b3","356","836"
"65f53971-1a99-4bf3-8979-2b910d05ec75","fd415bcf-6ab4-497d-9ca2-29cbe2045e10","cb40852a-8edb-42e9-bee9-241bf7d4cc69","82527ba6-1224-472d-a60c-d28cb0b65938","f2f16bb4-8535-4129-aee7-64b7a470b323","327067be-fa03-4e9b-b427-d9aacb27c129","9158a8da-c1b7-492c-bfe1-c9b0024e4db7","65ef9634-46b4-40a2-b825-c396effbe384","6/14/2013","f858123a-ae12-42b0-a13b-16c2b1e827d6","514","940"
"182a3b6c-ee03-4d98-a637-6363cc45fb25","9825a868-e39a-4058-845a-345511185758","0497a345-ee74-41bf-a7b1-d7300ae8561d","5f536a5f-664f-4f36-9fd2-2e8592affdf7","e3aafe6b-8a42-4b55-9c11-9d4e8a6c912b","cd046345-beea-4b30-adbf-be1b977da547","11b9f9ab-e180-4fdf-ab71-5ff9e2681602","11a36bb7-8123-46f4-a0dc-6cb58976e075","6/26/2006","fc5941cd-03dd-4bd2-8c62-83de1359553d","883","956"
"579d4e78-2a0d-45b7-900e-fad9710ce897","40296b87-31cd-4163-9619-e3d6a038bf0b","e4bcace7-9c06-49d1-b55a-380be717bd8d","1acfe4fd-8da5-4594-8d03-2f6e719e31f7","c11233b7-bea4-427e-9023-5bfe1e22602f","e6517766-2291-45e3-a9bf-53fc02d29f37","c846775b-2f55-40ad-b68a-f1e060fd3a6a","1831eebe-f9c7-4ad0-8303-6159841d0bb8","4/14/2007","6b95907f-a0cf-4385-b640-5004b9c7a4ef","49","236"
"b52b6687-1ce1-4158-93ed-b29b60781d13","d533cd5f-9188-41f4-9a77-d44fcd42b534","98c43f31-3afe-44c4-a909-999b1a12a3e5","da115264-b8ba-4aa6-bfd4-3b45f8581a32","b31e999f-636c-4ba5-86cc-d66756f122fe","e80662bd-f39c-437c-9333-16ba529ade63","8000c4cf-376c-4b01-a03f-7baafd324a82","625f7e2f-dc6d-47a6-8af0-e6ebac343638","6/21/2015","7bc00e0e-5103-4201-81bc-64bc25c85ea2","659","445"
"01308dea-4594-4ea1-b131-2c44e51eb27a","7e4437d8-e5a4-47eb-ad13-76b5daff85d4","29d9f3c4-1e1c-43ff-85ca-160058ce38d1","e0e3ae0a-43d4-4b16-8135-47c667498ad8","9cf38746-3380-483b-a1b3-0dad1c943f9d","be8ff6f7-3d4e-49f4-a12f-a4350c68daf3","6c49ebd9-f280-4791-821e-94c1aa4c908d","90394b0e-f4b5-4a9f-8696-59d8d39199e7","6/23/2009","ac1f056b-ab6d-43b9-afc0-f71b8d971429","366","56"
"d382ecc0-ac04-4af5-9efa-e58bb9719ab8","27697e58-6e6f-4458-a9a3-874bbe246945","4ff648c9-2d13-4d1c-986b-8211a219dfb3","c2fd48af-79f9-46ec-a339-38e70c6434cc","17cb2b85-2091-46c2-bf2d-831f86f562b5","5136430d-b6e6-4861-a3a3-eea97421f480","0bd9103d-ea8b-4432-b81d-90533d9308d1","43378805-3e8e-4003-92c6-714fe0aec68f","4/18/2015","e4040292-cda8-4a1e-9976-3bf6e9bc545f","702","91"
"69950064-3ce1-433d-b916-f0ed8a587d41","a993794c-7a5d-4bb9-b0e9-fcb870987b06","c54e1e05-859a-4220-901a-87be4dd1a27a","2b609e3c-31e2-4ad1-a2f1-afdb93068dea","6818defd-53a3-4ace-93bb-000d5dec66ec","861e1d4e-34d8-48be-9a8a-e980ded2fcf4","65386f03-c72b-419f-a051-66fe7e205240","fe15e063-b906-4a3d-bbc8-17e3e066affb","4/14/2008","0cbee7ea-b526-451f-9dc1-7e8c4532e71a","166","706"
"0514f9cf-de01-459d-9666-f3f1e222d6ed","962c2d61-f548-4184-81f7-a4cf09818576","1e24efbc-2adc-41a7-a007-e60217d1f4a7","51e739e5-3dcb-4534-bcbb-0ed7e4a9ad79","34d8214c-7f7b-49ff-8941-3eb16035fb4d","97d60d97-22d1-42b5-896c-35be2da5dc92","83a02870-2d61-4099-82e5-4bf5d419adfe","7bb4b93d-e443-4ba4-bfa3-0cef2211e4c0","3/10/2005","0e4d43e5-3db4-441d-ab2b-4983d6359556","568","606"
"96ee169f-d187-4ae8-81ea-0352632e44ba","8f4bdbf4-41fe-4756-b24b-55d4dd9b98bf","d53fa632-9c0c-4150-bcca-7f657bf5e85c","bbb44e43-15bd-4581-a860-779a2083b92b","ad8944b7-480d-4b48-8a61-73606a39a928","618d05e4-aa4c-4b41-b46e-c9c1165bc362","1296ef85-df9d-480a-9a96-9988d95037c0","f27a1c72-89fe-4ffb-8c49-acc96761f889","8/16/2011","6f20f727-e7fc-4bf6-b6eb-3d9080bc9c7e","321","525"
"a059b66d-ad70-4b06-ae72-c2c2fe98947e","3f38138f-4723-4d8c-bb82-a4647d812acb","3bce6ff5-da8a-4c91-bc77-a6e9ab84e548","bcd9a97e-04bd-4b63-8551-0de3ca229379","c3bc65ce-7916-4fe9-a7bd-4355cfde82f2","5ade8396-ef9f-4c04-ab2d-3220cd3dee3d","ff3a5b8a-613b-4a8d-a310-d725c5bc651d","17fddd7e-a9aa-4fea-9d71-95531c37f9b3","5/26/2011","8294ea58-2177-4716-98c5-f29429529923","699","355"
"76211411-ea70-4776-904a-6480f54f14f4","33acc22e-cb5b-42bf-935e-91c7be48db07","4168aa58-45ed-4fa9-aabf-c6a710d34a3b","d1ce77a0-2a84-4c46-a026-fff5cc7292e5","e609bea3-3780-4b09-8d2c-f410d4cb5bc2","6a01c119-d157-45fb-a5f1-3ff7d6a40202","74ec9a40-dfed-4828-9b30-ee28a0332eb5","f08ddce9-5da1-4792-9a89-abe0f3989169","11/10/2011","14ff0b6c-d9d5-4f6c-b5a7-c0f29edd3ca0","52","266"
"d7ea9cf7-f3c4-466a-bc6f-771cdfb3cf7c","cf501ed3-18a2-4550-a328-b6e8add11d31","1b1eedc7-61ef-4f96-8984-10b5a83e636e","3cceec0f-4fea-4dd3-9cad-9a731b21c6f2","554b13e8-9ada-4fe9-a8f1-5c3a1dd64e4b","298d8be1-8457-4bb3-8bc4-0b6086732036","a18646b6-f22d-4cb4-8a59-087da98b488a","ae661306-469b-47b1-81d7-1630b8091aa3","5/13/2008","bd3640e7-2700-40a7-9c86-3d752d690eab","109","692"
"f3e8f477-9a49-4785-818f-6fb92034126c","4ba881dd-4f8f-4c50-9062-809af43956ce","d5cfb577-fa2a-4969-aca4-79f5a5eba751","d34d1125-b3d0-43d3-8a8f-f1d81c0a79c1","19b396c6-82a6-4b8c-b0dd-a6a996e1880a","fc2bfce1-73ba-434f-9ece-7c437d80eded","fa1f3918-ee9b-4b97-8690-00fbab8992b3","993102c5-bc7f-49c5-921c-1400c45c5bef","10/29/2000","c86ff4d3-f01b-4063-aea6-80a21bc6e310","64","382"
"35106e12-580d-4a52-9ab5-f6c98ee94b48","cfee50f1-7a43-4a0d-844f-66e949757329","b1cbee5d-5fee-45b8-a7e9-d925b5123d01","cd01f2e6-11a3-49ff-8016-c2778cd5171c","60cfd273-a4e4-41ba-a745-82d87a1235fa","e10082a6-4ff4-4546-a618-cbdd3c23da87","ad4cf1cb-32cf-4cb3-a2ae-f05c0f9fcf08","d640a169-0f14-4713-adec-822df4cdf5b0","11/11/2017","856833f1-698d-488d-b680-140df8bb9981","469","921"
"76ee11db-d976-4a9a-91d2-fa661ec92457","bb57b92f-3c23-4085-bd3d-d5cf3d238699","441cd6ca-a539-473f-96b6-c0c27bec7c3a","d5ef0717-9448-4fe5-923d-b5fb58e217a9","58bdf820-ef09-496a-8358-e658237755bb","eb55ef42-9d89-40fa-947a-e4f7665927d8","ab13437e-cf96-4747-beb5-b0164c9ae86b","047f15db-b291-4e9f-b833-f0cf5c801d62","10/21/2004","20ff1a21-1ce7-4df3-b9c8-20b83fabca86","467","41"
"471752dc-a9a2-48a3-b6d2-bb0271558c1b","edcd2310-aae9-47d0-9611-e4e490326e64","c4b8adf0-800b-4617-8844-9e83cb5121ce","97b81691-9917-4b99-bdd6-05c19fea6f46","f7bf8aa2-fe60-4b1e-9ca9-81770ecb3f51","f247744c-a6ec-4efd-838a-a99ebc2f85d9","95e4bc8d-16a8-417d-ac3c-52ccee59fd70","a0cb873d-ea77-4aa8-84fe-5a02beedcc2f","4/23/2007","a1c3a0d4-cd10-4ad4-928c-3c9595931d32","931","585"
"052b616e-1540-436a-afd8-bdd944c01b27","7c62f92c-a2b9-4f3b-b599-8f234b4e7503","5cf4ef59-2d59-4c03-bd9c-2cfc0879cc00","3658d2e1-5bec-4035-a647-f18c66b0f62e","fd868d0e-0baa-4d2a-aa62-e4e4624d8de7","6249c6c8-1816-40b3-b582-513e6d6cf957","770014f4-d219-4d30-8a73-5e9444540a10","109a5315-857d-49a7-9759-4325d8b5f218","3/12/2007","e4ac0e91-1422-47ca-943d-656354e34168","91","649"
"d6e108f2-65e5-4008-b30f-0cc9849b5ecf","72b6cbff-994d-4edd-a2c7-1b915f6d4004","06e3237a-d8d7-41da-ad7a-d637d7f8f212","5e62f7f4-6643-4224-9dbe-e73c3100ba97","ae6d4779-0da0-44a9-add2-ecb97f74870c","94836f2d-707f-470e-ac04-eafb48ddeb06","4de50a10-d310-4626-a936-e8fecb65761d","950f2bfa-1dd0-467f-8bcc-f9905c7abb31","10/23/2012","ac935cd8-1daf-4576-8e0b-4d93edd0be8f","476","129"
"9b0bc593-5d3c-4e71-a7db-0a9d0eb249d5","4021d026-5f0b-46f3-8b3d-ecd2ac09146a","b5a7b84c-7948-4454-b5a3-fa780699dfeb","67b03b64-4c89-4772-918f-453100a38c06","983f8cfc-0f78-44f3-b321-94648d0b80d4","a74478d2-c85d-46f6-bab1-7a9f18847f80","36255d56-9089-4f95-ae1c-eca093b08209","896b062e-126d-4652-b6fd-cde0503d6e9c","8/9/2012","cb36c74d-3347-4214-a465-d542d8f39333","273","536"
"af138239-dc21-4bde-917e-2550fb7c40bd","bb92fff0-bb82-4517-a7f7-c43efa9475c2","5920b225-4ba1-47c8-9711-8a8a29231d84","2bc0cb5e-894c-43e1-84d1-25eb0f1beac7","fd1953ea-2517-4f13-acf9-eca3edb08050","9f1dcd0a-b251-45d9-8f4f-e8b574c34895","f4530896-3180-42df-aa89-9a6f9e5c52d4","bd2eb7fc-b1de-4f0e-8415-7cb699818193","2/21/2007","230d01c2-a2cb-48c0-96aa-4b38e86849d5","357","750"
"3fd69700-13d2-4f6c-a388-17b239113b1c","facb7f6b-77a8-4f7b-8a7b-8155752d0073","5d96d4d7-7e84-4449-81ce-24e6f0da611a","1b4b2624-d62d-4096-b0fb-ab2991682d72","006d070a-2d45-46b0-a43f-03059d20be2f","f7459c9e-9e10-49d6-b4e6-d5fc8490ac89","afdfe213-de38-46f8-a0f7-dc7779f5c80e","fd47d293-b62d-420b-921a-eacde9ae8fee","10/29/2012","43974b8d-499c-4ee5-842f-b250981f5d36","503","428"
"14e8fff2-cb1c-433e-9044-d0f774cd9f39","71e360a1-2579-4c5d-a0cc-068a11ac25c8","6f79cebb-356d-4d9a-a2c1-470ebdba7efa","be27c536-8c71-43aa-9bdb-f0f914d728a0","976d23c6-258d-4e96-b7f8-6d1ca5788aa0","9bb66634-fb6a-47b6-af1d-20bcd7117981","55afc5cb-3630-4fdb-8903-a341f3d30764","f9e0fcb9-bebc-4902-8eb0-cc600abbf604","9/5/2006","9e6f7c04-5b18-40a7-aadc-a54eb5239d50","301","627"
"49c37be9-bcf8-4997-94c8-384ffc86a155","de8c56df-bb93-4bcb-8947-4d0facd3b699","bc315040-669f-4501-855c-933c30edc719","18da762c-3eb1-4267-bbe9-f93e0dd97730","aaffd288-4cc7-4e43-afe2-dc365860ec1d","af874c6a-9b28-4bf5-b289-d79d9c5fe5dc","5febe271-c1d7-4b6c-a433-d05ca9f46709","796328eb-a93e-4148-865b-193f74f08e8b","6/14/2005","747b79c6-3acb-4df8-928c-31c7b91c64fb","384","340"
"6f40972c-fef7-483c-8e23-c9151252df59","db1b389d-1816-4524-ac50-4dadff1a457b","997c73a2-b585-4a86-93bd-b8abff201968","91876eb3-f84a-4c02-b524-4703753b16e3","8e6b1858-95fd-4708-b2e3-5d5fece3c7d2","198a75d7-f369-48c3-ae96-f8d4ae2ef326","3b5fdbfb-8fee-4441-9a32-7652176cb924","f91937d9-3042-4d93-b055-daa918b3df6e","10/22/2014","1f4a03e8-b68a-4710-97f8-3cb54782d2e3","405","568"
"c1530a75-1616-4038-83e4-d82eb66fa2e9","ed4136d0-0e36-43b8-a476-07b250d8a4a7","ae462436-84b3-4a08-a3c8-c4681c0b8cd2","569999ce-1374-4ef1-8346-e0112b137992","d94402ae-4aff-4ca1-bf50-ea91b60e836b","962feab5-51bb-4bdf-a746-1972e3389851","7fde9eb6-76fc-4ca6-a017-bdd59bd6e01c","ed5bc47c-3b30-4c14-bb3e-b2e0204c7dc3","7/8/2002","4f5de549-eaf8-460d-b292-65a1cda0bfc6","210","484"
"f1328584-bdf7-43a8-8711-176e31d9d078","cde1d494-62c4-43a7-8066-de6c366de11c","fb0b080e-c0c8-41d7-a7f8-33c28826b605","be9f650a-97d7-42c5-8376-af744fdaa087","863a0ccb-3d93-4010-a9ae-993f18021c99","45ed9551-f81c-40af-ac88-3700009c14de","56f78f29-2606-4082-9de9-012c21187a0b","f6109d16-7476-4dda-a90f-1f7ead2f678e","2/14/2009","b8154c41-6493-4cd8-96ef-d689a349ce00","334","546"
"084cb529-9ff6-4177-ab56-ed7ca39774f4","3febbfe1-9587-42bc-b926-e52861046756","59cbd308-2db5-437f-a92f-043c0964f726","01ad615f-3603-47a5-8d8f-9c61017df1cc","f8900b0c-8856-4e22-a97c-cd5a0d1076f5","9f60fe18-a827-4b87-986e-e2ef131c4792","437347ff-f579-4719-b745-7c9848243d1c","b8d9b925-d33c-40c4-bb1c-595dc5e5fc97","7/7/2008","b259f01d-95cd-4517-8efe-bfebca053ed2","101","899"
"50fda2b5-ad76-4513-b6d7-760e833c50e2","090a732f-324f-4ca3-a759-a2997410607b","e533c014-8439-40e6-8e76-0f44072da459","2adf98a2-50c8-47dc-acad-06104437fa1f","65a9c3ee-09f8-4f4c-9a34-60b6a8a4641d","d58ffceb-37f1-48c2-a9f4-d67263f12a26","bef14033-7743-4b84-be11-5c1c8e226c85","4cd0b14c-2358-43d0-bcd5-e8e31b1ae0e7","5/23/2005","09bf2006-c269-4ba6-9e43-d98aa5d6b898","304","526"
